,audio_filepath,duration,text
1725,./dataset/en/clips/common_voice_en_18413592.mp3,3.456,Opening of the Imperial diet.
1726,./dataset/en/clips/common_voice_en_18413594.mp3,2.496,I can't wait!
1727,./dataset/en/clips/common_voice_en_18413595.mp3,3.264,She was really fond of her work colleagues.
1728,./dataset/en/clips/common_voice_en_18413596.mp3,4.296,He was awarded a first-class degree from the University of Cambridge
1729,./dataset/en/clips/common_voice_en_17823873.mp3,2.952,Beasts get fat by change of pastures.
1730,./dataset/en/clips/common_voice_en_17823876.mp3,2.28,A gradual diminishing of loudness.
1731,./dataset/en/clips/common_voice_en_19690895.mp3,9.744,"Industrial societies are generally mass societies, and may be succeeded by an Information society."
1732,./dataset/en/clips/common_voice_en_19690897.mp3,5.448,Buxhoeveden commanded the Russian armies during the Finnish War.
1733,./dataset/en/clips/common_voice_en_19690898.mp3,4.152,Spener was a prolific writer.
1734,./dataset/en/clips/common_voice_en_19690899.mp3,5.424,The Morgan County African American Museum is located in Madison.
1735,./dataset/en/clips/common_voice_en_19879711.mp3,9.072,"Under Soviet domination, Armenian folk music was taught in state-sponsored conservatoires."
1736,./dataset/en/clips/common_voice_en_19879712.mp3,8.856,"The far less contributory precursor, Saint Marylebone, was a Conservative safe seat."
1737,./dataset/en/clips/common_voice_en_19879713.mp3,3.528,Pinky and Perky!
1738,./dataset/en/clips/common_voice_en_19879714.mp3,6.576,The band takes music from all aspects of his lengthy career.
1739,./dataset/en/clips/common_voice_en_19612860.mp3,9.264,"The ballad features little more than piano, and was delivered in falsetto."
1740,./dataset/en/clips/common_voice_en_19612861.mp3,9.0,"After serving three years in prison, he studied journalism at Norfolk State University."
1741,./dataset/en/clips/common_voice_en_19612863.mp3,6.312,Harlyckan has been the club's home ever since.
1742,./dataset/en/clips/common_voice_en_19612865.mp3,7.272,"That song is also included on the band's album ""Introducing Happiness""."
1743,./dataset/en/clips/common_voice_en_19665663.mp3,6.12,"As such, the molecule can be viewed as a derivative of acrolein."
1744,./dataset/en/clips/common_voice_en_19665664.mp3,5.472,Some flavors are distributed only to limited market areas.
1745,./dataset/en/clips/common_voice_en_19665665.mp3,6.024,"These often have plastic blades, which are adequate for the soft wax."
1746,./dataset/en/clips/common_voice_en_19665666.mp3,5.112,Alexander Goedicke was Nikolai Medtner's first cousin.
1747,./dataset/en/clips/common_voice_en_20026570.mp3,10.056,"Maitland received honorary doctorates from the universities of Cambridge, Oxford, Glasgow, Moscow and Cracow."
1748,./dataset/en/clips/common_voice_en_20026572.mp3,5.952,"She is close to Nyssa, and is especially saddened at her leaving."
1749,./dataset/en/clips/common_voice_en_20026573.mp3,4.464,It is located about ten miles west of West Plains.
1750,./dataset/en/clips/common_voice_en_20026574.mp3,4.104,It is associated with the people of the Kangra Valley.
1751,./dataset/en/clips/common_voice_en_17869172.mp3,6.216,I am quite surprised that the restaurant finally fixed the lighting problem.
1752,./dataset/en/clips/common_voice_en_17869173.mp3,4.848,The goalie is showing off his reflexes today.
1753,./dataset/en/clips/common_voice_en_20021084.mp3,7.512,There are playing fields.
1754,./dataset/en/clips/common_voice_en_20021086.mp3,7.224,Its reporters network covers all of Kyushu.
1755,./dataset/en/clips/common_voice_en_20021087.mp3,9.048,Similarities in nominal and pronominal prefixes determine what noun belongs to what noun class.
1756,./dataset/en/clips/common_voice_en_20021088.mp3,5.424,Five railway stations are currently in operation.
1757,./dataset/en/clips/common_voice_en_689579.mp3,4.224,I haven't any watch.
1758,./dataset/en/clips/common_voice_en_19647141.mp3,5.28,The Town of Hartland is on the eastern border of the county.
1759,./dataset/en/clips/common_voice_en_19647144.mp3,6.744,It is the third and final film in the Qatsi trilogy.
1760,./dataset/en/clips/common_voice_en_19647145.mp3,6.6,The organisation's purpose was local experience sharing and networking.
1761,./dataset/en/clips/common_voice_en_19647146.mp3,7.896,"Pandorus was a very accomplished archer who fought in Homer's ""Iliad""."
1762,./dataset/en/clips/common_voice_en_18407352.mp3,8.184,"All eyes, however, were staring at him in certitude of expectancy."
1763,./dataset/en/clips/common_voice_en_18407354.mp3,6.024,"During his long career, he received many honours and awards."
1764,./dataset/en/clips/common_voice_en_18407355.mp3,4.944,"Robbery, bribery, fraud,"
1765,./dataset/en/clips/common_voice_en_18407356.mp3,5.784,"As we've missed the deadline, I think we should postpone the meeting."
1766,./dataset/en/clips/common_voice_en_485755.mp3,6.456,I'm trying to prove it.
1767,./dataset/en/clips/common_voice_en_17915428.mp3,4.536,Zoos franchises are a disgrace to the global animal rights movement.
1768,./dataset/en/clips/common_voice_en_19752585.mp3,9.552,"As a result, power analysis attacks combine elements of algorithmic cryptanalysis and implementation security."
1769,./dataset/en/clips/common_voice_en_19752586.mp3,6.648,In theory an inert anode could be used to produce oxygen.
1770,./dataset/en/clips/common_voice_en_19752587.mp3,7.032,A high multiplicity state is therefore the same as a high-spin state.
1771,./dataset/en/clips/common_voice_en_19752589.mp3,6.84,The name Ellen was also used for twelve tropical cyclones in the Western Pacific.
1772,./dataset/en/clips/common_voice_en_20048507.mp3,6.984,Ten per cent of the Arthur-Virden's residents list German as their ethnic background.
1773,./dataset/en/clips/common_voice_en_20048509.mp3,6.336,"Programmes of ""cine-variety"" were presented at the Empire after the war."
1774,./dataset/en/clips/common_voice_en_20048511.mp3,7.56,The Kabul money markets responded positively during the first weeks of the Taliban occupation.
1775,./dataset/en/clips/common_voice_en_20048514.mp3,7.272,Keykode is a form of metadata identifier for film negatives.
1776,./dataset/en/clips/common_voice_en_17289085.mp3,3.48,"We should all go back to living in the trees, much simpler."
1777,./dataset/en/clips/common_voice_en_18646034.mp3,3.384,"See here, on my arm!"
1778,./dataset/en/clips/common_voice_en_18646035.mp3,5.664,"She was watching the woman, and she was watching him fascinated with terror."
1779,./dataset/en/clips/common_voice_en_18646036.mp3,3.696,"But you are late too, and look weary."
1780,./dataset/en/clips/common_voice_en_18646037.mp3,3.504,Is that a bargain?
1781,./dataset/en/clips/common_voice_en_19638068.mp3,6.144,It measures the sigma distance of actual data from the average.
1782,./dataset/en/clips/common_voice_en_19638069.mp3,5.952,The Iroquoian languages are polysynthetic and head-marking.
1783,./dataset/en/clips/common_voice_en_19638070.mp3,7.272,"Johannes may have been a composer, though no music attributed to him has survived."
1784,./dataset/en/clips/common_voice_en_19638071.mp3,7.68,"A human pregnancy normally lasts nine months, the basis of Naegele's rule."
1785,./dataset/en/clips/common_voice_en_19953901.mp3,5.952,I'm trying to be like another guitar player.
1786,./dataset/en/clips/common_voice_en_19953907.mp3,7.32,"Cristobal commanded one of four forces under Cortes, and acted as quartermaster."
1787,./dataset/en/clips/common_voice_en_19953910.mp3,4.68,The town is northeast of Utica.
1788,./dataset/en/clips/common_voice_en_19953911.mp3,7.8,"Their mother, Betty, was a receptionist at a local telephone company, Sprint."
1789,./dataset/en/clips/common_voice_en_19651599.mp3,7.896,"IronMind's slogan, ""Stronger Minds, Stronger Bodies,"" reflects the company's roots in sports psychology."
1790,./dataset/en/clips/common_voice_en_19651601.mp3,5.832,The current summit cone was developed within the earlier caldera.
1791,./dataset/en/clips/common_voice_en_19651602.mp3,5.52,"The book ends with Amory's iconic lament, ""I know myself, but that is all""."
1792,./dataset/en/clips/common_voice_en_19651607.mp3,7.968,Medieval Sarum also seems to have had industrial facilities such as kilns and furnaces.
1793,./dataset/en/clips/common_voice_en_18654007.mp3,9.48,She was at no pains to wear a mask.
1794,./dataset/en/clips/common_voice_en_18654008.mp3,4.104,As you have done so many years.
1795,./dataset/en/clips/common_voice_en_18654009.mp3,7.224,Break down a big job into small tasks to complete it fast.
1796,./dataset/en/clips/common_voice_en_18654010.mp3,2.88,Do we have to?
1797,./dataset/en/clips/common_voice_en_19986546.mp3,6.504,"Rosas's best known work is ""Sobre las Olas"" or ""Over the Waves""."
1798,./dataset/en/clips/common_voice_en_19986548.mp3,8.712,Ashdod has seen much of its growth as the result of absorption of immigrants.
1799,./dataset/en/clips/common_voice_en_19986551.mp3,5.688,The machine was used for low-level communications.
1800,./dataset/en/clips/common_voice_en_19986552.mp3,4.824,"After that, a deal was made with Sparrow Records."
1801,./dataset/en/clips/common_voice_en_19998602.mp3,4.968,Another reason why the architect is very controversial.
1802,./dataset/en/clips/common_voice_en_19998606.mp3,5.376,Some versions of the model assume overtopping of some species by others.
1803,./dataset/en/clips/common_voice_en_19998610.mp3,5.04,The main convention center for Copenhagen is located on that street.
1804,./dataset/en/clips/common_voice_en_19998613.mp3,3.744,"The letter opens with ""Dear Loser""."
1805,./dataset/en/clips/common_voice_en_18576432.mp3,3.864,Was any one inside the car?
1806,./dataset/en/clips/common_voice_en_18576433.mp3,5.784,"Do your duty, but be careful not to overstep it."
1807,./dataset/en/clips/common_voice_en_18576434.mp3,6.504,"‘No, I don’t think it is,’ he said: ‘at least—not under here’."
1808,./dataset/en/clips/common_voice_en_18576435.mp3,5.496,"""We can't go back now,"" said Adele in a frantic whisper."
1809,./dataset/en/clips/common_voice_en_18937559.mp3,4.272,"Linz was born in Bonn, Germany."
1810,./dataset/en/clips/common_voice_en_18937560.mp3,6.048,The original station building was designed by Thomas Mainwaring Penson.
1811,./dataset/en/clips/common_voice_en_18937561.mp3,4.656,"Friedman would not stop, and called Lisandro a ""thief""."
1812,./dataset/en/clips/common_voice_en_18937562.mp3,6.528,It would also stand to foreshadow several future conflicts between the Ottomans and Russia.
1813,./dataset/en/clips/common_voice_en_19945544.mp3,6.096,"Julius was a consulting engineer, based in Sydney."
1814,./dataset/en/clips/common_voice_en_19945545.mp3,9.36,"The species differ in skull proportions, skull punctuation and skull bone patterns."
1815,./dataset/en/clips/common_voice_en_19945546.mp3,6.048,The underbody may be weighted with lead or tungsten wire.
1816,./dataset/en/clips/common_voice_en_19945547.mp3,8.256,"During his first term, Deukmejian won the voters' approval."
1817,./dataset/en/clips/common_voice_en_17394719.mp3,4.968,"After that foul, the whole stadium was yelling angry things."
1818,./dataset/en/clips/common_voice_en_19453636.mp3,8.016,The winner of the game then moves on to the final round.
1819,./dataset/en/clips/common_voice_en_19453637.mp3,4.704,They were quite clean.
1820,./dataset/en/clips/common_voice_en_19453638.mp3,4.464,"Her father, Walter was a dentist."
1821,./dataset/en/clips/common_voice_en_19453639.mp3,5.784,The store became a regional Iconic Consumer brand.
1822,./dataset/en/clips/common_voice_en_18475046.mp3,5.928,It's been days since we've heard anything.
1823,./dataset/en/clips/common_voice_en_18475047.mp3,5.232,He rarely spoke to me of anything that didn't directly relate to our work.
1824,./dataset/en/clips/common_voice_en_18475048.mp3,3.12,They were planning to get married in June.
1825,./dataset/en/clips/common_voice_en_18475049.mp3,3.12,That's admirable
1826,./dataset/en/clips/common_voice_en_19759829.mp3,6.768,Degrees are not granted until completion of both graduate and medical requirements.
1827,./dataset/en/clips/common_voice_en_19759830.mp3,7.824,"They wanted to expand the game ""Umoria"" by adding items, monsters, and features."
1828,./dataset/en/clips/common_voice_en_19759831.mp3,6.288,"The record label, Magnatune, released her ambient album, ""The Ice Castle""."
1829,./dataset/en/clips/common_voice_en_19759832.mp3,4.08,It premiered with Mudvayne's Happy?
1830,./dataset/en/clips/common_voice_en_19965937.mp3,6.696,All other technical parameters will remain unchanged.
1831,./dataset/en/clips/common_voice_en_19965938.mp3,7.992,"All data was seen as a long ""stream"" of text broken into several pages."
1832,./dataset/en/clips/common_voice_en_19965939.mp3,4.752,No rollbar was needed.
1833,./dataset/en/clips/common_voice_en_19965942.mp3,8.64,"Like many lepton interactions, muon decay is a Weak Interaction."
1834,./dataset/en/clips/common_voice_en_19946086.mp3,10.152,Leakey initially studied Zoology and Marine zoology at the University of North Wales.
1835,./dataset/en/clips/common_voice_en_19946087.mp3,8.568,"Kostolany was born in Budapest, a Hungarian Roman Catholic of Jewish descent."
1836,./dataset/en/clips/common_voice_en_19946088.mp3,7.2,"Peyton, Billy Joe James River and Kanawha Turnpike."
1837,./dataset/en/clips/common_voice_en_19946089.mp3,7.512,Enthesitis can involve the Achilles tendon resulting in heel pain.
1838,./dataset/en/clips/common_voice_en_195459.mp3,5.424,Ying told us to bring extra strawberries.
1839,./dataset/en/clips/common_voice_en_18254090.mp3,4.536,The dancer made simultaneous movements.
1840,./dataset/en/clips/common_voice_en_18254107.mp3,4.104,Consumables are the most sold items.
1841,./dataset/en/clips/common_voice_en_18967106.mp3,8.64,"Marc Hunter convinced Mansfield to also produce Dragon's single ""Rain""."
1842,./dataset/en/clips/common_voice_en_18967107.mp3,4.824,"It was replaced by a smaller, electric clock."
1843,./dataset/en/clips/common_voice_en_18967108.mp3,5.544,Reid-Hillview is a general aviation airport; there is no scheduled airline service.
1844,./dataset/en/clips/common_voice_en_18967109.mp3,6.24,Nevill has played club hockey for Leicester.
1845,./dataset/en/clips/common_voice_en_19628507.mp3,10.224,Nav Canada's operations consist of various sites across the country.
1846,./dataset/en/clips/common_voice_en_19628518.mp3,4.776,Immediate reconstruction is not recommended.
1847,./dataset/en/clips/common_voice_en_19628519.mp3,3.072,There was a huge explosion.
1848,./dataset/en/clips/common_voice_en_19628520.mp3,5.76,This effect can be best understood using the Fresnel zone concept.
1849,./dataset/en/clips/common_voice_en_18147669.mp3,3.384,A Fabulous tale.
1850,./dataset/en/clips/common_voice_en_19963852.mp3,6.792,"The town was named in honor of Cesario Lange Adrien, its first teacher."
1851,./dataset/en/clips/common_voice_en_19963853.mp3,8.04,"The reservoir serves as land for hiking, mountain biking, road cycling, fishing, and boating."
1852,./dataset/en/clips/common_voice_en_19963854.mp3,8.064,"In addition, the secretions stimulate fibroblast proliferation and rearrangement of the actin cytoskeleton."
1853,./dataset/en/clips/common_voice_en_19963855.mp3,6.12,Particularly the instructions obtainable from the Qur'an for everyday life have been clearly explained.
1854,./dataset/en/clips/common_voice_en_19642720.mp3,4.848,"Torrini contributed vocals on all tracks, otherwise noted."
1855,./dataset/en/clips/common_voice_en_19642721.mp3,4.968,The selection of Saturn led to the success of the Apollo project.
1856,./dataset/en/clips/common_voice_en_19642722.mp3,6.024,"Randolph currently resides in Franklin Lakes, New Jersey with his wife Gretchen."
1857,./dataset/en/clips/common_voice_en_19642724.mp3,5.784,Later he occupied a similar position for the entire Chernigov Governorate.
1858,./dataset/en/clips/common_voice_en_19966413.mp3,8.448,They were eventually divorced.
1859,./dataset/en/clips/common_voice_en_19966415.mp3,4.032,Douglas heeded the warning.
1860,./dataset/en/clips/common_voice_en_19966416.mp3,4.824,He was not charged with any crime in Zambia.
1861,./dataset/en/clips/common_voice_en_19966417.mp3,6.504,"Most times, the existing drive gear and interior are retained."
1862,./dataset/en/clips/common_voice_en_19973626.mp3,5.688,"""Fromage"" is French for ""cheese""."
1863,./dataset/en/clips/common_voice_en_19973627.mp3,8.76,"Many municipalities have their own police departments, as do many Massachusetts colleges and universities."
1864,./dataset/en/clips/common_voice_en_19973628.mp3,8.4,"After sneaking into Deng's fortress, Lucky and Chi snatch Kate and escape."
1865,./dataset/en/clips/common_voice_en_19973629.mp3,6.648,"Krementz is the widow of author Kurt Vonnegut and has one daughter, Lily."
1866,./dataset/en/clips/common_voice_en_19727513.mp3,6.576,Canada finished in third place.
1867,./dataset/en/clips/common_voice_en_19727514.mp3,7.872,Claudio Lotito owns just over two-thirds of the shares of Lazio.
1868,./dataset/en/clips/common_voice_en_19727515.mp3,6.384,Proceso Alcala was represented by then Asec.
1869,./dataset/en/clips/common_voice_en_19727517.mp3,4.368,He helps these independent channels raise money.
1870,./dataset/en/clips/common_voice_en_665213.mp3,3.456,There was a general movement backwards.
1871,./dataset/en/clips/common_voice_en_18272431.mp3,4.008,I will eat sea bass for dinner.
1872,./dataset/en/clips/common_voice_en_18842015.mp3,7.296,It is located seven kilometres southwest of Cowes in the northwest of the island.
1873,./dataset/en/clips/common_voice_en_18842016.mp3,5.424,Their first child died as a result of a miscarriage.
1874,./dataset/en/clips/common_voice_en_18842017.mp3,6.624,Local school boards in Michigan retain great autonomy over day-to-day operations.
1875,./dataset/en/clips/common_voice_en_18842019.mp3,4.416,"Margaret married Charles Carroll, Barrister."
1876,./dataset/en/clips/common_voice_en_18909494.mp3,6.336,"His publications include journals, books, audio materials, and computerized works."
1877,./dataset/en/clips/common_voice_en_18909495.mp3,5.856,They then get in Oprah Winfrey's limousine for an upcoming press tour.
1878,./dataset/en/clips/common_voice_en_18909496.mp3,4.776,"In addition, nine hop-pickers were seriously injured."
1879,./dataset/en/clips/common_voice_en_18909497.mp3,8.736,"The municipality contains a number of villages, namely Hulshorst, Elspeet, and Vierhouten."
1880,./dataset/en/clips/common_voice_en_19700014.mp3,7.584,The Canadian surplus had been almost entirely due to trade with the United States.
1881,./dataset/en/clips/common_voice_en_19700016.mp3,5.496,Nivada was a manufacturer of Swiss watches.
1882,./dataset/en/clips/common_voice_en_19700017.mp3,7.392,The correspondence consisted of Abgar's letter and the answer dictated by Jesus.
1883,./dataset/en/clips/common_voice_en_19700018.mp3,5.712,She was soon doing serious roles for Universal Studios.
1884,./dataset/en/clips/common_voice_en_20067157.mp3,4.176,N Plaza has two floors.
1885,./dataset/en/clips/common_voice_en_20067158.mp3,7.416,The School has a fleet of boats at nearby Grafham Water available to pupils.
1886,./dataset/en/clips/common_voice_en_20067159.mp3,6.72,Earl began his career with his first Beefeater-themed restaurant.
1887,./dataset/en/clips/common_voice_en_20067161.mp3,5.52,Derwent London also have a showroom in Whitfield Street.
1888,./dataset/en/clips/common_voice_en_18825380.mp3,6.816,"It is set directly after the events described in ""Perdido Street Station""."
1889,./dataset/en/clips/common_voice_en_18825381.mp3,6.768,"A descendant of Thomas Dudley, Baker was raised in a family of moderate wealth."
1890,./dataset/en/clips/common_voice_en_18825382.mp3,5.928,"He was buried at his family's seat, Luton Hoo in Bedfordshire."
1891,./dataset/en/clips/common_voice_en_18825383.mp3,8.208,"The land around Cloyne is extremely rich and fertile, being mainly of limestone base."
1892,./dataset/en/clips/common_voice_en_19612570.mp3,5.832,This portion is far more similar to the synoptics.
1893,./dataset/en/clips/common_voice_en_19612571.mp3,6.456,"After completing delivery, crews were flown back to Canada for the next run."
1894,./dataset/en/clips/common_voice_en_19612572.mp3,5.52,It is reminiscent of tourist traps of days gone by.
1895,./dataset/en/clips/common_voice_en_19612573.mp3,7.032,For instance an axe head of the period was found near Saint James' Church.
1896,./dataset/en/clips/common_voice_en_18773764.mp3,7.44,"Henshaw has also made a guest appearance in two episodes of ""The Littlest Hobo""."
1897,./dataset/en/clips/common_voice_en_18773768.mp3,7.152,The Nianda River joins the Makonda River near Macenta.
1898,./dataset/en/clips/common_voice_en_18773769.mp3,6.216,"Based in Stapleton, New York, she served as part of the Rum Patrol."
1899,./dataset/en/clips/common_voice_en_18773771.mp3,5.472,He was subsequently voted Australian Harness Horse of the Year.
1900,./dataset/en/clips/common_voice_en_19617045.mp3,6.672,"While Prometheus is characterized as ingenious and clever, Epimetheus is depicted as foolish."
1901,./dataset/en/clips/common_voice_en_19617047.mp3,5.856,He is called in to help with a hostage situation at a local bank.
1902,./dataset/en/clips/common_voice_en_19617048.mp3,5.256,The dorsal cavity includes the cranial and spinal cavities.
1903,./dataset/en/clips/common_voice_en_19617052.mp3,5.424,His father was a minister in the court of Fath-Ali Shah Qajar.
1904,./dataset/en/clips/common_voice_en_19695307.mp3,4.512,This District is currently represented by Rusty Glover.
1905,./dataset/en/clips/common_voice_en_19695308.mp3,4.992,One of the documents was the definitive list of Soviet nuclear tests.
1906,./dataset/en/clips/common_voice_en_19695309.mp3,4.704,"At first passed as temporary measure, it later became permanent."
1907,./dataset/en/clips/common_voice_en_19695310.mp3,6.6,Self-cleaning screen filters incorporate an automatic backwash cycle to overcome these limitations.
1908,./dataset/en/clips/common_voice_en_17769280.mp3,4.704,Even a just cause needs power to win.
1909,./dataset/en/clips/common_voice_en_17769281.mp3,1.896,Let well alone.
1910,./dataset/en/clips/common_voice_en_17769282.mp3,5.304,The red paper brightened the dim stage.
1911,./dataset/en/clips/common_voice_en_19949471.mp3,11.544,A further extension was built around this time.
1912,./dataset/en/clips/common_voice_en_19949472.mp3,5.856,Satan grants their request but maintains the upper hand.
1913,./dataset/en/clips/common_voice_en_19949473.mp3,5.568,Ben Ross played junior football for the Nambour Crushers.
1914,./dataset/en/clips/common_voice_en_19949475.mp3,5.592,Located to the south of the Olympic Pools is Lumsden Green.
1915,./dataset/en/clips/common_voice_en_518920.mp3,2.4,He entered the room.
1916,./dataset/en/clips/common_voice_en_19616669.mp3,9.744,"She was published in small-press comics and self-published her own comic called ""Dirty Plotte""."
1917,./dataset/en/clips/common_voice_en_19616673.mp3,9.792,It employs several reporters who give live reports to the various Hearst affiliates.
1918,./dataset/en/clips/common_voice_en_19616675.mp3,7.92,French Prime Minister Paul Reynaud accused Leopold of treason.
1919,./dataset/en/clips/common_voice_en_19616676.mp3,7.728,A specific header field indicates which of the possible keys is to be used.
1920,./dataset/en/clips/common_voice_en_20024804.mp3,5.616,Rock samphire is an edible wild plant.
1921,./dataset/en/clips/common_voice_en_20024805.mp3,6.408,The Cuba government consists of a mayor and five council members.
1922,./dataset/en/clips/common_voice_en_20024806.mp3,6.336,"Earle wrote the underscore, while Herb wrote the arrangements."
1923,./dataset/en/clips/common_voice_en_20024807.mp3,7.704,Belturbet's location is historically one of the best places for crossing the River Erne.
1924,./dataset/en/clips/common_voice_en_19495741.mp3,7.128,Abraham are largely responsible for the music on the shows.
1925,./dataset/en/clips/common_voice_en_19495742.mp3,5.832,Cooper has three children and five grandchildren.
1926,./dataset/en/clips/common_voice_en_19495743.mp3,8.304,Excessive ullage in a tank may contribute to the free surface effect.
1927,./dataset/en/clips/common_voice_en_19495744.mp3,6.36,Appeals before the Environment Court are still likely.
1928,./dataset/en/clips/common_voice_en_2012787.mp3,6.24,The lorry driver yawned and decided to head for the next motel.
1929,./dataset/en/clips/common_voice_en_19726141.mp3,6.504,The head builder was Richard Marrone.
1930,./dataset/en/clips/common_voice_en_19726142.mp3,3.696,These challenges have long been recognized.
1931,./dataset/en/clips/common_voice_en_19726143.mp3,6.696,He certainly took the brass font from Holyrood once used to christen Scottish monarchs.
1932,./dataset/en/clips/common_voice_en_19726145.mp3,7.944,"The municipality of Landsmeer consists of the three villages: Den Ilp, Landsmeer, Purmerland."
1933,./dataset/en/clips/common_voice_en_18841691.mp3,5.976,The group's presence was also solidified by its commitment to touring.
1934,./dataset/en/clips/common_voice_en_18841698.mp3,7.776,"This person might be one of the three prementioned persons, but probably is not."
1935,./dataset/en/clips/common_voice_en_18841716.mp3,4.536,They can be observed for perhaps a few centuries.
1936,./dataset/en/clips/common_voice_en_18841718.mp3,7.536,"Before becoming a full-time writer, he worked many jobs, including operating a nuclear reactor."
1937,./dataset/en/clips/common_voice_en_1949098.mp3,7.104,The coffee stand is too high for the couch.
1938,./dataset/en/clips/common_voice_en_14557.mp3,4.44,"Can you search the work, Curiosity Quest?"
1939,./dataset/en/clips/common_voice_en_14559.mp3,3.864,What films are playing at the nearest movie theatre
1940,./dataset/en/clips/common_voice_en_17925372.mp3,3.744,Remind me to buy some eggs next time I am at the store.
1941,./dataset/en/clips/common_voice_en_17925375.mp3,3.792,I saw too many advertisements covering this website.
1942,./dataset/en/clips/common_voice_en_19957210.mp3,7.128,To the north lies the crater Democritus.
1943,./dataset/en/clips/common_voice_en_19957211.mp3,5.28,The district encompasses nine contributing sites.
1944,./dataset/en/clips/common_voice_en_19957214.mp3,5.832,The creature is met by Luke Cage and his new team of Avengers.
1945,./dataset/en/clips/common_voice_en_19957217.mp3,6.096,Chickens and other poultry are attacked by many kinds of bird lice.
1946,./dataset/en/clips/common_voice_en_18313517.mp3,6.504,He was determined now to maintain a more certain hold upon himself.
1947,./dataset/en/clips/common_voice_en_18313518.mp3,5.664,Now go ahead and tell me in a straightforward way what has happened.
1948,./dataset/en/clips/common_voice_en_18313526.mp3,4.944,In the crib the baby sat up and began to prattle.
1949,./dataset/en/clips/common_voice_en_18313535.mp3,2.496,She loved the color mauve.
1950,./dataset/en/clips/common_voice_en_19688885.mp3,6.432,"Soon after, he moved to Beaconsfield to establish an orchard."
1951,./dataset/en/clips/common_voice_en_19688886.mp3,6.744,It is a relic of the seigneurial system of New France.
1952,./dataset/en/clips/common_voice_en_19688887.mp3,6.288,"In November, club ""Moscow"" arranged the group's first Moscow appearance."
1953,./dataset/en/clips/common_voice_en_19688888.mp3,4.248,"However, there are several limits."
1954,./dataset/en/clips/common_voice_en_20023863.mp3,6.264,Fairyland was and encompassed Rock City.
1955,./dataset/en/clips/common_voice_en_20023864.mp3,8.232,"""Resident Evil Gaiden"" received generally unfavorable reviews from critics."
1956,./dataset/en/clips/common_voice_en_20023865.mp3,8.664,Among the affiliates are numerous Nobel laureates and Leibniz Prize winners.
1957,./dataset/en/clips/common_voice_en_20023866.mp3,6.264,Catechumens were limited as to their attendance in formal services.
1958,./dataset/en/clips/common_voice_en_18840208.mp3,7.968,"Time In for Them, found the band experimenting with psychedelia."
1959,./dataset/en/clips/common_voice_en_18840209.mp3,7.368,"The most notable is the meaning of ""rabbit"", since ""fenek"" is rabbit in Maltese."
1960,./dataset/en/clips/common_voice_en_18840211.mp3,3.0,Training is rigorous.
1961,./dataset/en/clips/common_voice_en_18840212.mp3,8.568,"The Matador Ranch, based in Motley County, once reached into Floyd County as well."
1962,./dataset/en/clips/common_voice_en_19203203.mp3,7.992,The station site is now occupied by aviation support businesses.
1963,./dataset/en/clips/common_voice_en_19203204.mp3,6.648,"However, this visit is not confirmed by Chinese sources."
1964,./dataset/en/clips/common_voice_en_19203205.mp3,9.288,Sintuwu Maroso Square is the main town square and located in central Poso.
1965,./dataset/en/clips/common_voice_en_19203206.mp3,5.472,The novels are collectively known as the Trask novels.
1966,./dataset/en/clips/common_voice_en_18524728.mp3,5.328,There is a fundamental difference in how a diesel engine works.
1967,./dataset/en/clips/common_voice_en_18524729.mp3,5.568,You must enable call barring to block nuisance callers.
1968,./dataset/en/clips/common_voice_en_18524731.mp3,7.392,I believe — at least I know — that he was not rich.
1969,./dataset/en/clips/common_voice_en_18524732.mp3,4.128,Select all rows between these dates.
1970,./dataset/en/clips/common_voice_en_19613080.mp3,7.224,In the structure and in the feeling because of the lyrics.
1971,./dataset/en/clips/common_voice_en_19613081.mp3,5.736,The company reinstated its dividend that year.
1972,./dataset/en/clips/common_voice_en_19613083.mp3,7.752,"Departures from norms connected to religion can have other labels, such as sin."
1973,./dataset/en/clips/common_voice_en_19613084.mp3,7.728,"After his track career, Moore became a journalist and screenwriter."
1974,./dataset/en/clips/common_voice_en_18883695.mp3,6.552,Where battling neighbors try to outdo each other with holiday generosity.
1975,./dataset/en/clips/common_voice_en_18883697.mp3,3.744,The Village of Ellsworth is located within the town.
1976,./dataset/en/clips/common_voice_en_18883698.mp3,6.168,"Here, she is portrayed as a host of the Voodoo spirit Baron Samedi."
1977,./dataset/en/clips/common_voice_en_18883699.mp3,5.808,The faith that he preaches and teaches is consistent with these teachings.
1978,./dataset/en/clips/common_voice_en_19317343.mp3,5.544,Only the main spacecraft returns to Earth.
1979,./dataset/en/clips/common_voice_en_19317344.mp3,7.992,The Aquashicola Volunteer Fire Department has provided service in the township for many years.
1980,./dataset/en/clips/common_voice_en_19317345.mp3,8.304,"King Eystein's two sons and their men fought, but both Hogne and Frode died."
1981,./dataset/en/clips/common_voice_en_19317347.mp3,4.392,The funeral was performed by Freemasons.
1982,./dataset/en/clips/common_voice_en_19557366.mp3,6.816,"This was the first year that ""The Park"" area opened."
1983,./dataset/en/clips/common_voice_en_19557368.mp3,9.72,"The gnomes, being infuriated, disappeared and never returned."
1984,./dataset/en/clips/common_voice_en_19557369.mp3,10.512,"As the common name suggests, the noisy miner is an unusually vocal species."
1985,./dataset/en/clips/common_voice_en_19557370.mp3,7.44,A penalty flag for delay is thrown afterward.
