,audio_filepath,duration,text
3234,./dataset/en/clips/common_voice_en_17286443.mp3,4.488,Discussing truth too much leads to error.
3235,./dataset/en/clips/common_voice_en_17286444.mp3,4.872,If a job is worth doing it is worth doing well.
3236,./dataset/en/clips/common_voice_en_16659358.mp3,6.984,"Chickens lay so many eggs a week, it wouldn't be possible to breed them all."
3237,./dataset/en/clips/common_voice_en_16659359.mp3,3.696,The music was captivating.
3238,./dataset/en/clips/common_voice_en_541752.mp3,4.488,show me the movie schedule at the closest cinema
3239,./dataset/en/clips/common_voice_en_541753.mp3,8.568,I'll just go upstairs and send it over with a messenger.
3240,./dataset/en/clips/common_voice_en_564004.mp3,3.264,The tea seemed less bitter.
3241,./dataset/en/clips/common_voice_en_17731768.mp3,3.072,The red tape bound the smuggled food.
3242,./dataset/en/clips/common_voice_en_17731771.mp3,3.336,A flat pack takes less luggage space.
3243,./dataset/en/clips/common_voice_en_18340485.mp3,8.736,Websites must respect the privacy of its users.
3244,./dataset/en/clips/common_voice_en_18340487.mp3,9.024,School is cancelled due to the fifty-foot dinosaur ravaging the area.
3245,./dataset/en/clips/common_voice_en_1294009.mp3,3.648,That's a fair amount of loot.
3246,./dataset/en/clips/common_voice_en_17309829.mp3,7.416,When is the usual monsoon period in Bangladesh?
3247,./dataset/en/clips/common_voice_en_678678.mp3,9.336,The two men hurried back and found the cylinder still lying in the same position.
3248,./dataset/en/clips/common_voice_en_17267417.mp3,6.936,"It's such an unfair world, innit?"
3249,./dataset/en/clips/common_voice_en_20053242.mp3,8.832,The male can be identified by the slightly concave shape to its plastron.
3250,./dataset/en/clips/common_voice_en_20053243.mp3,8.16,Henson returned to the lineup for the third-round game against Creighton.
3251,./dataset/en/clips/common_voice_en_17260311.mp3,5.784,"According to the recipe, we need mild mustard."
3252,./dataset/en/clips/common_voice_en_17260312.mp3,5.016,"After playing tennis in virtual reality, he felt dizzy."
3253,./dataset/en/clips/common_voice_en_659052.mp3,7.464,Then he turned to the boy: this time his expression was cold and distant.
3254,./dataset/en/clips/common_voice_en_659053.mp3,7.8,"""To show you one of life's simple lessons,"" the alchemist answered."
3255,./dataset/en/clips/common_voice_en_619162.mp3,4.176,I shook my head.
3256,./dataset/en/clips/common_voice_en_619164.mp3,2.4,He made no answer.
3257,./dataset/en/clips/common_voice_en_680276.mp3,6.864,A group of african american girls are sitting together.
3258,./dataset/en/clips/common_voice_en_680278.mp3,6.456,One man in a vest and tie plants a kiss on the cheek of another happy man.
3259,./dataset/en/clips/common_voice_en_590649.mp3,7.248,She learned how to play the piano in a music school.
3260,./dataset/en/clips/common_voice_en_133448.mp3,3.264,Why can't you be serious?
3261,./dataset/en/clips/common_voice_en_133450.mp3,4.44,Add Bronislau Kaper to the drive playlist.
3262,./dataset/en/clips/common_voice_en_19653294.mp3,6.264,Larry Niven commented directly on this issue in a Slashdot interview.
3263,./dataset/en/clips/common_voice_en_19653296.mp3,8.256,"The township is named for its first permanent settler, Henry N. Sargeant, a Canadian."
3264,./dataset/en/clips/common_voice_en_177806.mp3,5.136,She spent almost all night finishing her thesis.
3265,./dataset/en/clips/common_voice_en_177807.mp3,4.944,"One key is for encryption, the other one for decryption."
3266,./dataset/en/clips/common_voice_en_592628.mp3,4.944,Those guys are hard to bust since their clan supports them with excellent advocates.
3267,./dataset/en/clips/common_voice_en_592630.mp3,4.704,Tom Hanks is the third highest-grossing actor in North America.
3268,./dataset/en/clips/common_voice_en_12876749.mp3,3.456,"For dinner, they had Cesar salad."
3269,./dataset/en/clips/common_voice_en_129890.mp3,4.344,You're a man disgusted with all of civilization.
3270,./dataset/en/clips/common_voice_en_37212.mp3,8.544,"""I'd like to build a display case for the crystal,"" the boy said to the merchant."
3271,./dataset/en/clips/common_voice_en_37214.mp3,3.456,He had surprised himself with the thought.
3272,./dataset/en/clips/common_voice_en_19741170.mp3,4.8,Many of the street names in the area are named after places in England.
3273,./dataset/en/clips/common_voice_en_19741171.mp3,4.44,The areas in between have been infilled later on.
3274,./dataset/en/clips/common_voice_en_19729842.mp3,5.76,Kieu Chinh and Anderson continue to serve as the Fund's co-chair.
3275,./dataset/en/clips/common_voice_en_19729843.mp3,4.344,Paulding is largely a bedroom community.
3276,./dataset/en/clips/common_voice_en_43946.mp3,2.616,Come in again some time.
3277,./dataset/en/clips/common_voice_en_667421.mp3,4.68,Her strategy was to be patient and long lived.
3278,./dataset/en/clips/common_voice_en_2719032.mp3,3.0,That would be very kind of you.
3279,./dataset/en/clips/common_voice_en_19255668.mp3,5.616,Since then she has made sporadic ghostly appearances.
3280,./dataset/en/clips/common_voice_en_19255669.mp3,6.744,The new economic and social orders created private ownership of land.
3281,./dataset/en/clips/common_voice_en_55356.mp3,3.264,Get me a rewrite woman.
3282,./dataset/en/clips/common_voice_en_55357.mp3,5.472,Many of whom are homeless and hungry.
3283,./dataset/en/clips/common_voice_en_18623460.mp3,6.624,"""That was April Fool Day,"" says Mr. George, resuming his breakfast."
3284,./dataset/en/clips/common_voice_en_18623463.mp3,2.856,I have heard it before.
3285,./dataset/en/clips/common_voice_en_19622211.mp3,8.472,His unique brand of social commentary proved popular with radio audiences as well.
3286,./dataset/en/clips/common_voice_en_19622213.mp3,7.728,This research activity was strictly related to his formulation of the ergodic hypothesis.
3287,./dataset/en/clips/common_voice_en_17393078.mp3,6.936,When will you send the report to me?
3288,./dataset/en/clips/common_voice_en_17393081.mp3,2.592,What joy there is in living?
3289,./dataset/en/clips/common_voice_en_535054.mp3,7.896,Some of the grey ash was falling off the circular edge.
3290,./dataset/en/clips/common_voice_en_18630436.mp3,4.584,That cannot do.
3291,./dataset/en/clips/common_voice_en_18630437.mp3,5.904,"Oh, dear me, what's this, what's this!"
3292,./dataset/en/clips/common_voice_en_18466906.mp3,5.424,I am a clothes sewer.
3293,./dataset/en/clips/common_voice_en_18466911.mp3,6.024,I laid a hand gently on his shoulder.
3294,./dataset/en/clips/common_voice_en_17262713.mp3,3.48,What are you doing here?
3295,./dataset/en/clips/common_voice_en_17262714.mp3,6.12,"Astronomy might be complicated, but it's not rocket science."
3296,./dataset/en/clips/common_voice_en_19954784.mp3,4.8,The official slogan of Palace Entertainment owned Boomers!
3297,./dataset/en/clips/common_voice_en_19954786.mp3,7.128,These are saturated with solutions anywhere from gentle cleansing ingredients to alcohol based 'cleaners'.
3298,./dataset/en/clips/common_voice_en_19669132.mp3,10.224,The current typical off peak service is two trains per hour in each direction.
3299,./dataset/en/clips/common_voice_en_19669136.mp3,7.128,"They had two sons, Vilhelm and Tomas, and a daughter, Margrethe."
3300,./dataset/en/clips/common_voice_en_128194.mp3,3.432,But the Englishman was exultant.
3301,./dataset/en/clips/common_voice_en_128195.mp3,3.072,They were his treasure.
3302,./dataset/en/clips/common_voice_en_222108.mp3,2.184,I don't want to kill anybody.
3303,./dataset/en/clips/common_voice_en_222109.mp3,7.536,"Christine valued her freedom, and would never deny anyone that privilege."
3304,./dataset/en/clips/common_voice_en_21181.mp3,3.504,The shower's in there.
3305,./dataset/en/clips/common_voice_en_21183.mp3,5.184,Ellie won first prize in the spelling competition.
3306,./dataset/en/clips/common_voice_en_20040053.mp3,7.224,Several organizations simply opened their membership both men and women.
3307,./dataset/en/clips/common_voice_en_20040058.mp3,6.888,Other changes were only changes in some of the indigenous languages.
3308,./dataset/en/clips/common_voice_en_678061.mp3,4.224,But why do you want a divorce?
3309,./dataset/en/clips/common_voice_en_678062.mp3,3.936,"Oh, look, they opened a Sushi bar around the corner!"
3310,./dataset/en/clips/common_voice_en_72810.mp3,3.624,"""Now leave us alone,"" said the boy to the young Arab."
3311,./dataset/en/clips/common_voice_en_17360130.mp3,3.216,"""I don't know,"" she said."
3312,./dataset/en/clips/common_voice_en_17791434.mp3,2.784,She shook her head.
3313,./dataset/en/clips/common_voice_en_17791436.mp3,2.304,Different strokes for different folks.
3314,./dataset/en/clips/common_voice_en_19861072.mp3,5.256,Since the creation of the J.
3315,./dataset/en/clips/common_voice_en_19861075.mp3,7.32,A house of special interest is Woodside Grange.
3316,./dataset/en/clips/common_voice_en_18146650.mp3,3.552,The north passage became ice-free.
3317,./dataset/en/clips/common_voice_en_18146653.mp3,3.912,He ordered peach pie with ice cream.
3318,./dataset/en/clips/common_voice_en_546431.mp3,9.336,I went stretching my legs clumsily and feeling my way in the dark.
3319,./dataset/en/clips/common_voice_en_17408196.mp3,1.824,What have I missed?
3320,./dataset/en/clips/common_voice_en_49819.mp3,4.776,"Those Gypsies are really smart, he thought."
3321,./dataset/en/clips/common_voice_en_590676.mp3,5.256,"The old man wore a breastplate of gold, and he knew about my past."
3322,./dataset/en/clips/common_voice_en_19761041.mp3,9.912,"For a real heat engine, the total thermodynamic process is generally irreversible."
3323,./dataset/en/clips/common_voice_en_19761045.mp3,6.168,Complications related to extravasation are possible with any medication.
3324,./dataset/en/clips/common_voice_en_595966.mp3,4.584,People crowding around to watch boats in the ocean.
3325,./dataset/en/clips/common_voice_en_595969.mp3,4.704,"A man works on a very large, intricate sand sculpture on a beach."
3326,./dataset/en/clips/common_voice_en_113638.mp3,7.296,"All this happened between sunrise and sunset, the boy thought."
3327,./dataset/en/clips/common_voice_en_113639.mp3,7.536,"If someone isn't what others want them to be, the others become angry."
3328,./dataset/en/clips/common_voice_en_600417.mp3,4.728,"""They were looking only for gold,"" his companion answered."
3329,./dataset/en/clips/common_voice_en_687473.mp3,6.096,what is the forecast for chillier conditions at Calipuy National Reservation
3330,./dataset/en/clips/common_voice_en_687474.mp3,3.048,I'll tell you why they did it.
3331,./dataset/en/clips/common_voice_en_18422820.mp3,6.816,"But how about my courage? asked the Lion, anxiously."
3332,./dataset/en/clips/common_voice_en_18422821.mp3,5.184,What are you going to do once you're qualified?
3333,./dataset/en/clips/common_voice_en_63691.mp3,6.024,"During the epoch, a majority of the city's buildings were erected."
3334,./dataset/en/clips/common_voice_en_191046.mp3,5.16,Add the track to the Best Metal of the New Millennium playlist.
3335,./dataset/en/clips/common_voice_en_191047.mp3,4.032,Play Ocean Beach from paul delay.
3336,./dataset/en/clips/common_voice_en_17251094.mp3,3.576,"Oh, I think you are right."
3337,./dataset/en/clips/common_voice_en_17281451.mp3,6.672,"Grow angry slowly, there's plenty of time."
3338,./dataset/en/clips/common_voice_en_17281452.mp3,5.136,I'm not really sure what's involved in that.
3339,./dataset/en/clips/common_voice_en_19758789.mp3,7.056,"Although the Monarchs struggled in subsequent years, Powell's statistics continued to improve."
3340,./dataset/en/clips/common_voice_en_19758790.mp3,5.448,The dean of the law school is Jennifer Gerarda Brown.
3341,./dataset/en/clips/common_voice_en_641205.mp3,4.344,"But in reality, it was totally the other way around."
3342,./dataset/en/clips/common_voice_en_641207.mp3,4.392,"After its demise, the city would never attain its old glory again."
3343,./dataset/en/clips/common_voice_en_146707.mp3,8.688,"At that time, it was quite clear in my own mind that the thing had come from the planet Mars."
3344,./dataset/en/clips/common_voice_en_166414.mp3,8.04,"The caravans had been stopped at Giza for some time, waiting for the wars to end."
3345,./dataset/en/clips/common_voice_en_166415.mp3,2.328,So you won't blame her.
3346,./dataset/en/clips/common_voice_en_350349.mp3,4.104,What will you have to drink?
3347,./dataset/en/clips/common_voice_en_16625313.mp3,6.144,"According to the dictionary, the word ""gizmo"" means the same as ""gadget""."
3348,./dataset/en/clips/common_voice_en_16625314.mp3,3.984,A good thing is soon snatched up.
3349,./dataset/en/clips/common_voice_en_18828400.mp3,9.384,They require movement of the glottis during pronunciation and have a staccato sound.
3350,./dataset/en/clips/common_voice_en_18828401.mp3,5.712,"For further Barons, see ""Duke of Abercorn""."
3351,./dataset/en/clips/common_voice_en_17246595.mp3,3.984,Are children more creative than adults?
3352,./dataset/en/clips/common_voice_en_12118827.mp3,3.096,That is not fair at all!
3353,./dataset/en/clips/common_voice_en_12118828.mp3,3.936,Empty vessels make the most noise.
3354,./dataset/en/clips/common_voice_en_15733340.mp3,4.056,Let's have a look at the standard deviation.
3355,./dataset/en/clips/common_voice_en_15733341.mp3,3.696,Add salt before you fry the egg.
3356,./dataset/en/clips/common_voice_en_17314713.mp3,2.064,What is it like?
3357,./dataset/en/clips/common_voice_en_18664929.mp3,6.912,Is it far from here?
3358,./dataset/en/clips/common_voice_en_18664930.mp3,3.624,"‘Nearly two miles high,’ added the Queen."
3359,./dataset/en/clips/common_voice_en_19645913.mp3,9.264,Handoffs are already supported under the preexisting standard.
3360,./dataset/en/clips/common_voice_en_19645914.mp3,8.256,This was accomplished by repeating the words one entered into the external microphone.
3361,./dataset/en/clips/common_voice_en_17916015.mp3,6.408,"It's always nice if you can learn something new, isn't it?"
3362,./dataset/en/clips/common_voice_en_170661.mp3,3.144,Don't listen to that.
3363,./dataset/en/clips/common_voice_en_585537.mp3,3.576,No one is going to come to your rescue.
3364,./dataset/en/clips/common_voice_en_585538.mp3,4.824,A round hole was drilled through the thin board.
3365,./dataset/en/clips/common_voice_en_656110.mp3,5.544,I've been trying to get her to come to.
3366,./dataset/en/clips/common_voice_en_656111.mp3,6.504,This moisturising cream is fantastic.
3367,./dataset/en/clips/common_voice_en_605712.mp3,2.76,We need more soap.
3368,./dataset/en/clips/common_voice_en_19189229.mp3,6.6,"Notably, two of those tries came against his future employer, the Leeds Rhinos."
3369,./dataset/en/clips/common_voice_en_19189231.mp3,9.432,"He attended high school at the Arts and Communication Magnet Academy, in Beaverton, Oregon."
3370,./dataset/en/clips/common_voice_en_75842.mp3,2.352,What am I going to do?
3371,./dataset/en/clips/common_voice_en_75844.mp3,3.72,I have to admit that my horizon has expanded exponentially.
3372,./dataset/en/clips/common_voice_en_101317.mp3,3.648,It's called the principle of favorability.
3373,./dataset/en/clips/common_voice_en_603299.mp3,8.688,Beat it out and get hold of some guys.
3374,./dataset/en/clips/common_voice_en_603301.mp3,5.664,Just hurry up and get here.
3375,./dataset/en/clips/common_voice_en_111103.mp3,3.432,Ogilvy told him everything that he had seen.
3376,./dataset/en/clips/common_voice_en_111105.mp3,5.064,"In his heart, he wanted to remain awake, but he also wanted to sleep."
3377,./dataset/en/clips/common_voice_en_2406626.mp3,3.144,Nuclear power is the future.
3378,./dataset/en/clips/common_voice_en_137867.mp3,9.336,"If you start your emails with ""Greetings"" let me be the first to welcome you to Earth."
3379,./dataset/en/clips/common_voice_en_137868.mp3,7.488,It was faintly marked with transverse stripes and slightly flattened from the perfect round.
3380,./dataset/en/clips/common_voice_en_675697.mp3,8.136,"Next morning, there were two thousand armed men scattered throughout the palm trees at Al- Fayoum."
3381,./dataset/en/clips/common_voice_en_675698.mp3,6.216,But he found it much more interesting to observe the caravan and listen to the wind.
3382,./dataset/en/clips/common_voice_en_19632347.mp3,4.272,"Since this time, many of the rules have been relaxed."
3383,./dataset/en/clips/common_voice_en_19632353.mp3,7.128,"The group was having difficulty mastering diction, especially during slow, melodic songs."
3384,./dataset/en/clips/common_voice_en_17325986.mp3,6.96,"It was too ridiculous, she told herself."
3385,./dataset/en/clips/common_voice_en_17325987.mp3,5.544,"In that case, I guess we'll just have to find a way to draw him out."
3386,./dataset/en/clips/common_voice_en_18274308.mp3,3.336,The tenant always paid his rent on time.
3387,./dataset/en/clips/common_voice_en_18274311.mp3,2.16,The founder of the company.
3388,./dataset/en/clips/common_voice_en_2164.mp3,6.072,"The dead soldiers were replaced by others, and life went on."
3389,./dataset/en/clips/common_voice_en_600135.mp3,4.824,"And he asked the boy if he, too, were in search of the alchemist."
3390,./dataset/en/clips/common_voice_en_533377.mp3,7.944,They become a part of everything...
3391,./dataset/en/clips/common_voice_en_17269534.mp3,1.344,Why don't you speak?
3392,./dataset/en/clips/common_voice_en_19082504.mp3,8.592,Platinum group metals form many ammine complexes.
3393,./dataset/en/clips/common_voice_en_19082521.mp3,7.824,Female and immature birds have brown upperparts and dark-streaked buff underparts.
3394,./dataset/en/clips/common_voice_en_19205126.mp3,9.624,"This was built on the city side of the line, north of the station."
3395,./dataset/en/clips/common_voice_en_19205128.mp3,7.848,"The main theme would be ""Progress and Harmony for Mankind""."
3396,./dataset/en/clips/common_voice_en_489667.mp3,3.984,The friendly gang left the drug store.
3397,./dataset/en/clips/common_voice_en_489668.mp3,4.584,Please don't be lazy.
3398,./dataset/en/clips/common_voice_en_18516103.mp3,3.336,Please get to the back of the queue!
3399,./dataset/en/clips/common_voice_en_18516104.mp3,3.744,"""Then do it,"" he said with a smug grin."
3400,./dataset/en/clips/common_voice_en_18262068.mp3,3.48,They doubled the height.
3401,./dataset/en/clips/common_voice_en_18262069.mp3,4.2,This is a tenet of the software pattern.
3402,./dataset/en/clips/common_voice_en_67613.mp3,2.976,He's allergic to him.
3403,./dataset/en/clips/common_voice_en_67617.mp3,3.744,They opened the bottle of wine and drank heavily.
3404,./dataset/en/clips/common_voice_en_125006.mp3,5.232,Abraham provided many treats.
3405,./dataset/en/clips/common_voice_en_125007.mp3,5.64,I've just told you I was busy with the little dog.
3406,./dataset/en/clips/common_voice_en_19667001.mp3,8.016,The message was simple but effective.
3407,./dataset/en/clips/common_voice_en_19667009.mp3,7.392,"Later they dance together, even after the lights are turned off."
3408,./dataset/en/clips/common_voice_en_17764394.mp3,8.616,"""Still a better love story than Twilight"", he commented on the porn movie."
3409,./dataset/en/clips/common_voice_en_17764395.mp3,2.928,"Look, fireflies!"
3410,./dataset/en/clips/common_voice_en_184981.mp3,2.496,She'll be waiting for you in Albany.
3411,./dataset/en/clips/common_voice_en_184982.mp3,3.456,What are they gonna think about you?
3412,./dataset/en/clips/common_voice_en_19040918.mp3,5.424,The town is the headquarters of Palakollu mandal.
3413,./dataset/en/clips/common_voice_en_19040922.mp3,4.032,Its council is based in the town of Daventry.
3414,./dataset/en/clips/common_voice_en_20022008.mp3,7.752,Students organise their own Global Vote Days and vote for their Child Rights Heroes.
3415,./dataset/en/clips/common_voice_en_20022009.mp3,6.144,Yrsa and Adillus had the daughter Scullda.
3416,./dataset/en/clips/common_voice_en_6640942.mp3,2.976,And for what purpose?
3417,./dataset/en/clips/common_voice_en_6640943.mp3,7.344,"Ninety five lines and no more, that's it."
3418,./dataset/en/clips/common_voice_en_17411764.mp3,4.896,Is there anything I can do for you?
3419,./dataset/en/clips/common_voice_en_17411767.mp3,3.576,"The kite dipped and swayed, but stayed aloft."
3420,./dataset/en/clips/common_voice_en_19496792.mp3,5.856,The size of the Latino community has also increased.
3421,./dataset/en/clips/common_voice_en_19496793.mp3,3.384,They don't find anything.
3422,./dataset/en/clips/common_voice_en_610692.mp3,8.448,"Excuse me, nudism is not allowed at this part of the beach."
3423,./dataset/en/clips/common_voice_en_610693.mp3,7.488,Have you seen her?
3424,./dataset/en/clips/common_voice_en_76555.mp3,3.648,I couldn't go through another day like this.
3425,./dataset/en/clips/common_voice_en_76556.mp3,4.392,The pods of peas ferment in bare fields.
3426,./dataset/en/clips/common_voice_en_18434849.mp3,4.416,It was more than I could say for myself.
3427,./dataset/en/clips/common_voice_en_18434851.mp3,5.952,"Then, again, Tudor had such an irritating way about him."
3428,./dataset/en/clips/common_voice_en_17273423.mp3,4.776,"Let it burn, it gives us warmth and comfort."
3429,./dataset/en/clips/common_voice_en_377967.mp3,4.32,That's an inherent disadvantage.
3430,./dataset/en/clips/common_voice_en_377969.mp3,4.512,The city's lights were stunning to behold.
3431,./dataset/en/clips/common_voice_en_125010.mp3,66.552,It was such a gradual movement that he found it only by noticing the dots.
3432,./dataset/en/clips/common_voice_en_18880718.mp3,7.536,Reynolds was released by the Rams and then picked up by the Cleveland Browns.
3433,./dataset/en/clips/common_voice_en_18880719.mp3,8.04,"Attractions are the many residential castles, a Gaulish farmhouse, and the Damvallei nature reserve."
3434,./dataset/en/clips/common_voice_en_17763503.mp3,6.144,"Oil doesn't make it anymore, it harms the climate."
3435,./dataset/en/clips/common_voice_en_128022.mp3,4.464,A man is down on one knee playing the guitar at a show.
3436,./dataset/en/clips/common_voice_en_128024.mp3,5.904,Two ladies are shopping at Target for various items they had put on their shopping list.
3437,./dataset/en/clips/common_voice_en_18017072.mp3,2.544,All cats are grey in the dark.
3438,./dataset/en/clips/common_voice_en_18758345.mp3,7.752,"It is situated on the seafront in Bangor, County Down, Northern Ireland."
3439,./dataset/en/clips/common_voice_en_18758347.mp3,8.208,"In that case, there exists an odd Darboux Theorem."
3440,./dataset/en/clips/common_voice_en_18754521.mp3,5.496,It was built on land formerly held by the Macfadzeans.
3441,./dataset/en/clips/common_voice_en_18754523.mp3,4.896,The rural population saw the old religious order in danger.
3442,./dataset/en/clips/common_voice_en_91062.mp3,7.272,"""People from all over the world have passed through this village, son,"" said his father."
3443,./dataset/en/clips/common_voice_en_91063.mp3,8.448,"And, tomorrow, his enemy would also be a part of that Soul."
3444,./dataset/en/clips/common_voice_en_485143.mp3,2.856,But the boy couldn't even speak.
3445,./dataset/en/clips/common_voice_en_428571.mp3,6.144,You can eat an elephant if you do it one mouthful at a time.
3446,./dataset/en/clips/common_voice_en_19981807.mp3,6.552,"The army uses troop ranks, and so does the Air Force."
3447,./dataset/en/clips/common_voice_en_19981809.mp3,4.128,The village has a long historical background.
3448,./dataset/en/clips/common_voice_en_570373.mp3,3.384,What was the reason for the increase?
3449,./dataset/en/clips/common_voice_en_18813644.mp3,10.464,His releases were mostly with Ravindra Rawal.
3450,./dataset/en/clips/common_voice_en_18813645.mp3,9.96,"It starred Hawks, Jack Dee, Doon Mackichan, Ben Miller, Alistair McGowan and Charlotte Page."
3451,./dataset/en/clips/common_voice_en_496286.mp3,3.912,Do you have Nina's phone number?
3452,./dataset/en/clips/common_voice_en_496287.mp3,3.072,between their teeth
3453,./dataset/en/clips/common_voice_en_162306.mp3,2.736,What are you afraid of Melissa?
3454,./dataset/en/clips/common_voice_en_162307.mp3,1.704,How'd you get in here?
3455,./dataset/en/clips/common_voice_en_19610533.mp3,9.12,There is no leadership and not all citizenships have been recorded.
3456,./dataset/en/clips/common_voice_en_19610535.mp3,6.048,"Three crewmembers were injured, one seriously."
3457,./dataset/en/clips/common_voice_en_17924418.mp3,6.96,He who drinks a little too much drinks much too much.
3458,./dataset/en/clips/common_voice_en_17924420.mp3,3.192,Please try to let us know by September.
3459,./dataset/en/clips/common_voice_en_19667293.mp3,8.568,"However, when conflict arose with Great Britain, he embraced the Patriot cause."
3460,./dataset/en/clips/common_voice_en_19667297.mp3,7.56,The large ironstone quarries have not wholly destroyed the appearance of the district.
3461,./dataset/en/clips/common_voice_en_19680320.mp3,4.248,He died in Gothenburg.
3462,./dataset/en/clips/common_voice_en_19680322.mp3,7.752,These two translations helped motivate a lengthy article in German by Bernd Roling.
3463,./dataset/en/clips/common_voice_en_638630.mp3,12.288,She looks so gorgeous today.
3464,./dataset/en/clips/common_voice_en_638632.mp3,8.016,It's not my house.
3465,./dataset/en/clips/common_voice_en_581427.mp3,5.016,Y'all keep making fun of millennials you gonna regret all those karate lessons you bought us
3466,./dataset/en/clips/common_voice_en_581428.mp3,4.248,Find someone who tolerates your unique brand of lunacy.
3467,./dataset/en/clips/common_voice_en_17732764.mp3,7.296,They chose to build strong stone walls around the city.
3468,./dataset/en/clips/common_voice_en_19725497.mp3,7.752,The highway progresses southward along Morris Avenue through a large business district.
3469,./dataset/en/clips/common_voice_en_19725499.mp3,5.592,Duffy's use of language is very powerful and passionate.
3470,./dataset/en/clips/common_voice_en_97908.mp3,7.296,His talk didn't resonate well to some in the audience.
3471,./dataset/en/clips/common_voice_en_97909.mp3,5.496,I'll discuss the techniques I use to wrangle my grammars.
3472,./dataset/en/clips/common_voice_en_366062.mp3,4.416,The receiver is as bad as the thief.
3473,./dataset/en/clips/common_voice_en_34718.mp3,6.744,A little brown dog on the end of a leash who s owner is wearing a blue skirt and black flats
3474,./dataset/en/clips/common_voice_en_34720.mp3,9.096,A child wearing red striped pajamas is smiling
3475,./dataset/en/clips/common_voice_en_155993.mp3,8.784,"Since the miner had sacrificed everything to his destiny, the old man decided to become involved."
3476,./dataset/en/clips/common_voice_en_19573659.mp3,6.816,Only the C configuration was produced.
3477,./dataset/en/clips/common_voice_en_19573660.mp3,8.664,"The game has many unlockable features, like picture and movie galleries."
3478,./dataset/en/clips/common_voice_en_507797.mp3,2.616,Cover up that transmitter!
3479,./dataset/en/clips/common_voice_en_507799.mp3,1.848,Go through with what?
3480,./dataset/en/clips/common_voice_en_19589327.mp3,3.792,What is our purpose in life?'.
3481,./dataset/en/clips/common_voice_en_19589328.mp3,5.664,"The Z provides supplemental rush hour service, operating in the peak direction."
3482,./dataset/en/clips/common_voice_en_118937.mp3,3.48,I heard a faint movement under my feet.
3483,./dataset/en/clips/common_voice_en_185112.mp3,9.168,"Save your sister a piece, or she will be mad."
3484,./dataset/en/clips/common_voice_en_185113.mp3,4.752,My job requires a lot of travelling.
3485,./dataset/en/clips/common_voice_en_662192.mp3,8.544,"How strange Africa is, thought the boy."
3486,./dataset/en/clips/common_voice_en_662193.mp3,2.616,He won't leave the circle.
3487,./dataset/en/clips/common_voice_en_17279812.mp3,7.656,"Bacon, pancakes and maple syrup is a hearty start to any day."
3488,./dataset/en/clips/common_voice_en_17277945.mp3,5.424,"Ma'am, we are able to upgrade your seat for free."
3489,./dataset/en/clips/common_voice_en_17277947.mp3,2.64,Won't you sit down?
3490,./dataset/en/clips/common_voice_en_18812142.mp3,5.592,"An earlier settlement in the area was known as ""Dardanelles""."
3491,./dataset/en/clips/common_voice_en_18812146.mp3,6.48,"The series was well-received, and it is considered the forerunner of creator-driven cartoons."
3492,./dataset/en/clips/common_voice_en_157179.mp3,4.848,Only when he consents.
3493,./dataset/en/clips/common_voice_en_19022532.mp3,7.776,"It was also announced that the West Carrollton store would be ""rebuilt""."
3494,./dataset/en/clips/common_voice_en_19022533.mp3,8.472,"""Orient"" and ""Orient Point"" are used almost interchangeably."
3495,./dataset/en/clips/common_voice_en_8580.mp3,4.512,It sort of makes a fellow lose faith in himself.
3496,./dataset/en/clips/common_voice_en_8582.mp3,3.6,"It infuriates me, and I don't know why."
3497,./dataset/en/clips/common_voice_en_17392141.mp3,3.624,Did you know that Nikola was going to join us?
3498,./dataset/en/clips/common_voice_en_83362.mp3,5.664,"He did find it, soon after dawn, and not far from the sand pits."
3499,./dataset/en/clips/common_voice_en_83366.mp3,7.608,"A current of love rushed from his heart, and the boy began to pray."
3500,./dataset/en/clips/common_voice_en_493562.mp3,5.976,The turf and gravel around it seemed charred as if by a sudden explosion.
3501,./dataset/en/clips/common_voice_en_493564.mp3,4.56,He waited patiently for the merchant to awaken and open the shop.
3502,./dataset/en/clips/common_voice_en_534194.mp3,3.384,You mean you don't approve of my having a baby?
3503,./dataset/en/clips/common_voice_en_534195.mp3,4.296,And don't forget to make him wear his raincoat in London.
3504,./dataset/en/clips/common_voice_en_19676759.mp3,3.744,"“Half a minute,” he said."
3505,./dataset/en/clips/common_voice_en_19676919.mp3,6.6,"Recent developments include Cornish music, independent films, and children's books."
3506,./dataset/en/clips/common_voice_en_540414.mp3,5.664,The rush for funds reached its peak Tuesday.
3507,./dataset/en/clips/common_voice_en_540415.mp3,7.104,Well begun is half done
3508,./dataset/en/clips/common_voice_en_17270635.mp3,3.168,How can I thank you?
3509,./dataset/en/clips/common_voice_en_17270636.mp3,6.24,"Speedbird niner, turn left heading two seven zero, climb and maintain flight level three five."
3510,./dataset/en/clips/common_voice_en_19609627.mp3,6.504,The Zuidas is also known as the 'Financial Mile'.
3511,./dataset/en/clips/common_voice_en_19609629.mp3,4.872,They can be heard throughout Slovenia.
3512,./dataset/en/clips/common_voice_en_19656549.mp3,5.064,"Raising four daughters with her husband, Paul T. J."
3513,./dataset/en/clips/common_voice_en_19656552.mp3,4.488,"Prior to her news career, Jennifer briefly worked as a model overseas."
3514,./dataset/en/clips/common_voice_en_393371.mp3,5.976,Americans love to have a barbecue.
