,audio_filepath,duration,text
2480,./dataset/en/clips/common_voice_en_18512540.mp3,3.6,trainers is another word for sneakers
2481,./dataset/en/clips/common_voice_en_19666112.mp3,5.712000000000001,red helleborine is a very rare plant in britain
2482,./dataset/en/clips/common_voice_en_19666113.mp3,5.496,the mandola is typically played with a plectrum
2483,./dataset/en/clips/common_voice_en_19666115.mp3,5.016,a secret recipe soda
2484,./dataset/en/clips/common_voice_en_19666117.mp3,6.336,the social background of metropolitan graduates also narrowed as time went on
2485,./dataset/en/clips/common_voice_en_19626194.mp3,5.207999999999999,the piece with the most votes from listeners won
2486,./dataset/en/clips/common_voice_en_19626195.mp3,4.32,'wassa madda wit you hat
2487,./dataset/en/clips/common_voice_en_19626196.mp3,4.872,the point is resolved before business continues
2488,./dataset/en/clips/common_voice_en_19626197.mp3,9.456,the monastery can also be accessed by kaito ferry from peng chau
2489,./dataset/en/clips/common_voice_en_19733182.mp3,6.912000000000001,special points are also awarded after fulfilling specific requirements
2490,./dataset/en/clips/common_voice_en_19733184.mp3,7.127999999999999,this procedure gives the calling program control over the environment of the called program
2491,./dataset/en/clips/common_voice_en_19733186.mp3,6.72,he conducted and orchestrated a recording of jascha heifetz the legendary violinist
2492,./dataset/en/clips/common_voice_en_19733190.mp3,5.5920000000000005,the new format concentrates the whole magazine on a single subject
2493,./dataset/en/clips/common_voice_en_7974889.mp3,3.7439999999999998,experience is the father of wisdom
2494,./dataset/en/clips/common_voice_en_19745469.mp3,5.207999999999999,hayes is well known for his trademark bucket caps
2495,./dataset/en/clips/common_voice_en_19745471.mp3,4.872,her mother albina was her coach
2496,./dataset/en/clips/common_voice_en_19745472.mp3,6.192,for example a winery in hawaii produces pineapple wine
2497,./dataset/en/clips/common_voice_en_19745473.mp3,5.712000000000001,the southwest point of phillip island is named after him
2498,./dataset/en/clips/common_voice_en_19512698.mp3,3.648,the crosslines are weak
2499,./dataset/en/clips/common_voice_en_19512699.mp3,3.888,at last he resented her tone
2500,./dataset/en/clips/common_voice_en_19512700.mp3,6.672000000000001,active buoys may then be used for precise location
2501,./dataset/en/clips/common_voice_en_19512701.mp3,4.776,i'm a real mixture of scottish welsh and english
2502,./dataset/en/clips/common_voice_en_19566486.mp3,6.504,common species are lampona cylindrata and lampona murina
2503,./dataset/en/clips/common_voice_en_19566488.mp3,8.616,vacant property passed to the imperial military krutitsy became a military base
2504,./dataset/en/clips/common_voice_en_19566489.mp3,6.5760000000000005,the series has since remained popular in syndication around the world
2505,./dataset/en/clips/common_voice_en_19566490.mp3,6.504,the film was written directed and narrated by matt myers
2506,./dataset/en/clips/common_voice_en_18846932.mp3,5.064,the school now has just over one hundred pupils
2507,./dataset/en/clips/common_voice_en_18846933.mp3,6.144,twelve years later she was exiled and in response she committed suicide
2508,./dataset/en/clips/common_voice_en_18846935.mp3,5.136,the yacht was eventually freed with the help of a local fishing vessel
2509,./dataset/en/clips/common_voice_en_18846936.mp3,7.104,he promotes homeschooling and specifically unschooling and open source learning
2510,./dataset/en/clips/common_voice_en_19962950.mp3,6.504,when frozen they become brittle and break when chewed
2511,./dataset/en/clips/common_voice_en_19962952.mp3,3.72,let's just make an album
2512,./dataset/en/clips/common_voice_en_19962953.mp3,6.144,the single was the first screaming trees release to chart
2513,./dataset/en/clips/common_voice_en_19962954.mp3,7.656000000000001,the ship has been retired and is pending sale or scrapping
2514,./dataset/en/clips/common_voice_en_19718385.mp3,9.48,it was then that he lost his job in somewhat bizarre circumstances
2515,./dataset/en/clips/common_voice_en_19718387.mp3,5.808,all personnel wore berets and officers also had visored caps
2516,./dataset/en/clips/common_voice_en_19718389.mp3,5.064,benfica have lost the most finals with three losses in the competition
2517,./dataset/en/clips/common_voice_en_19718391.mp3,4.4639999999999995,the candidate who tops the poll is declared leader
2518,./dataset/en/clips/common_voice_en_19711438.mp3,7.176,improvised ornaments are often idiosyncratic to specific instruments
2519,./dataset/en/clips/common_voice_en_19711440.mp3,7.776,modest formal clothing is preferred for this dance with simple accessories and hairstyles
2520,./dataset/en/clips/common_voice_en_19711445.mp3,7.44,it was formerly affiliated with the israeli newspaper but is currently independent
2521,./dataset/en/clips/common_voice_en_19711447.mp3,7.776,the highest lookout point at above sea level is trimble mountain off brewer road
2522,./dataset/en/clips/common_voice_en_19981741.mp3,6.84,he also enjoys squash tennis road running and hiking
2523,./dataset/en/clips/common_voice_en_19981742.mp3,6.3839999999999995,queen township was named in complement to nearby king township
2524,./dataset/en/clips/common_voice_en_19981743.mp3,7.032,he attended high school at bethesdachevy chase high school in bethesda maryland
2525,./dataset/en/clips/common_voice_en_19981744.mp3,5.664,he started his career in the upper midwest independent scene
2526,./dataset/en/clips/common_voice_en_19670469.mp3,7.392,his greatgrandfather was colonel john erskine of carnock near dunfermline
2527,./dataset/en/clips/common_voice_en_19670470.mp3,5.88,the museum also hosts a number of admissionfree days and evenings
2528,./dataset/en/clips/common_voice_en_19670472.mp3,4.824,industry wood potato machinery
2529,./dataset/en/clips/common_voice_en_19670473.mp3,5.472,they are distinguished by the form of judaism which they observe
2530,./dataset/en/clips/common_voice_en_16049010.mp3,6.096,the millennium edition of the album contains multiple remixes and the lyrics
2531,./dataset/en/clips/common_voice_en_19717989.mp3,8.352,notable fighters under semicontact rules include raymond daniels michael page and gregorio di leo
2532,./dataset/en/clips/common_voice_en_19717990.mp3,7.032,exeter was given the name of the origin of its founders exeter new hampshire
2533,./dataset/en/clips/common_voice_en_19717991.mp3,6.432,although primarily a novelist he also published journalism essays and plays
2534,./dataset/en/clips/common_voice_en_19717993.mp3,5.6160000000000005,the suspects were later convicted and sentenced to substantial prison terms
2535,./dataset/en/clips/common_voice_en_19761560.mp3,7.032,the game can be cleared relatively quickly but offers little replay value
2536,./dataset/en/clips/common_voice_en_19761563.mp3,4.944,the alaska marine highway system provides ferry service to all of kachemak bay
2537,./dataset/en/clips/common_voice_en_19761565.mp3,4.368,the city of perry has an aldermanic form of government
2538,./dataset/en/clips/common_voice_en_19761569.mp3,3.7680000000000002,many bugs however are corrected and addressed
2539,./dataset/en/clips/common_voice_en_19722649.mp3,8.04,later after the invention of the thermometer the property temperature could be quantified
2540,./dataset/en/clips/common_voice_en_19722650.mp3,8.616,papua new guinea owns the mining rights to these minerals under international law
2541,./dataset/en/clips/common_voice_en_19722651.mp3,7.992000000000001,therefore it does not prejudice in any way the principle of separation of powers
2542,./dataset/en/clips/common_voice_en_19722652.mp3,9.24,smith was working on his graduate degree in economics at missouri upon being drafted
2543,./dataset/en/clips/common_voice_en_19668937.mp3,5.808,she was artistic director until her death
2544,./dataset/en/clips/common_voice_en_19668939.mp3,5.4239999999999995,most lost luggage is quickly sent by the airline to the correct destination
2545,./dataset/en/clips/common_voice_en_19668940.mp3,4.44,tarkovsky is mainly known as a film director
2546,./dataset/en/clips/common_voice_en_19668942.mp3,5.327999999999999,a standard example of absurdity is found in dealing with arithmetic
2547,./dataset/en/clips/common_voice_en_18573119.mp3,6.263999999999999,some people confuse the honeymoon period as being love
2548,./dataset/en/clips/common_voice_en_18573120.mp3,4.656000000000001,marthe then was following
2549,./dataset/en/clips/common_voice_en_18573121.mp3,4.824,yes what was he like
2550,./dataset/en/clips/common_voice_en_18573122.mp3,7.296,i know monsieur that helene is not my friend she said
2551,./dataset/en/clips/common_voice_en_18887673.mp3,6.3839999999999995,how amounts of payment are determined also varies from country to country
2552,./dataset/en/clips/common_voice_en_18887675.mp3,7.656000000000001,agaja also undertook significant administrative reforms to govern the newly conquered areas
2553,./dataset/en/clips/common_voice_en_18887676.mp3,5.904,the attendant gives out toilet paper and sometimes a paper towel
2554,./dataset/en/clips/common_voice_en_18887677.mp3,4.272,the nolan family lived in bexhillonsea
2555,./dataset/en/clips/common_voice_en_20102066.mp3,8.976,characters on the show attribute and portray several different demographics found in new zealand
2556,./dataset/en/clips/common_voice_en_20102069.mp3,3.696,he is a roman catholic and is married with two children
2557,./dataset/en/clips/common_voice_en_20102070.mp3,3.8160000000000003,he went on to appear in adam adamant lives
2558,./dataset/en/clips/common_voice_en_20102071.mp3,6.024,she later returned to the concert stage to perform only in sovietcontrolled eastern europe
2559,./dataset/en/clips/common_voice_en_17991979.mp3,5.28,badminton is my favorite type of racket sports
2560,./dataset/en/clips/common_voice_en_19993553.mp3,8.208,his life was however marred with serious obstacles
2561,./dataset/en/clips/common_voice_en_19993554.mp3,7.632000000000001,there are very few parties that operate on a national level in belgium
2562,./dataset/en/clips/common_voice_en_19993556.mp3,5.952000000000001,it was also possible to use cassette tape floppies
2563,./dataset/en/clips/common_voice_en_19993557.mp3,9.432,later steam ferries operated a circular route around lymington yarmouth cowes ryde and portsmouth
2564,./dataset/en/clips/common_voice_en_19886144.mp3,4.3919999999999995,particle does not exert a force on itself
2565,./dataset/en/clips/common_voice_en_19886145.mp3,4.728,residents are also governed at the county level
2566,./dataset/en/clips/common_voice_en_19886146.mp3,7.752000000000001,tower on teheranno in the gangnam district of seoul
2567,./dataset/en/clips/common_voice_en_19886147.mp3,4.824,the novel concluded with udomo's murder
2568,./dataset/en/clips/common_voice_en_18004603.mp3,5.76,he offered proof in the form of a large chart
2569,./dataset/en/clips/common_voice_en_18004604.mp3,7.704,fortunately its not the sole driving factor of the local economy
2570,./dataset/en/clips/common_voice_en_18553270.mp3,4.704,is it a secret sir
2571,./dataset/en/clips/common_voice_en_18553272.mp3,4.704,good gracious what's that
2572,./dataset/en/clips/common_voice_en_18553273.mp3,4.824,there are too many records to test individually
2573,./dataset/en/clips/common_voice_en_18553275.mp3,4.343999999999999,these are my top grades
2574,./dataset/en/clips/common_voice_en_18963625.mp3,7.992000000000001,compulsory elements for the ribbon include flicks circles snakes and spirals and throws
2575,./dataset/en/clips/common_voice_en_18963626.mp3,5.784,the transmission facility can be reached by a private cable car from bad bleiberg
2576,./dataset/en/clips/common_voice_en_18963627.mp3,5.4239999999999995,guthrie was commissioned by many of the rich and famous of his day
2577,./dataset/en/clips/common_voice_en_18963628.mp3,6.3839999999999995,as noted above bologna already had consuls at some parts of its medieval history
2578,./dataset/en/clips/common_voice_en_19946734.mp3,9.744,sprint nextel offered helio customers incentives to switch to sprintbranded service plans
2579,./dataset/en/clips/common_voice_en_19946737.mp3,4.824,they are featured in the popular music video game in the groove
2580,./dataset/en/clips/common_voice_en_19946738.mp3,7.4879999999999995,he saw service under washington fighting in the battles of brandywine creek and germantown
2581,./dataset/en/clips/common_voice_en_19946739.mp3,5.544,he collaborated with jazz vocalist and percussionist frank holder
2582,./dataset/en/clips/common_voice_en_106340.mp3,3.264,what's the matter with you two guys
2583,./dataset/en/clips/common_voice_en_106341.mp3,7.5360000000000005,i guess i've seen everything now
2584,./dataset/en/clips/common_voice_en_19691442.mp3,7.367999999999999,in the tropics a subtropical highland climate tends to feature springlike weather yearround
2585,./dataset/en/clips/common_voice_en_19691443.mp3,5.04,their most emblematic mark of distinction is a blue beret
2586,./dataset/en/clips/common_voice_en_19691445.mp3,4.728,it was used by an ancient noble family of florence
2587,./dataset/en/clips/common_voice_en_19691446.mp3,3.7680000000000002,the regimental quick march is killaloe
2588,./dataset/en/clips/common_voice_en_19626496.mp3,6.12,white's position is better but still requires careful play
2589,./dataset/en/clips/common_voice_en_19626498.mp3,6.5760000000000005,republicans gained several redistricted seats in texas
2590,./dataset/en/clips/common_voice_en_19626499.mp3,4.008,his family was of the alaroy teip
2591,./dataset/en/clips/common_voice_en_19626610.mp3,4.272,webmacro is open source software
2592,./dataset/en/clips/common_voice_en_19219255.mp3,7.224,while it did not pass it led to a disclosure of minimum hiring requirements
2593,./dataset/en/clips/common_voice_en_19219256.mp3,2.736,it was published in two volumes by greenhill books
2594,./dataset/en/clips/common_voice_en_19219257.mp3,8.304,obtaining this relationship exactly requires following a very precise set of approximations
2595,./dataset/en/clips/common_voice_en_19219258.mp3,5.544,it's pretty absurd that it still can be that big a deal
2596,./dataset/en/clips/common_voice_en_18530281.mp3,3.912,and harry must listen to it
2597,./dataset/en/clips/common_voice_en_18530282.mp3,6.5760000000000005,telekinesis is a fictional type of brain to brain communication
2598,./dataset/en/clips/common_voice_en_18530283.mp3,6.5520000000000005,i am fluent in thai
2599,./dataset/en/clips/common_voice_en_18530284.mp3,5.016,i thought i shouldn't find you far away from the food
2600,./dataset/en/clips/common_voice_en_19869671.mp3,7.416,however the potency of its venom is currently unknown
2601,./dataset/en/clips/common_voice_en_19869672.mp3,7.152,the romanian kobza or cobza is a different type of plucked lute
2602,./dataset/en/clips/common_voice_en_19869673.mp3,9.456,the romance kharjas are thematically comparatively restricted being almost entirely about love
2603,./dataset/en/clips/common_voice_en_19869675.mp3,4.224,the empire took some innovations from the west
2604,./dataset/en/clips/common_voice_en_19745523.mp3,7.127999999999999,even georg schumann's father was a socialist
2605,./dataset/en/clips/common_voice_en_19745525.mp3,9.816,john's account which says the sisters had a brother named lazarus spans seventy verses
2606,./dataset/en/clips/common_voice_en_19745526.mp3,6.792000000000001,a large camping ground became established on the north shore of the lagoon
2607,./dataset/en/clips/common_voice_en_19745527.mp3,9.024,empress dowager cixi visited him thrice during this period of time
2608,./dataset/en/clips/common_voice_en_19944550.mp3,7.2,a pepatah is like a proverb or saying
2609,./dataset/en/clips/common_voice_en_19944551.mp3,5.472,rifle is also mentioned in stephen king's the stand
2610,./dataset/en/clips/common_voice_en_19944553.mp3,4.92,it also favoured major expansion in the public sector
2611,./dataset/en/clips/common_voice_en_19944554.mp3,6.72,he was a member of the commission for the trial of lady jane grey
2612,./dataset/en/clips/common_voice_en_19610367.mp3,8.832,gui street now showcases many excellent cuisines
2613,./dataset/en/clips/common_voice_en_19610369.mp3,9.048,also some nepali words are used differently in bhutan than nepali in nepal
2614,./dataset/en/clips/common_voice_en_19610370.mp3,6.456,this hallhouse is all that remains of the original college
2615,./dataset/en/clips/common_voice_en_19610374.mp3,6.792000000000001,this also was the nation's eighth consecutive appearance at the olympics
2616,./dataset/en/clips/common_voice_en_18908191.mp3,5.544,more recently they have taken into use normal flags as well
2617,./dataset/en/clips/common_voice_en_18908192.mp3,5.784,the carthaginians declare victory and go home
2618,./dataset/en/clips/common_voice_en_18908193.mp3,5.544,in time it became the flagship paper of the group
2619,./dataset/en/clips/common_voice_en_18908195.mp3,8.664,the yoix language includes safe pointers addressing declarations and global and local variables
2620,./dataset/en/clips/common_voice_en_18608507.mp3,4.896,this is a fire door please keep shut
2621,./dataset/en/clips/common_voice_en_18608510.mp3,3.096,you seem to be lowspirited
2622,./dataset/en/clips/common_voice_en_19646246.mp3,4.752,many film critics also compared the film to a sitcom
2623,./dataset/en/clips/common_voice_en_19646247.mp3,5.232,we worry about the loss of an ultimate concern or goal
2624,./dataset/en/clips/common_voice_en_19646248.mp3,5.712000000000001,each of the church buildings is unique in architecture and is well maintained
2625,./dataset/en/clips/common_voice_en_19646249.mp3,5.832000000000001,it peaked at number six lasting twentytwo weeks in the chart
2626,./dataset/en/clips/common_voice_en_19505334.mp3,5.112,see civic administration of kolkata
2627,./dataset/en/clips/common_voice_en_19505335.mp3,3.84,always have and always will
2628,./dataset/en/clips/common_voice_en_19505336.mp3,9.792,johnstone played for ards carrick rangers larne and loughgall
2629,./dataset/en/clips/common_voice_en_19505337.mp3,6.96,crop protection scientists are trying to develop rice pest management techniques which are sustainable
2630,./dataset/en/clips/common_voice_en_16047841.mp3,9.432,mighty oaks from tiny acorns grow
2631,./dataset/en/clips/common_voice_en_19616843.mp3,5.303999999999999,the bureaucraticstyle name is inherited from the soviet times
2632,./dataset/en/clips/common_voice_en_19616844.mp3,3.3360000000000003,cushing was married three times
2633,./dataset/en/clips/common_voice_en_19616845.mp3,6.864,today banners are a county level division in the chinese administrative hierarchy
2634,./dataset/en/clips/common_voice_en_19616846.mp3,6.816,although abuye survived this threat unharmed sources differ on the details
2635,./dataset/en/clips/common_voice_en_19749337.mp3,7.224,unlike her sister she chose not to interfere in its politics
2636,./dataset/en/clips/common_voice_en_19749338.mp3,10.056000000000001,jeanette clift george received a golden globe nomination for most promising newcomer  female
2637,./dataset/en/clips/common_voice_en_19749340.mp3,6.48,the second leg is to link up the other explorers
2638,./dataset/en/clips/common_voice_en_19749341.mp3,6.696000000000001,peter sadly agrees and they bid each other goodbye
2639,./dataset/en/clips/common_voice_en_18485802.mp3,4.584,he was actually rather afraid
2640,./dataset/en/clips/common_voice_en_18485803.mp3,4.584,it was a miracle and i owe you my life
2641,./dataset/en/clips/common_voice_en_18485805.mp3,5.064,it was really cheap only a couple of quid
2642,./dataset/en/clips/common_voice_en_18485806.mp3,5.976,he wanted to give the finish to this foe already so far gone
2643,./dataset/en/clips/common_voice_en_585701.mp3,6.144,a football player in an orange jersey tries to escape with the ball from the tackler
2644,./dataset/en/clips/common_voice_en_17430140.mp3,3.2880000000000003,i had some problems in activating this coupon
2645,./dataset/en/clips/common_voice_en_19735565.mp3,6.5520000000000005,kaw city was named for the kanza indians called the kaw by locals
2646,./dataset/en/clips/common_voice_en_19735568.mp3,4.968,the bestknown recording was made by patti page
2647,./dataset/en/clips/common_voice_en_19735569.mp3,7.367999999999999,the record shows a steady decline in germanic forms and increasing mediterranean influence
2648,./dataset/en/clips/common_voice_en_19735571.mp3,5.064,members of the group may be majors in any subject
2649,./dataset/en/clips/common_voice_en_19271989.mp3,5.376,middlesex county is also the home of wadsworth falls
2650,./dataset/en/clips/common_voice_en_19271990.mp3,6.504,since zeno had left no money basiliscus was forced to levy heavy taxes
2651,./dataset/en/clips/common_voice_en_19271992.mp3,5.664,the series was broadcast on fox family channel and teletoon
2652,./dataset/en/clips/common_voice_en_19271993.mp3,6.096,the nearest station is buckenham railway station on the wherry line
2653,./dataset/en/clips/common_voice_en_19641908.mp3,6.984,the senior center is a gathering place for seniors throughout the day
2654,./dataset/en/clips/common_voice_en_19641909.mp3,4.104,it would be most unlucky
2655,./dataset/en/clips/common_voice_en_19641910.mp3,5.64,yizong expanded the central government adding many offices
2656,./dataset/en/clips/common_voice_en_19641912.mp3,4.944,the station is owned by amherst college
2657,./dataset/en/clips/common_voice_en_20065294.mp3,5.088,he also performed with waters at live earth
2658,./dataset/en/clips/common_voice_en_20065295.mp3,5.088,the municipal holiday is easter monday
2659,./dataset/en/clips/common_voice_en_20065296.mp3,5.64,ring gears are also used in starter motors
2660,./dataset/en/clips/common_voice_en_20065297.mp3,7.32,when the bishop is vested the sakkos is presented to him on a tray
2661,./dataset/en/clips/common_voice_en_19036708.mp3,8.136000000000001,macon then carried the merchantman's crew to valencia spain
2662,./dataset/en/clips/common_voice_en_19036709.mp3,7.296,tipei nhasi kudya kwedu kwakwezuva
2663,./dataset/en/clips/common_voice_en_19036711.mp3,7.367999999999999,silvergate also distributed the schuco brawa and piko product lines
2664,./dataset/en/clips/common_voice_en_19036712.mp3,4.632,he lives in stroud green north london
2665,./dataset/en/clips/common_voice_en_19715982.mp3,5.352,rojas zorrilla was born at toledo
2666,./dataset/en/clips/common_voice_en_19715984.mp3,9.984,the programming elective is broken down into intro programming intermediate programming and advanced programming
2667,./dataset/en/clips/common_voice_en_19715985.mp3,3.888,he didn't speak a word to his captors
2668,./dataset/en/clips/common_voice_en_19715986.mp3,5.6160000000000005,the coat of arms shows the lion of hesse in chief
2669,./dataset/en/clips/common_voice_en_587397.mp3,3.264,god rest her soul
2670,./dataset/en/clips/common_voice_en_19621142.mp3,8.568,nagedama resembles western juggling with small bean bags
2671,./dataset/en/clips/common_voice_en_19621150.mp3,6.744,cruz began to study the bible and went to bible college
2672,./dataset/en/clips/common_voice_en_19621152.mp3,6.24,thirteen variable stars have been recorded in this cluster
2673,./dataset/en/clips/common_voice_en_19621154.mp3,6.192,the amstel is the river that flows through amsterdam
2674,./dataset/en/clips/common_voice_en_19655541.mp3,8.424,in the audience that day was ann sparanese a librarian from englewood new jersey
2675,./dataset/en/clips/common_voice_en_19655545.mp3,6.792000000000001,the history of the parish is tied to the early settlement of terceira
2676,./dataset/en/clips/common_voice_en_19655550.mp3,5.808,william law was a member of the first presidency
2677,./dataset/en/clips/common_voice_en_19655552.mp3,6.263999999999999,he worked with arthur kornberg while at washington university
2678,./dataset/en/clips/common_voice_en_19728705.mp3,6.144,she eventually returned to cadiz for repairs
2679,./dataset/en/clips/common_voice_en_19728706.mp3,4.944,he'd spent eight months in office before resigning
2680,./dataset/en/clips/common_voice_en_19728707.mp3,7.656000000000001,it is named after the town of bridgwater in the english county of somerset
2681,./dataset/en/clips/common_voice_en_19728709.mp3,6.696000000000001,the second version and less accepted is place of the gold snake
2682,./dataset/en/clips/common_voice_en_19979619.mp3,7.056,after two nearfatal overdoses phillips voluntarily entered fair oaks hospital to undergo treatment
2683,./dataset/en/clips/common_voice_en_19979621.mp3,7.896,ambulance service is covered by county of simcoe paramedic services angus paramedic station
2684,./dataset/en/clips/common_voice_en_19979623.mp3,9.696,stagecoach in eastbourne provide bus services between uckfield and eastbourne via hailsham and polegate
2685,./dataset/en/clips/common_voice_en_19979625.mp3,5.04,see also baraka and barakah
2686,./dataset/en/clips/common_voice_en_20055919.mp3,7.007999999999999,wipeout pure received positive reviews upon release
2687,./dataset/en/clips/common_voice_en_20055920.mp3,6.816,the band then released two music videos internationally and went on tour
2688,./dataset/en/clips/common_voice_en_20055921.mp3,6.96,the dickinson poem is mentioned in one of the stories in the collection
2689,./dataset/en/clips/common_voice_en_20055922.mp3,6.047999999999999,her concepts have also been criticized more broadly
2690,./dataset/en/clips/common_voice_en_20052682.mp3,8.112,limestone is used in the production of cement
2691,./dataset/en/clips/common_voice_en_20052683.mp3,7.5360000000000005,but like so many of his teammates his inexperience against such good opposition showed
2692,./dataset/en/clips/common_voice_en_20052685.mp3,7.944,during that time he visited the writer yasunari kawabata whom he befriended
2693,./dataset/en/clips/common_voice_en_20052686.mp3,6.263999999999999,bonestell studied architecture at columbia university in new york city
2694,./dataset/en/clips/common_voice_en_19602562.mp3,7.68,there were additional incidents of violence targeted at religious minorities by hindu nationalists
2695,./dataset/en/clips/common_voice_en_19602564.mp3,4.728,it is an important channel for small ships
2696,./dataset/en/clips/common_voice_en_19602565.mp3,2.6639999999999997,burke plays a nun
2697,./dataset/en/clips/common_voice_en_19602568.mp3,6.456,his son is jonathon porritt a wellknown environmental activist
2698,./dataset/en/clips/common_voice_en_18025013.mp3,3.48,bring your problems to the wise chief
2699,./dataset/en/clips/common_voice_en_20052077.mp3,4.104,it separates the oral cavity from the nasal cavity
2700,./dataset/en/clips/common_voice_en_20052078.mp3,6.096,he also worked with gary gottfredson on a few new inventories
2701,./dataset/en/clips/common_voice_en_20052079.mp3,5.4239999999999995,the township is served by the bethlehem area school district
2702,./dataset/en/clips/common_voice_en_20052080.mp3,6.816,byfield with westhorp was mentioned in the domesday book
2703,./dataset/en/clips/common_voice_en_19254121.mp3,7.104,the banking division provides lending to small businesses and individuals
2704,./dataset/en/clips/common_voice_en_19254122.mp3,7.224,on his death the duchy of lorraine went to his aunt yolande
2705,./dataset/en/clips/common_voice_en_19254123.mp3,5.016,petersen formerly of the royal orchestra
2706,./dataset/en/clips/common_voice_en_19254125.mp3,5.712000000000001,the seven selected were not wellacquainted with the series
2707,./dataset/en/clips/common_voice_en_19757950.mp3,5.112,it later came to be regarded as the village's southern boundary
2708,./dataset/en/clips/common_voice_en_19757951.mp3,6.936,vursatyl was invited to perform backup vocals for blackalicious during their live performances
2709,./dataset/en/clips/common_voice_en_19757952.mp3,5.664,the name of the swamp eel is shan yu or huang shan
2710,./dataset/en/clips/common_voice_en_19757953.mp3,7.656000000000001,this is the communal callandresponse chanting of mantras often with instruments and dance
2711,./dataset/en/clips/common_voice_en_19839613.mp3,7.752000000000001,in addition to linguistic concerns theological issues also drive bible translations
2712,./dataset/en/clips/common_voice_en_19839614.mp3,8.256,a rarer rio especial used the highperformance triumph dolomite sprint as its basis
2713,./dataset/en/clips/common_voice_en_19839615.mp3,6.5520000000000005,she is an author and was a writer on the series freedom files
2714,./dataset/en/clips/common_voice_en_19839616.mp3,7.5360000000000005,singlemolecule techniques impacted optics electronics biology and chemistry
2715,./dataset/en/clips/common_voice_en_19827164.mp3,5.184,the republic of cyprus has an active military draft
2716,./dataset/en/clips/common_voice_en_19827165.mp3,4.104,nilssenlove was born in molde norway
2717,./dataset/en/clips/common_voice_en_19827167.mp3,5.256,indian land was guarded against further encroachment by white settlers
2718,./dataset/en/clips/common_voice_en_19827168.mp3,4.824,he is best known as the founder of the fraser institute
2719,./dataset/en/clips/common_voice_en_18839527.mp3,7.392,writing credits adapted from the album's liner notes
2720,./dataset/en/clips/common_voice_en_18839528.mp3,4.032,delaney has been married twice
2721,./dataset/en/clips/common_voice_en_18839529.mp3,5.472,the city took its name from the nearby wessington hills
2722,./dataset/en/clips/common_voice_en_18839531.mp3,5.736000000000001,george martin's arrangement is lush and intentionally so
2723,./dataset/en/clips/common_voice_en_575285.mp3,2.904,band of kids playing instruments
2724,./dataset/en/clips/common_voice_en_575286.mp3,3.1439999999999997,a man in red pants walks around
2725,./dataset/en/clips/common_voice_en_575287.mp3,4.752,a man dressed all in black puts his hands on an art sculpture
2726,./dataset/en/clips/common_voice_en_575288.mp3,3.7439999999999998,a young child is enjoying a drink at the supermarket
2727,./dataset/en/clips/common_voice_en_479738.mp3,2.6639999999999997,it's awfully clear now
2728,./dataset/en/clips/common_voice_en_479739.mp3,3.264,the sticker was peeling from the item
2729,./dataset/en/clips/common_voice_en_479743.mp3,3.864,this man's going to jump as a matter of principle
2730,./dataset/en/clips/common_voice_en_19594456.mp3,5.952000000000001,semifinalists are listed in alphabetical order
2731,./dataset/en/clips/common_voice_en_19594457.mp3,7.872000000000001,for example wonderbra model eva herzigova was criticized over her waiflike figure
2732,./dataset/en/clips/common_voice_en_19594458.mp3,6.0,patrese was fourth followed by berger schumacher and capelli
2733,./dataset/en/clips/common_voice_en_19594459.mp3,3.48,its livery is blue
2734,./dataset/en/clips/common_voice_en_19607180.mp3,4.824,two liquids can form different types of emulsions
2735,./dataset/en/clips/common_voice_en_19607181.mp3,6.096,standardbreds are also used in horse shows and for pleasure riding
2736,./dataset/en/clips/common_voice_en_19607183.mp3,5.904,powers acted in films and television and did several commercials
2737,./dataset/en/clips/common_voice_en_19607186.mp3,9.216000000000001,such a machine has polynomiallymany configurations so logspace reductions are also polynomialtime reductions
2738,./dataset/en/clips/common_voice_en_18341203.mp3,4.728,for a time the exciting thrill of his adventure was gone
2739,./dataset/en/clips/common_voice_en_18341205.mp3,7.08,the flooding caused billions of dollars in damage and the loss of several lives
2740,./dataset/en/clips/common_voice_en_18341207.mp3,3.048,his face was streaming with blood
2741,./dataset/en/clips/common_voice_en_19239476.mp3,5.856,he wanted to cry he wanted to smash things in fury
2742,./dataset/en/clips/common_voice_en_19239477.mp3,3.384,what are you doing just now
2743,./dataset/en/clips/common_voice_en_19239478.mp3,4.872,are you sure you can do it carefully my worthy man
2744,./dataset/en/clips/common_voice_en_19239479.mp3,3.0,a big boy you say
2745,./dataset/en/clips/common_voice_en_17718960.mp3,4.68,this is the twentyfirst century solution to the problem
2746,./dataset/en/clips/common_voice_en_17718964.mp3,3.576,many littles make a mickle
2747,./dataset/en/clips/common_voice_en_19990055.mp3,4.848,according to adatepe sabiha's mother hayriye was an ethnic bosniak
2748,./dataset/en/clips/common_voice_en_19990056.mp3,6.24,women and children were dressed in white the men were dressed in black
2749,./dataset/en/clips/common_voice_en_19990057.mp3,4.632,eden contains one classical rock ballad dust in the wind
2750,./dataset/en/clips/common_voice_en_19990059.mp3,5.28,years later when he saw karla devito again russell addressed her as my evita
2751,./dataset/en/clips/common_voice_en_20048394.mp3,6.696000000000001,it is one of the four nature reserves to be gazetted
2752,./dataset/en/clips/common_voice_en_20048396.mp3,5.496,about the same time paul and hattie barth started a church
