,audio_filepath,duration,text
3029,./dataset/en/clips/common_voice_en_33803.mp3,3.6719999999999997,there was a pause
3030,./dataset/en/clips/common_voice_en_19180023.mp3,3.576,i still do
3031,./dataset/en/clips/common_voice_en_19180024.mp3,5.4479999999999995,the color is greyish white or yellow
3032,./dataset/en/clips/common_voice_en_311514.mp3,2.3040000000000003,sure i will be right back
3033,./dataset/en/clips/common_voice_en_518604.mp3,5.4239999999999995,please be careful around the crocodile
3034,./dataset/en/clips/common_voice_en_518606.mp3,7.416,oh my dear child
3035,./dataset/en/clips/common_voice_en_19254634.mp3,6.3839999999999995,the town was named for surveyor alexander greenwood
3036,./dataset/en/clips/common_voice_en_19255222.mp3,6.504,the most known greek dance and rhythm is hasapikos
3037,./dataset/en/clips/common_voice_en_19729898.mp3,3.6,he was subsequently replaced by nicolas dipierro
3038,./dataset/en/clips/common_voice_en_19729903.mp3,4.68,it was created by mark ruppert and is produced by ruppert and liz langston
3039,./dataset/en/clips/common_voice_en_18319602.mp3,6.312,i came for information more out of curiosity than anything else
3040,./dataset/en/clips/common_voice_en_19988809.mp3,5.088,the crater puiseux on the moon is named after him
3041,./dataset/en/clips/common_voice_en_19988815.mp3,4.5360000000000005,also see pickens county courthouse
3042,./dataset/en/clips/common_voice_en_176584.mp3,4.992,i don't care what happens to me
3043,./dataset/en/clips/common_voice_en_568598.mp3,4.512,then the thing came upon him in a flash
3044,./dataset/en/clips/common_voice_en_624170.mp3,7.32,'m all about those invisible cosmic connections that transcend time and distance
3045,./dataset/en/clips/common_voice_en_609240.mp3,3.0239999999999996,forewarned is forearmed
3046,./dataset/en/clips/common_voice_en_609251.mp3,3.7439999999999998,cheerfulness smooths the road of life
3047,./dataset/en/clips/common_voice_en_214715.mp3,6.984,you need more evidence than that
3048,./dataset/en/clips/common_voice_en_214716.mp3,6.263999999999999,self praise is no recomendation
3049,./dataset/en/clips/common_voice_en_3735842.mp3,3.1439999999999997,the nurse is unwilling to give him the medicine
3050,./dataset/en/clips/common_voice_en_19624368.mp3,7.032,many of these are cartoons that kliban drew for playboy
3051,./dataset/en/clips/common_voice_en_19624369.mp3,9.936,ferries sail from campbeltown to ballycastle in northern ireland operated by kintyre express
3052,./dataset/en/clips/common_voice_en_19732017.mp3,8.184,the tradition was able to continue since then
3053,./dataset/en/clips/common_voice_en_19732019.mp3,9.264,generalissimo francisco franco is still valiantly holding on in his fight to remain dead
3054,./dataset/en/clips/common_voice_en_17334605.mp3,3.6239999999999997,what have i done
3055,./dataset/en/clips/common_voice_en_17334606.mp3,5.784,and just how do you think we're going to manage that
3056,./dataset/en/clips/common_voice_en_17933214.mp3,4.512,mr lincoln is my mentor
3057,./dataset/en/clips/common_voice_en_17933215.mp3,7.104,many people are traumatized after this sailing accident and need intensive care
3058,./dataset/en/clips/common_voice_en_658131.mp3,4.3919999999999995,the griffin is a legendary creature
3059,./dataset/en/clips/common_voice_en_658132.mp3,6.936,woman sunbathing out on sandy beach under umbrella
3060,./dataset/en/clips/common_voice_en_312112.mp3,4.68,i am certain it was on friday
3061,./dataset/en/clips/common_voice_en_312113.mp3,4.848,brevity is the soul of wit
3062,./dataset/en/clips/common_voice_en_637800.mp3,3.696,something's gone wrong with the loudspeaker
3063,./dataset/en/clips/common_voice_en_17643492.mp3,5.327999999999999,i like the city but in july it is too hot
3064,./dataset/en/clips/common_voice_en_98753.mp3,3.2880000000000003,you can't take that desk out
3065,./dataset/en/clips/common_voice_en_98754.mp3,5.016,our clothes are dry
3066,./dataset/en/clips/common_voice_en_19532179.mp3,8.016,other issues involve enforcement of these standards following ratification
3067,./dataset/en/clips/common_voice_en_19532180.mp3,8.52,dependent on the sculptor's skills intricate works can be achieved by this method
3068,./dataset/en/clips/common_voice_en_17262586.mp3,4.104,what time was it
3069,./dataset/en/clips/common_voice_en_680634.mp3,3.6,the men at the bar were obviously drunk
3070,./dataset/en/clips/common_voice_en_680635.mp3,3.72,burn peat after the logs give out
3071,./dataset/en/clips/common_voice_en_680848.mp3,7.104,it was a cobra whose venom could kill a person in minutes
3072,./dataset/en/clips/common_voice_en_680849.mp3,6.504,he really was a king a wise king
3073,./dataset/en/clips/common_voice_en_534960.mp3,16.56,she could still be alive
3074,./dataset/en/clips/common_voice_en_581691.mp3,6.528,a kid 's face painted orange resembling a tiger identity
3075,./dataset/en/clips/common_voice_en_581693.mp3,4.416,a group of people in a street marketplace
3076,./dataset/en/clips/common_voice_en_16030401.mp3,3.48,boris the lion cried like a donkey
3077,./dataset/en/clips/common_voice_en_16030412.mp3,3.264,jerk the cord and out tumbles the gold
3078,./dataset/en/clips/common_voice_en_17260808.mp3,5.784,how came you here
3079,./dataset/en/clips/common_voice_en_17260810.mp3,9.816,i have disabled some of the certificate authorities but they're not grayed out in this list
3080,./dataset/en/clips/common_voice_en_19376197.mp3,7.5360000000000005,robert stell was wounded by a muskett ball that broke his femur
3081,./dataset/en/clips/common_voice_en_19376198.mp3,7.4639999999999995,all gunpowder weapons including the singijeon used black powder
3082,./dataset/en/clips/common_voice_en_17936827.mp3,3.864,officials of the government toasted the fiscal sovereignty last night
3083,./dataset/en/clips/common_voice_en_128358.mp3,4.343999999999999,you gave them everything i had the boy said
3084,./dataset/en/clips/common_voice_en_67661.mp3,11.927999999999999,the boy's heart began to speak of fear
3085,./dataset/en/clips/common_voice_en_67662.mp3,7.224,because you'll know its dreams and wishes and will know how to deal with them
3086,./dataset/en/clips/common_voice_en_644778.mp3,4.944,i've just guaranteed the bank sufficient funds to meet their needs
3087,./dataset/en/clips/common_voice_en_644779.mp3,3.432,i wish they were too
3088,./dataset/en/clips/common_voice_en_211126.mp3,7.104,servants came and went with silver trays laden with spices and tea
3089,./dataset/en/clips/common_voice_en_115773.mp3,5.376,the alchemist stopped abruptly and bent to the ground
3090,./dataset/en/clips/common_voice_en_115774.mp3,4.224,everywhere there were stalls with items for sale
3091,./dataset/en/clips/common_voice_en_19792167.mp3,8.136000000000001,syrinx was a lovely woodnymph of arcadia daughter of landon the rivergod
3092,./dataset/en/clips/common_voice_en_19792194.mp3,5.184,coins were invented several times independently of each other
3093,./dataset/en/clips/common_voice_en_17249738.mp3,6.432,what on earth is the matter
3094,./dataset/en/clips/common_voice_en_288822.mp3,5.16,my paycheck isn't coming until next week
3095,./dataset/en/clips/common_voice_en_288824.mp3,4.032,the fence post shattered
3096,./dataset/en/clips/common_voice_en_588625.mp3,7.32,a little body doth often harbour a great soul
3097,./dataset/en/clips/common_voice_en_698064.mp3,6.263999999999999,haven't you even started
3098,./dataset/en/clips/common_voice_en_698065.mp3,12.84,that's what i did before i married charles
3099,./dataset/en/clips/common_voice_en_524164.mp3,4.056,a fence cuts through the corner lot
3100,./dataset/en/clips/common_voice_en_524166.mp3,5.664,member of an independent band harassing the enemy by irregular attacks
3101,./dataset/en/clips/common_voice_en_692947.mp3,3.912,they set off running wildly into the trees
3102,./dataset/en/clips/common_voice_en_17269872.mp3,3.4560000000000004,what are you laughing at
3103,./dataset/en/clips/common_voice_en_17285889.mp3,5.207999999999999,i suspect this may be someone new making themselves known
3104,./dataset/en/clips/common_voice_en_17285890.mp3,5.472,eggs milk and flour are the main ingredients of pancakes
3105,./dataset/en/clips/common_voice_en_667199.mp3,5.184,the boy awoke before dawn
3106,./dataset/en/clips/common_voice_en_9510.mp3,7.416,then she again took his hands and studied them carefully
3107,./dataset/en/clips/common_voice_en_19949274.mp3,8.664,spirals tunnels lattices and cobwebs map into lines in different directions
3108,./dataset/en/clips/common_voice_en_19949275.mp3,4.488,new production branches settled
3109,./dataset/en/clips/common_voice_en_19673140.mp3,7.247999999999999,following the war baldwin returned home and resumed his legal practice
3110,./dataset/en/clips/common_voice_en_19673143.mp3,10.224,he appeared bearded often holding a club and thunderbolt while wearing a bullhorned headdress
3111,./dataset/en/clips/common_voice_en_53235.mp3,2.9760000000000004,i shouldn't think so
3112,./dataset/en/clips/common_voice_en_53236.mp3,11.136,we need to be confident all of us he proposed a solution
3113,./dataset/en/clips/common_voice_en_137183.mp3,5.376,i saw the shopkeeper struggling near the edge of the pit
3114,./dataset/en/clips/common_voice_en_573276.mp3,3.0239999999999996,if you want something you gotta go get it
3115,./dataset/en/clips/common_voice_en_573277.mp3,3.6239999999999997,how many people do you think will be there
3116,./dataset/en/clips/common_voice_en_18954664.mp3,8.976,the commander mine forces atlantic was responsible for all fleet minecraft operations
3117,./dataset/en/clips/common_voice_en_18954665.mp3,6.5760000000000005,members of the legions formed a significant part of the new czechoslovak army
3118,./dataset/en/clips/common_voice_en_18120700.mp3,4.104,i like reading about medical mysteries don't you
3119,./dataset/en/clips/common_voice_en_16907.mp3,5.472,the man was speaking the language of alchemy
3120,./dataset/en/clips/common_voice_en_332845.mp3,3.72,i hope some of the lines make you smile
3121,./dataset/en/clips/common_voice_en_332846.mp3,3.984,a serenade an evening concert in the open air
3122,./dataset/en/clips/common_voice_en_18134423.mp3,3.648,love and a cough cannot be hid
3123,./dataset/en/clips/common_voice_en_18541003.mp3,6.144,it would reach his ears from others
3124,./dataset/en/clips/common_voice_en_18541004.mp3,3.264,what sector do you work in
3125,./dataset/en/clips/common_voice_en_19555519.mp3,6.144,these marriages were often unsuccessful
3126,./dataset/en/clips/common_voice_en_19555521.mp3,6.984,eythorne has only one shop a post office newsagent with a few general goods
3127,./dataset/en/clips/common_voice_en_68216.mp3,6.312,you can stand just so much
3128,./dataset/en/clips/common_voice_en_68218.mp3,4.08,your behavior is embarrassing go learn the art of social intercourse
3129,./dataset/en/clips/common_voice_en_19677894.mp3,6.672000000000001,a stem tuber forms from thickened rhizomes or stolons
3130,./dataset/en/clips/common_voice_en_19677895.mp3,5.832000000000001,trinity mirror described the move as the first of its kind
3131,./dataset/en/clips/common_voice_en_19960099.mp3,9.216000000000001,hal ware's halfbrother carl reeve was also a lifelong activist in the communist party
3132,./dataset/en/clips/common_voice_en_19960102.mp3,6.024,the song is one of several based on the sherlock holmes stories
3133,./dataset/en/clips/common_voice_en_149396.mp3,3.5039999999999996,don't say that again
3134,./dataset/en/clips/common_voice_en_149397.mp3,3.7439999999999998,he was alarmed by what had happened
3135,./dataset/en/clips/common_voice_en_19310040.mp3,8.136000000000001,the town centre still contains several medieval roman and gothic churches and a castle
3136,./dataset/en/clips/common_voice_en_19310042.mp3,3.696,english is introduced in the first grade
3137,./dataset/en/clips/common_voice_en_72818.mp3,1.704,what could i do
3138,./dataset/en/clips/common_voice_en_72819.mp3,2.52,what'll i tell him
3139,./dataset/en/clips/common_voice_en_529959.mp3,5.784,i heard a peculiar humming sound from the pit
3140,./dataset/en/clips/common_voice_en_6953023.mp3,4.343999999999999,it was a useful reminder to complete the task
3141,./dataset/en/clips/common_voice_en_662834.mp3,5.136,too bad he has to be fed on a bottle
3142,./dataset/en/clips/common_voice_en_123207.mp3,5.376,the crowd swayed a little as i elbowed my way through
3143,./dataset/en/clips/common_voice_en_19715449.mp3,3.6,he divorces zaphia when he returns home from the war
3144,./dataset/en/clips/common_voice_en_19715450.mp3,2.424,he then appeared on an episode of smackdown
3145,./dataset/en/clips/common_voice_en_96387.mp3,5.52,it was no more exciting than an overturned carriage or a tree blown across the road
3146,./dataset/en/clips/common_voice_en_20942.mp3,6.336,they didn't have the printing press in those days the boy argued
3147,./dataset/en/clips/common_voice_en_20944.mp3,4.776,i want you to be my wife
3148,./dataset/en/clips/common_voice_en_91769.mp3,8.04,person jumping off diving board while younger child is walking onto a smaller diving board
3149,./dataset/en/clips/common_voice_en_91770.mp3,6.312,the large black dog is running on the sand near the beach
3150,./dataset/en/clips/common_voice_en_2421.mp3,7.343999999999999,programming requires brains
3151,./dataset/en/clips/common_voice_en_200116.mp3,4.92,i've had this shop for thirty years
3152,./dataset/en/clips/common_voice_en_200117.mp3,8.328,what do you want here today the desert asked him
3153,./dataset/en/clips/common_voice_en_508129.mp3,9.504,like crickets and like expectations like lizards and fourleaf clovers
3154,./dataset/en/clips/common_voice_en_19596344.mp3,4.752,its transmitter is located near mercier
3155,./dataset/en/clips/common_voice_en_19596345.mp3,6.528,it often also includes feature articles and interviews from former students
3156,./dataset/en/clips/common_voice_en_19564455.mp3,6.072,he voluntarily went to new york and appeared in the case on zenger's behalf
3157,./dataset/en/clips/common_voice_en_19564457.mp3,5.256,community service typically involved volunteering for a nonprofit organization
3158,./dataset/en/clips/common_voice_en_17288240.mp3,2.3040000000000003,how do i know
3159,./dataset/en/clips/common_voice_en_17288241.mp3,2.736,sitting of the delegates
3160,./dataset/en/clips/common_voice_en_682344.mp3,3.6239999999999997,open confession is good for the soul
3161,./dataset/en/clips/common_voice_en_212142.mp3,7.416,an hour later he had before him a chest of spanish gold coins
3162,./dataset/en/clips/common_voice_en_212144.mp3,11.136,so he began to wander through the city and found himself at the gates
3163,./dataset/en/clips/common_voice_en_15903550.mp3,4.704,roaming endlessly around the park she wants to go home
3164,./dataset/en/clips/common_voice_en_15903551.mp3,4.104,permute the words in a fixed pattern
3165,./dataset/en/clips/common_voice_en_19684959.mp3,6.504,franklin moved erratically to the east weakening as shear increased again
3166,./dataset/en/clips/common_voice_en_19684971.mp3,5.5920000000000005,the first barbells i recall came from germany
3167,./dataset/en/clips/common_voice_en_18306096.mp3,4.4639999999999995,new orleans is recovering from a hurricane
3168,./dataset/en/clips/common_voice_en_18306098.mp3,5.256,it is easy to lose traction while driving over ice
3169,./dataset/en/clips/common_voice_en_19946501.mp3,5.256,judging amy takes place in hartford connecticut
3170,./dataset/en/clips/common_voice_en_19946503.mp3,5.184,the neutral of the circuit was not connected to ground
3171,./dataset/en/clips/common_voice_en_72433.mp3,3.888,the marsh will freeze when cold enough
3172,./dataset/en/clips/common_voice_en_72434.mp3,4.968,and you can meet us at the station
3173,./dataset/en/clips/common_voice_en_19203695.mp3,5.736000000000001,surrendering allows the player to keep the remaining units intact
3174,./dataset/en/clips/common_voice_en_19203698.mp3,7.5360000000000005,the novel tells the story of princess marguerite daisy valensky
3175,./dataset/en/clips/common_voice_en_19512933.mp3,5.112,chopin would have been a terrific jazz pianist
3176,./dataset/en/clips/common_voice_en_19512935.mp3,3.888,her legs were intertwined with each other and her feet had disappeared
3177,./dataset/en/clips/common_voice_en_19624211.mp3,8.232000000000001,following the party's creation a number of towns in kabylia gave them their support
3178,./dataset/en/clips/common_voice_en_19624214.mp3,7.968,recently he has been a vocal voice in the residents against casement protests
3179,./dataset/en/clips/common_voice_en_19706726.mp3,3.432,mathiez came from a peasant family in eastern france
3180,./dataset/en/clips/common_voice_en_19706777.mp3,3.1919999999999997,he is the author of numerous legal textbooks
3181,./dataset/en/clips/common_voice_en_17258555.mp3,7.584,he could have sworn the shadow moved but he kept his eyes fixed on the table his grip tightening on his cutlery
3182,./dataset/en/clips/common_voice_en_17258556.mp3,3.7439999999999998,read some books won't you
3183,./dataset/en/clips/common_voice_en_19983062.mp3,9.0,limestone is a very porous rock yet very hard and resistant to erosion
3184,./dataset/en/clips/common_voice_en_19983064.mp3,5.376,capra has written several books and articles
3185,./dataset/en/clips/common_voice_en_19600972.mp3,6.312,onsite parking area is easily accessible through landstown road
3186,./dataset/en/clips/common_voice_en_19600983.mp3,5.136,the site has been the focus of a longrunning environmental protest
3187,./dataset/en/clips/common_voice_en_17531636.mp3,2.76,and which family would that be
3188,./dataset/en/clips/common_voice_en_17396422.mp3,3.9360000000000004,what did you think of that trip
3189,./dataset/en/clips/common_voice_en_17396423.mp3,3.096,is it all right
3190,./dataset/en/clips/common_voice_en_19718845.mp3,5.16,his catholic perspective was integral to his philosophy
3191,./dataset/en/clips/common_voice_en_19718848.mp3,4.056,governor's office a felony
3192,./dataset/en/clips/common_voice_en_17258427.mp3,5.856,quench your thirst then eat the crackers
3193,./dataset/en/clips/common_voice_en_17258430.mp3,8.016,i like apples pears and pomegranate but i do like strawberries or grapes
3194,./dataset/en/clips/common_voice_en_184441.mp3,3.168,we need somebody like you
3195,./dataset/en/clips/common_voice_en_184443.mp3,5.016,vicky wanted to not make a spectacle of herself
3196,./dataset/en/clips/common_voice_en_101044.mp3,5.976,a glassblower is crafting a beautiful piece of art in his fire
3197,./dataset/en/clips/common_voice_en_101045.mp3,5.16,a man looks on while a child plays a game
3198,./dataset/en/clips/common_voice_en_19951562.mp3,4.2,throughout his life mack frequently returned to canada
3199,./dataset/en/clips/common_voice_en_19951563.mp3,5.472,they subsequently declared that event to be the first science fiction convention
3200,./dataset/en/clips/common_voice_en_18313861.mp3,5.28,the haber process is an industrial process for producing ammonia
3201,./dataset/en/clips/common_voice_en_17768390.mp3,4.584,how many times should i tell you dont play space war during work
3202,./dataset/en/clips/common_voice_en_17768394.mp3,5.303999999999999,check whether the website is funded by ads donations or others
3203,./dataset/en/clips/common_voice_en_1027817.mp3,6.504,cheryl asked me about visiting the poetry slam with her tomorrow
3204,./dataset/en/clips/common_voice_en_1027819.mp3,5.4479999999999995,the beam dropped down on the workman's head
3205,./dataset/en/clips/common_voice_en_19616597.mp3,4.992,the red and white tower is an open latticework structure
3206,./dataset/en/clips/common_voice_en_19616599.mp3,4.704,a theory of quantum gravity is needed in order to reconcile these differences
3207,./dataset/en/clips/common_voice_en_20101208.mp3,6.096,in addition a oncedaily through train was introduced from new brighton to london euston
3208,./dataset/en/clips/common_voice_en_20101210.mp3,4.944,these are a good example of the socalled international mannerism
3209,./dataset/en/clips/common_voice_en_578181.mp3,3.864,today im making the internet more inclusive
3210,./dataset/en/clips/common_voice_en_777878.mp3,5.688,monkeys smile when they are scared
3211,./dataset/en/clips/common_voice_en_777879.mp3,4.056,as they browsed the store together
3212,./dataset/en/clips/common_voice_en_656407.mp3,6.167999999999999,a pitcher goes often to the well but is broken at last
3213,./dataset/en/clips/common_voice_en_656409.mp3,4.176,there was a rough patch of skin
3214,./dataset/en/clips/common_voice_en_17914760.mp3,4.08,the old warehouse is no longer storing any noxious chemicals
3215,./dataset/en/clips/common_voice_en_17914762.mp3,3.792,a thick ice crust made it impossible to pull the anchor
3216,./dataset/en/clips/common_voice_en_204097.mp3,3.6239999999999997,we got off with a slap on the wrist
3217,./dataset/en/clips/common_voice_en_17296485.mp3,3.6719999999999997,for a start we both know that i have it
3218,./dataset/en/clips/common_voice_en_13122480.mp3,8.664,this is a common misconception sheldon said
3219,./dataset/en/clips/common_voice_en_13122481.mp3,6.024,your gran's been nicking stuff from the corner shop again mate
3220,./dataset/en/clips/common_voice_en_32847.mp3,6.047999999999999,we ate spicy rice with chicken legs and white mushrooms
3221,./dataset/en/clips/common_voice_en_32848.mp3,5.52,you didn't set the indicator before leaving the roundabout
3222,./dataset/en/clips/common_voice_en_17258264.mp3,4.104,gotcha i was only joking
3223,./dataset/en/clips/common_voice_en_17656384.mp3,2.952,don't overthink just do it
3224,./dataset/en/clips/common_voice_en_11164202.mp3,9.264,paracetamol should get rid of that pain
3225,./dataset/en/clips/common_voice_en_11164203.mp3,4.224,this biscuit is yummy
3226,./dataset/en/clips/common_voice_en_17675938.mp3,4.704,that guy over there likes to drink a lot talk a lot but do nothing
3227,./dataset/en/clips/common_voice_en_17675939.mp3,2.8560000000000003,how bad can a boss be
3228,./dataset/en/clips/common_voice_en_19539885.mp3,5.976,i taught myself how to crossstitch from youtube videos
3229,./dataset/en/clips/common_voice_en_19539887.mp3,9.84,the attempt foundered when rudd unexpectedly announced that he would not contest the position
3230,./dataset/en/clips/common_voice_en_203202.mp3,4.656000000000001,there is a counter on the top left of the web page
3231,./dataset/en/clips/common_voice_en_67647.mp3,9.624,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war
3232,./dataset/en/clips/common_voice_en_19705753.mp3,5.327999999999999,it is often played on internet forums
3233,./dataset/en/clips/common_voice_en_19705755.mp3,5.28,its fruit is a pod containing seeds
3234,./dataset/en/clips/common_voice_en_17286443.mp3,4.488,discussing truth too much leads to error
3235,./dataset/en/clips/common_voice_en_17286444.mp3,4.872,if a job is worth doing it is worth doing well
3236,./dataset/en/clips/common_voice_en_16659358.mp3,6.984,chickens lay so many eggs a week it wouldn't be possible to breed them all
3237,./dataset/en/clips/common_voice_en_16659359.mp3,3.696,the music was captivating
3238,./dataset/en/clips/common_voice_en_541752.mp3,4.488,show me the movie schedule at the closest cinema
3239,./dataset/en/clips/common_voice_en_541753.mp3,8.568,i'll just go upstairs and send it over with a messenger
3240,./dataset/en/clips/common_voice_en_564004.mp3,3.264,the tea seemed less bitter
3241,./dataset/en/clips/common_voice_en_17731768.mp3,3.072,the red tape bound the smuggled food
3242,./dataset/en/clips/common_voice_en_17731771.mp3,3.3360000000000003,a flat pack takes less luggage space
3243,./dataset/en/clips/common_voice_en_18340485.mp3,8.736,websites must respect the privacy of its users
3244,./dataset/en/clips/common_voice_en_18340487.mp3,9.024,school is cancelled due to the fiftyfoot dinosaur ravaging the area
3245,./dataset/en/clips/common_voice_en_1294009.mp3,3.648,that's a fair amount of loot
3246,./dataset/en/clips/common_voice_en_17309829.mp3,7.416,when is the usual monsoon period in bangladesh
3247,./dataset/en/clips/common_voice_en_678678.mp3,9.336,the two men hurried back and found the cylinder still lying in the same position
3248,./dataset/en/clips/common_voice_en_17267417.mp3,6.936,it's such an unfair world innit
3249,./dataset/en/clips/common_voice_en_20053242.mp3,8.832,the male can be identified by the slightly concave shape to its plastron
3250,./dataset/en/clips/common_voice_en_20053243.mp3,8.16,henson returned to the lineup for the thirdround game against creighton
3251,./dataset/en/clips/common_voice_en_17260311.mp3,5.784,according to the recipe we need mild mustard
3252,./dataset/en/clips/common_voice_en_17260312.mp3,5.016,after playing tennis in virtual reality he felt dizzy
3253,./dataset/en/clips/common_voice_en_659052.mp3,7.4639999999999995,then he turned to the boy this time his expression was cold and distant
3254,./dataset/en/clips/common_voice_en_659053.mp3,7.8,to show you one of life's simple lessons the alchemist answered
3255,./dataset/en/clips/common_voice_en_619162.mp3,4.176,i shook my head
3256,./dataset/en/clips/common_voice_en_619164.mp3,2.4,he made no answer
3257,./dataset/en/clips/common_voice_en_680276.mp3,6.864,a group of african american girls are sitting together
3258,./dataset/en/clips/common_voice_en_680278.mp3,6.456,one man in a vest and tie plants a kiss on the cheek of another happy man
3259,./dataset/en/clips/common_voice_en_590649.mp3,7.247999999999999,she learned how to play the piano in a music school
3260,./dataset/en/clips/common_voice_en_133448.mp3,3.264,why can't you be serious
3261,./dataset/en/clips/common_voice_en_133450.mp3,4.44,add bronislau kaper to the drive playlist
3262,./dataset/en/clips/common_voice_en_19653294.mp3,6.263999999999999,larry niven commented directly on this issue in a slashdot interview
3263,./dataset/en/clips/common_voice_en_19653296.mp3,8.256,the township is named for its first permanent settler henry n sargeant a canadian
3264,./dataset/en/clips/common_voice_en_177806.mp3,5.136,she spent almost all night finishing her thesis
3265,./dataset/en/clips/common_voice_en_177807.mp3,4.944,one key is for encryption the other one for decryption
3266,./dataset/en/clips/common_voice_en_592628.mp3,4.944,those guys are hard to bust since their clan supports them with excellent advocates
3267,./dataset/en/clips/common_voice_en_592630.mp3,4.704,tom hanks is the third highestgrossing actor in north america
3268,./dataset/en/clips/common_voice_en_12876749.mp3,3.4560000000000004,for dinner they had cesar salad
3269,./dataset/en/clips/common_voice_en_129890.mp3,4.343999999999999,you're a man disgusted with all of civilization
3270,./dataset/en/clips/common_voice_en_37212.mp3,8.544,i'd like to build a display case for the crystal the boy said to the merchant
3271,./dataset/en/clips/common_voice_en_37214.mp3,3.4560000000000004,he had surprised himself with the thought
3272,./dataset/en/clips/common_voice_en_19741170.mp3,4.8,many of the street names in the area are named after places in england
3273,./dataset/en/clips/common_voice_en_19741171.mp3,4.44,the areas in between have been infilled later on
3274,./dataset/en/clips/common_voice_en_19729842.mp3,5.76,kieu chinh and anderson continue to serve as the fund's cochair
3275,./dataset/en/clips/common_voice_en_19729843.mp3,4.343999999999999,paulding is largely a bedroom community
3276,./dataset/en/clips/common_voice_en_43946.mp3,2.616,come in again some time
3277,./dataset/en/clips/common_voice_en_667421.mp3,4.68,her strategy was to be patient and long lived
3278,./dataset/en/clips/common_voice_en_2719032.mp3,3.0,that would be very kind of you
3279,./dataset/en/clips/common_voice_en_19255668.mp3,5.6160000000000005,since then she has made sporadic ghostly appearances
3280,./dataset/en/clips/common_voice_en_19255669.mp3,6.744,the new economic and social orders created private ownership of land
3281,./dataset/en/clips/common_voice_en_55356.mp3,3.264,get me a rewrite woman
3282,./dataset/en/clips/common_voice_en_55357.mp3,5.472,many of whom are homeless and hungry
3283,./dataset/en/clips/common_voice_en_18623460.mp3,6.624,that was april fool day says mr george resuming his breakfast
3284,./dataset/en/clips/common_voice_en_18623463.mp3,2.8560000000000003,i have heard it before
3285,./dataset/en/clips/common_voice_en_19622211.mp3,8.472000000000001,his unique brand of social commentary proved popular with radio audiences as well
3286,./dataset/en/clips/common_voice_en_19622213.mp3,7.728,this research activity was strictly related to his formulation of the ergodic hypothesis
3287,./dataset/en/clips/common_voice_en_17393078.mp3,6.936,when will you send the report to me
3288,./dataset/en/clips/common_voice_en_17393081.mp3,2.592,what joy there is in living
3289,./dataset/en/clips/common_voice_en_535054.mp3,7.896,some of the grey ash was falling off the circular edge
3290,./dataset/en/clips/common_voice_en_18630436.mp3,4.584,that cannot do
3291,./dataset/en/clips/common_voice_en_18630437.mp3,5.904,oh dear me what's this what's this
3292,./dataset/en/clips/common_voice_en_18466906.mp3,5.4239999999999995,i am a clothes sewer
3293,./dataset/en/clips/common_voice_en_18466911.mp3,6.024,i laid a hand gently on his shoulder
3294,./dataset/en/clips/common_voice_en_17262713.mp3,3.48,what are you doing here
3295,./dataset/en/clips/common_voice_en_17262714.mp3,6.12,astronomy might be complicated but it's not rocket science
3296,./dataset/en/clips/common_voice_en_19954784.mp3,4.8,the official slogan of palace entertainment owned boomers
3297,./dataset/en/clips/common_voice_en_19954786.mp3,7.127999999999999,these are saturated with solutions anywhere from gentle cleansing ingredients to alcohol based 'cleaners'
3298,./dataset/en/clips/common_voice_en_19669132.mp3,10.224,the current typical off peak service is two trains per hour in each direction
3299,./dataset/en/clips/common_voice_en_19669136.mp3,7.127999999999999,they had two sons vilhelm and tomas and a daughter margrethe
3300,./dataset/en/clips/common_voice_en_128194.mp3,3.432,but the englishman was exultant
3301,./dataset/en/clips/common_voice_en_128195.mp3,3.072,they were his treasure
3302,./dataset/en/clips/common_voice_en_222108.mp3,2.184,i don't want to kill anybody
3303,./dataset/en/clips/common_voice_en_222109.mp3,7.5360000000000005,christine valued her freedom and would never deny anyone that privilege
3304,./dataset/en/clips/common_voice_en_21181.mp3,3.5039999999999996,the shower's in there
3305,./dataset/en/clips/common_voice_en_21183.mp3,5.184,ellie won first prize in the spelling competition
3306,./dataset/en/clips/common_voice_en_20040053.mp3,7.224,several organizations simply opened their membership both men and women
3307,./dataset/en/clips/common_voice_en_20040058.mp3,6.888,other changes were only changes in some of the indigenous languages
3308,./dataset/en/clips/common_voice_en_678061.mp3,4.224,but why do you want a divorce
3309,./dataset/en/clips/common_voice_en_678062.mp3,3.9360000000000004,oh look they opened a sushi bar around the corner
3310,./dataset/en/clips/common_voice_en_72810.mp3,3.6239999999999997,now leave us alone said the boy to the young arab
3311,./dataset/en/clips/common_voice_en_17360130.mp3,3.216,i don't know she said
3312,./dataset/en/clips/common_voice_en_17791434.mp3,2.784,she shook her head
3313,./dataset/en/clips/common_voice_en_17791436.mp3,2.3040000000000003,different strokes for different folks
3314,./dataset/en/clips/common_voice_en_19861072.mp3,5.256,since the creation of the j
3315,./dataset/en/clips/common_voice_en_19861075.mp3,7.32,a house of special interest is woodside grange
3316,./dataset/en/clips/common_voice_en_18146650.mp3,3.552,the north passage became icefree
3317,./dataset/en/clips/common_voice_en_18146653.mp3,3.912,he ordered peach pie with ice cream
