,audio_filepath,duration,text
578,./dataset/en/clips/common_voice_en_19641045.wav,7.54,I've been unable to do my job ever since I read the piece.
579,./dataset/en/clips/common_voice_en_17811656.wav,5.64,"Did you know that the word ""commercial"" could mean the same as ""advertisement""?"
580,./dataset/en/clips/common_voice_en_18004367.wav,3.86,What does it all mean?
581,./dataset/en/clips/common_voice_en_20008988.wav,7.22,He contributed to the team and helped France win the Grand Slam that year.
582,./dataset/en/clips/common_voice_en_18712894.wav,10.18,"Notable cast members include Laura Harris, Enuka Okuma, and Ryan Reynolds."
583,./dataset/en/clips/common_voice_en_17981602.wav,4.25,The fur of cats goes by many names.
584,./dataset/en/clips/common_voice_en_19179485.wav,3.5,It is part of Saint Andrew's Parish.
585,./dataset/en/clips/common_voice_en_128199.wav,5.52,He appeared with the first stars of evening.
586,./dataset/en/clips/common_voice_en_80307.wav,7.7,But the boy never took his eye off his new friend.
587,./dataset/en/clips/common_voice_en_17276707.wav,3.46,"Well, I can guess how that turned out."
588,./dataset/en/clips/common_voice_en_655167.wav,3.26,I'm addicted to recycling.
589,./dataset/en/clips/common_voice_en_17783571.wav,3.65,"No, I have not seen it."
590,./dataset/en/clips/common_voice_en_19688583.wav,6.38,There are three extant epigrams attributed to Erinna.
591,./dataset/en/clips/common_voice_en_17893142.wav,4.99,They are given in their original form.
592,./dataset/en/clips/common_voice_en_105289.wav,5.98,They met with a bunch of people in the pub.
593,./dataset/en/clips/common_voice_en_17920623.wav,6.46,"Oh, I don't know."
594,./dataset/en/clips/common_voice_en_17262736.wav,4.34,"Hey, don't go there!"
595,./dataset/en/clips/common_voice_en_17741869.wav,3.12,Are you all right?
596,./dataset/en/clips/common_voice_en_521537.wav,4.1,"""Well then, why did you let me do it?"" the boy asked."
597,./dataset/en/clips/common_voice_en_17848494.wav,3.0,This was too much.
598,./dataset/en/clips/common_voice_en_18431580.wav,3.26,He hasn't had a square meal for years.
599,./dataset/en/clips/common_voice_en_524053.wav,7.3,what is the forecast for Nevada for First Day Of Sukkot
600,./dataset/en/clips/common_voice_en_353205.wav,4.22,Glue the sheet to the dark blue background.
601,./dataset/en/clips/common_voice_en_20018271.wav,9.48,"He attended the University of Southern California, earning a bachelor's degree in vocal performance."
602,./dataset/en/clips/common_voice_en_18258973.wav,7.18,Machine Learning can be used to predict and mitigate natural disasters.
603,./dataset/en/clips/common_voice_en_652451.wav,7.39,I wished I had a light to smoke by.
604,./dataset/en/clips/common_voice_en_18762118.wav,5.02,At one point some of Bate's troops broke and ran.
605,./dataset/en/clips/common_voice_en_17879821.wav,2.54,The attic was dark and smelt of old dust.
606,./dataset/en/clips/common_voice_en_19962796.wav,9.62,"Each organization requires an advisor, a constitution and board of education recognition."
607,./dataset/en/clips/common_voice_en_19948983.wav,8.81,"It is possible that Aristander's writings were, instead, a product of an Aristandrian school."
608,./dataset/en/clips/common_voice_en_19597541.wav,9.82,"Havelok invades England, overthrows Godrich in battle and claims the throne in Goldborow's name."
609,./dataset/en/clips/common_voice_en_18274329.wav,4.7,Useless as a screen door on a submarine.
610,./dataset/en/clips/common_voice_en_76428.wav,4.9,Based on the omens of the present.
611,./dataset/en/clips/common_voice_en_77697.wav,29.83,I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack I have no intention of sharing.
612,./dataset/en/clips/common_voice_en_19627180.wav,4.01,His rhetoric has been learned by rote.
613,./dataset/en/clips/common_voice_en_17928241.wav,2.18,I am so happy!
614,./dataset/en/clips/common_voice_en_497292.wav,4.9,And so it was.
615,./dataset/en/clips/common_voice_en_639334.wav,5.35,"It would have been visible to me, had I only looked up as it passed."
616,./dataset/en/clips/common_voice_en_18860884.wav,9.94,"Here he made useful contacts, including Bob Hope, Betty Grable and Rita Hayworth."
617,./dataset/en/clips/common_voice_en_19710254.wav,9.53,"Furthermore, the Armenian Kingdom of Cilicia became a vassal state of the Mongols."
618,./dataset/en/clips/common_voice_en_18524927.wav,4.82,I used to watch teenage mutant ninja hero turtles.
619,./dataset/en/clips/common_voice_en_88103.wav,3.98,Pull the hook to toggle the jukebox.
620,./dataset/en/clips/common_voice_en_17843148.wav,3.26,Grumbling makes the loaf no larger.
621,./dataset/en/clips/common_voice_en_17767052.wav,4.39,No western movie without a brawl in a saloon.
622,./dataset/en/clips/common_voice_en_699485.wav,9.7,His arm seemed to be battling with whatever was in the hole.
623,./dataset/en/clips/common_voice_en_19738885.wav,9.65,This approach often uses other media and breaks accepted conventions and practices.
624,./dataset/en/clips/common_voice_en_17051.wav,8.3,So the boy was disappointed; he decided that he would never again believe in dreams.
625,./dataset/en/clips/common_voice_en_19524811.wav,8.3,"Despite the tantalizing possibilities, Laws hedges his bets and never cuts loose."
626,./dataset/en/clips/common_voice_en_217461.wav,4.42,But you know that I'm not going to go to Mecca.
627,./dataset/en/clips/common_voice_en_596064.wav,4.82,But the Tradition also says that we should believe the messages of the desert.
628,./dataset/en/clips/common_voice_en_19878214.wav,6.7,He continued to use the Seneca view camera for all other work.
629,./dataset/en/clips/common_voice_en_17961601.wav,3.5,"In an undertone, or whisper."
630,./dataset/en/clips/common_voice_en_480248.wav,5.02,Unpaid employees held protest outside the building.
631,./dataset/en/clips/common_voice_en_155988.wav,7.92,Man in Santa suit socializes at holiday event.
632,./dataset/en/clips/common_voice_en_122502.wav,9.82,To continue his search for the treasure meant that he had to abandon Fatima.
633,./dataset/en/clips/common_voice_en_209524.wav,4.78,People passing water balloons in the street
634,./dataset/en/clips/common_voice_en_507708.wav,6.58,Bad nerves are jangled by a door slam.
635,./dataset/en/clips/common_voice_en_18156336.wav,3.38,Kill two birds with the one stone.
636,./dataset/en/clips/common_voice_en_19622175.wav,6.67,Jefferson subsequently served as president of the organization.
637,./dataset/en/clips/common_voice_en_104156.wav,7.08,"It's true that everything has its destiny, but one day that destiny will be realized."
638,./dataset/en/clips/common_voice_en_20002083.wav,6.62,"The six young men arise, feeling at their neckties."
639,./dataset/en/clips/common_voice_en_17304352.wav,7.82,"As they packed their bags, the tsunami sirens sounded once more across the bleak shores."
640,./dataset/en/clips/common_voice_en_19442319.wav,7.8,Various types of onboard train toilet facilities may also be provided.
641,./dataset/en/clips/common_voice_en_102654.wav,2.69,I'm going to tell your mother on you.
642,./dataset/en/clips/common_voice_en_19945699.wav,7.03,"As a singleton applicant, the station is likely to be granted a construction permit."
643,./dataset/en/clips/common_voice_en_19692810.wav,7.1,It is also used on the Internet to correct one's spelling.
644,./dataset/en/clips/common_voice_en_19417611.wav,6.38,He was the head of the first engineering department of University of Tehran.
645,./dataset/en/clips/common_voice_en_20161995.wav,7.18,"The ""waka"" poet Ariwara no Narihira was one of his grandsons."
646,./dataset/en/clips/common_voice_en_3249374.wav,3.5,I never thought of that.
647,./dataset/en/clips/common_voice_en_17625609.wav,3.34,I assume this was your doing?
648,./dataset/en/clips/common_voice_en_20025414.wav,7.01,"After graduating from the primary school, students take a test called ""Matura""."
649,./dataset/en/clips/common_voice_en_662224.wav,2.5,It's the only answer.
650,./dataset/en/clips/common_voice_en_17918057.wav,3.26,Smile when you say nasty words.
651,./dataset/en/clips/common_voice_en_691095.wav,4.22,They formed heaps that are visible a mile and a half away.
652,./dataset/en/clips/common_voice_en_19675968.wav,6.84,"To eliminate this problem, he drew up a new medical dissertation at old age."
653,./dataset/en/clips/common_voice_en_17271156.wav,2.74,What would you do?
654,./dataset/en/clips/common_voice_en_18322991.wav,4.42,Tack this picture to the wall.
655,./dataset/en/clips/common_voice_en_19018415.wav,10.56,In this decade cafes and tourist accommodation was built along the beachfront.
656,./dataset/en/clips/common_voice_en_18890550.wav,6.43,"It has a semi-prehensile tail, needle sharp teeth and a long snout."
657,./dataset/en/clips/common_voice_en_18087859.wav,4.92,She learned how to play the piano in music school.
658,./dataset/en/clips/common_voice_en_524127.wav,5.02,The sun was setting when the boy's heart sounded a danger signal.
659,./dataset/en/clips/common_voice_en_19985256.wav,5.9,The event received mixed reaction from the American press.
660,./dataset/en/clips/common_voice_en_20142713.wav,10.18,The Akban School organizes international seminars for students of Akban veteran instructors.
661,./dataset/en/clips/common_voice_en_130627.wav,4.51,Few people realise the immensity of vacancy.
662,./dataset/en/clips/common_voice_en_18278016.wav,3.38,Tomato Risotto.
663,./dataset/en/clips/common_voice_en_18122999.wav,4.94,My trip to Belgium was a disaster.
664,./dataset/en/clips/common_voice_en_17255495.wav,2.93,What does he look like?
665,./dataset/en/clips/common_voice_en_19855168.wav,4.58,The Second Clash.
666,./dataset/en/clips/common_voice_en_496709.wav,3.62,Where are you going?
667,./dataset/en/clips/common_voice_en_558025.wav,3.1,She likes you.
668,./dataset/en/clips/common_voice_en_19703653.wav,3.34,However this assessment has been contradicted.
669,./dataset/en/clips/common_voice_en_19964682.wav,4.39,There were to be no political parties in the new province.
670,./dataset/en/clips/common_voice_en_679997.wav,5.83,It was as if the world had fallen silent because the boy's soul had.
671,./dataset/en/clips/common_voice_en_19488126.wav,6.17,Abduh's collected works have been compiled and published in five volumes by Muhammad Imarah.
672,./dataset/en/clips/common_voice_en_603285.wav,7.54,What do you want done with them tomorrow morning?
673,./dataset/en/clips/common_voice_en_12259699.wav,5.33,Children and fools speak truth
674,./dataset/en/clips/common_voice_en_19764927.wav,4.92,"Also, plans to extend Orange Line to Bowie have been proposed."
675,./dataset/en/clips/common_voice_en_17793450.wav,6.0,The Internet of uncontrolled things brought us a distributed denial of service attack once again.
676,./dataset/en/clips/common_voice_en_17309248.wav,9.07,"The hare springs out, when one thinks not of it."
677,./dataset/en/clips/common_voice_en_680766.wav,4.1,"No, he's loyal."
678,./dataset/en/clips/common_voice_en_18344498.wav,4.27,Billinger may arrive in time.
679,./dataset/en/clips/common_voice_en_18125269.wav,4.3,"Yesterday, he went to an STD clinic to test for herpes."
680,./dataset/en/clips/common_voice_en_666232.wav,6.24,the name given in Spain and Portugal
681,./dataset/en/clips/common_voice_en_18439270.wav,5.04,The Lord is my Shepherd.
682,./dataset/en/clips/common_voice_en_623698.wav,8.88,It was only when I got this close to it that the strangeness of it was at all evident to me.
683,./dataset/en/clips/common_voice_en_194112.wav,4.1,A monk dressed in black came to the gates.
684,./dataset/en/clips/common_voice_en_18430719.wav,9.02,Self-confidence seemed to ooze from the fellow's every pore.
685,./dataset/en/clips/common_voice_en_630409.wav,3.46,Just as your grandfather taught you.
686,./dataset/en/clips/common_voice_en_26827.wav,7.39,It's extremely suspicious that there's no information about brains that didn't come from a brain.
687,./dataset/en/clips/common_voice_en_18971547.wav,7.82,Plans for objective based multiplayer modes and online play were also scrapped.
688,./dataset/en/clips/common_voice_en_18886267.wav,8.57,"There is also a spin-off comic book series, The Batman Strikes!"
689,./dataset/en/clips/common_voice_en_19601212.wav,6.43,The Town of Opdyke West is served by the Levelland Independent School District.
690,./dataset/en/clips/common_voice_en_631094.wav,3.82,You've got just ten minutes.
691,./dataset/en/clips/common_voice_en_65555.wav,8.09,"One can imagine these two, covered with sand, running up the little street in the bright sunlight."
692,./dataset/en/clips/common_voice_en_17961936.wav,3.07,How long will you be away?
693,./dataset/en/clips/common_voice_en_19961158.wav,8.62,"During this period, Gregor published in major philosophical, political science, and security journals."
694,./dataset/en/clips/common_voice_en_64022.wav,4.61,One dog wades in the water while another dog is on land.
695,./dataset/en/clips/common_voice_en_18124422.wav,2.74,Give them an inch and they'll take a mile.
696,./dataset/en/clips/common_voice_en_17889764.wav,2.38,A bad excuse is better then none.
697,./dataset/en/clips/common_voice_en_57331.wav,105.67,The Englishman was unable to sleep one night.
698,./dataset/en/clips/common_voice_en_17873663.wav,6.17,At a round table there's no dispute about the place.
699,./dataset/en/clips/common_voice_en_19629765.wav,6.89,This knowledge is delivered in summaries of the most relevant books.
700,./dataset/en/clips/common_voice_en_530054.wav,4.1,And one or two persons were returning.
701,./dataset/en/clips/common_voice_en_627575.wav,6.26,A group of people load suitcases into a vehicle.
702,./dataset/en/clips/common_voice_en_584501.wav,3.05,Only one way you can help me.
703,./dataset/en/clips/common_voice_en_17791297.wav,5.86,"The wise man may change his opinion, but the fool , never."
704,./dataset/en/clips/common_voice_en_265856.wav,5.74,"When she tried to withdraw some money from her bank account, the ATM claimed her card was invalid."
705,./dataset/en/clips/common_voice_en_18935482.wav,5.16,The comic was published in Humo.
706,./dataset/en/clips/common_voice_en_18377603.wav,3.82,Here are the twelve items I was referring to.
707,./dataset/en/clips/common_voice_en_19747215.wav,9.5,This was probably one of the first ever ship launchings to be filmed.
708,./dataset/en/clips/common_voice_en_18032923.wav,4.1,What’s to be done?
709,./dataset/en/clips/common_voice_en_18709603.wav,4.8,Aristotle wrote about the idea of four causes in nature.
710,./dataset/en/clips/common_voice_en_53412.wav,5.14,A woman is soldering a piece of metal as a man watches.
711,./dataset/en/clips/common_voice_en_640981.wav,11.06,They had gone away to breakfast at Henderson's house.
712,./dataset/en/clips/common_voice_en_19698791.wav,5.3,He attended Carnegie Mellon University.
713,./dataset/en/clips/common_voice_en_19956821.wav,3.14,The farm is open to tourists.
714,./dataset/en/clips/common_voice_en_551776.wav,9.05,No mercy for cop killers!
715,./dataset/en/clips/common_voice_en_19624144.wav,7.78,All Oryx species prefer near-desert conditions and can survive without water for long periods.
716,./dataset/en/clips/common_voice_en_18297913.wav,6.0,Jenny reminded us that politics is still news.
717,./dataset/en/clips/common_voice_en_17245950.wav,3.7,Jade's cordless drill has become faulty.
718,./dataset/en/clips/common_voice_en_19720098.wav,6.14,It also considers post audit objections.
719,./dataset/en/clips/common_voice_en_19266307.wav,8.14,In its early years the division was occasionally referred to as Speedlink Distribution.
720,./dataset/en/clips/common_voice_en_113298.wav,3.58,A girl in a red shirt is rock climbing.
721,./dataset/en/clips/common_voice_en_20048720.wav,5.5,"The company has a production plant in Changwon, South Korea."
722,./dataset/en/clips/common_voice_en_167486.wav,8.54,People are walking through a Christmas themed market
723,./dataset/en/clips/common_voice_en_175185.wav,4.82,The thirteenth of march is meant to be unlucky.
724,./dataset/en/clips/common_voice_en_17984784.wav,3.48,A friend's frown is better than a fool's smile.
725,./dataset/en/clips/common_voice_en_20002043.wav,9.74,"However, his real father arrives and exposes the whole truth."
726,./dataset/en/clips/common_voice_en_675661.wav,5.54,"""What is an alchemist?"" he asked, finally."
727,./dataset/en/clips/common_voice_en_31681.wav,7.34,"Curse the moment I met that old man, he thought."
728,./dataset/en/clips/common_voice_en_17353779.wav,4.66,"They found all sorts of drugs at Howard's house: Cocaine, meth, heroine..."
729,./dataset/en/clips/common_voice_en_630824.wav,4.7,Maybe these desert birds could explain to him the meaning of love without ownership.
730,./dataset/en/clips/common_voice_en_636914.wav,5.57,Three people are organizing a dorm room
731,./dataset/en/clips/common_voice_en_105031.wav,5.14,I've got a mother and two kid sisters to care for.
732,./dataset/en/clips/common_voice_en_18886161.wav,4.66,"Again, this did not originate from writings by Karl May."
733,./dataset/en/clips/common_voice_en_184547.wav,2.9,I want to get back to my sheep faster.
734,./dataset/en/clips/common_voice_en_17938608.wav,8.83,"By accepting our privacy policy, you agree that we save your data for twenty-one days to detect frauds."
735,./dataset/en/clips/common_voice_en_655272.wav,5.47,They stood there looking at the moon.
736,./dataset/en/clips/common_voice_en_18944155.wav,4.42,Steve Carlton and Randy Johnson are the only left-handed pitchers in this group.
737,./dataset/en/clips/common_voice_en_18096330.wav,6.86,Turning the air conditioning on leads to increased fuel consumption.
738,./dataset/en/clips/common_voice_en_17870703.wav,1.85,Now what is it?
739,./dataset/en/clips/common_voice_en_485578.wav,51.58,"For some reason, we were blocked from entering."
740,./dataset/en/clips/common_voice_en_216368.wav,2.54,That's a lot of hooey.
741,./dataset/en/clips/common_voice_en_18825845.wav,5.71,All fruits and vegetables should be rinsed before eating.
742,./dataset/en/clips/common_voice_en_19933793.wav,5.83,A flat white traditionally does not incorporate latte art.
743,./dataset/en/clips/common_voice_en_18652554.wav,5.02,Here is my friend's excellent house.
744,./dataset/en/clips/common_voice_en_18311707.wav,5.76,"It was a deep, dark and desolate place."
745,./dataset/en/clips/common_voice_en_596704.wav,2.18,Well then stand up.
746,./dataset/en/clips/common_voice_en_17266280.wav,9.5,Does that imply I can no longer play badminton?
747,./dataset/en/clips/common_voice_en_19985577.wav,4.42,Gunther belonged to a military family.
748,./dataset/en/clips/common_voice_en_19552206.wav,5.52,Wiconisco Township is in the northern part of Dauphin County.
749,./dataset/en/clips/common_voice_en_485178.wav,7.34,They whisked themselves into a frenzy.
750,./dataset/en/clips/common_voice_en_17252148.wav,4.51,What did he grow?
751,./dataset/en/clips/common_voice_en_166378.wav,4.27,The boy had met the alchemist.
752,./dataset/en/clips/common_voice_en_252158.wav,5.3,"No, my aunt never wanted her to do that."
753,./dataset/en/clips/common_voice_en_19732114.wav,8.54,This is not a rock – it's an artistic concept.
754,./dataset/en/clips/common_voice_en_17758449.wav,6.31,A siege will crack the strong defense.
755,./dataset/en/clips/common_voice_en_19704522.wav,4.39,A Game Boy Advance release of ChuChu Rocket!
756,./dataset/en/clips/common_voice_en_19708705.wav,5.45,They often graze on water plants in tropical seas.
757,./dataset/en/clips/common_voice_en_17763984.wav,3.79,Are you on the guest list?
758,./dataset/en/clips/common_voice_en_17268492.wav,6.02,"As they watched the waves crashing into each other, Alice thought of home."
759,./dataset/en/clips/common_voice_en_17903487.wav,2.74,What can we do?
760,./dataset/en/clips/common_voice_en_18689424.wav,7.42,"Black Hoof was accused in the witch-hunt, but was not harmed."
761,./dataset/en/clips/common_voice_en_19080309.wav,7.1,The airframe was old at the time of the accident.
762,./dataset/en/clips/common_voice_en_17489892.wav,4.8,"There was an accident at work, a camel stampede nearly killed the janitor."
763,./dataset/en/clips/common_voice_en_651174.wav,4.1,Can you remember anything at all?
764,./dataset/en/clips/common_voice_en_18280432.wav,3.82,Our plans right now are hazy.
765,./dataset/en/clips/common_voice_en_503798.wav,2.42,How did you find out?
766,./dataset/en/clips/common_voice_en_573238.wav,5.06,And then he perceived it very slowly.
767,./dataset/en/clips/common_voice_en_1371137.wav,4.54,It takes a good trap to capture a bear.
768,./dataset/en/clips/common_voice_en_18843870.wav,3.02,"On top of this, a fire is stacked and lit."
769,./dataset/en/clips/common_voice_en_691319.wav,3.77,"But, as time passed, Tangier had changed."
770,./dataset/en/clips/common_voice_en_584389.wav,5.59,Tires screeched as the cars raced around the corner.
771,./dataset/en/clips/common_voice_en_19981532.wav,5.06,These incorporate a minimalist and meta-theatrical style.
772,./dataset/en/clips/common_voice_en_7863256.wav,4.46,Is Lena flirting with me or just making compliments?
773,./dataset/en/clips/common_voice_en_19826449.wav,6.89,"The Basin, which is susceptible to long periods of deep flooding, is sparsely inhabited."
774,./dataset/en/clips/common_voice_en_19721856.wav,7.15,"Coatings may be applied as liquids, gases or solids."
775,./dataset/en/clips/common_voice_en_154676.wav,4.9,The boy was sad as he left her that day.
776,./dataset/en/clips/common_voice_en_17252806.wav,6.6,"She put on her slippers, scaled the stairs, and went to bed."
777,./dataset/en/clips/common_voice_en_619458.wav,4.51,And he told what he had seen.
778,./dataset/en/clips/common_voice_en_222048.wav,13.1,A lot of these people are out of work.
779,./dataset/en/clips/common_voice_en_18260627.wav,3.14,The rotor spun at incredible speeds.
780,./dataset/en/clips/common_voice_en_69820.wav,2.76,What do you want to know?
781,./dataset/en/clips/common_voice_en_19733205.wav,7.68,The President must be elected with a simple majority of the popular vote.
782,./dataset/en/clips/common_voice_en_18313898.wav,6.79,I'm starving. Shall we get some fish and chips at the chip shop?
783,./dataset/en/clips/common_voice_en_18235906.wav,2.71,Divers found a body in the lake.
784,./dataset/en/clips/common_voice_en_699437.wav,6.29,But the alchemist continued to look to the horizon.
785,./dataset/en/clips/common_voice_en_667066.wav,3.1,He got up early with the idea of finding it.
786,./dataset/en/clips/common_voice_en_19627327.wav,6.46,The statue is today exhibited at the Archaeological Museum of Olympia.
787,./dataset/en/clips/common_voice_en_158625.wav,5.78,"It didn't bring with it the smell of the desert, nor the threat of Moorish invasion."
788,./dataset/en/clips/common_voice_en_18554229.wav,6.22,There is much more to ponder in greater depth.
789,./dataset/en/clips/common_voice_en_17846855.wav,2.98,How long have you had this bruise?
790,./dataset/en/clips/common_voice_en_17151232.wav,5.26,"Vandalism could relay funny message, too!"
791,./dataset/en/clips/common_voice_en_20059753.wav,5.33,Many Christian denominations are present in the town.
792,./dataset/en/clips/common_voice_en_509026.wav,3.77,The alchemist turned to the boy.
793,./dataset/en/clips/common_voice_en_684756.wav,6.94,"He had already seen many people come and go, and the desert remained as it was."
794,./dataset/en/clips/common_voice_en_19607044.wav,6.5,Wood began writing compositions at a young age.
795,./dataset/en/clips/common_voice_en_19998319.wav,7.15,The show revolves around two different lifestyles that clashed repeatedly.
796,./dataset/en/clips/common_voice_en_8046.wav,5.3,"""I'm surprised,"" the boy said."
797,./dataset/en/clips/common_voice_en_18254939.wav,3.58,"So, what now?"
798,./dataset/en/clips/common_voice_en_19601707.wav,10.49,Higher education did not fare as well under Carroll.
799,./dataset/en/clips/common_voice_en_17761564.wav,4.8,"Have you visited that famous bat cave, Albert?"
800,./dataset/en/clips/common_voice_en_18071654.wav,3.26,"First come, first served."
801,./dataset/en/clips/common_voice_en_19745335.wav,3.98,"She assisted in the creation of ""Metropol""."
802,./dataset/en/clips/common_voice_en_193485.wav,4.82,You want the moon?
803,./dataset/en/clips/common_voice_en_18418785.wav,7.87,That will protect the upstairs rooms from water damage.
804,./dataset/en/clips/common_voice_en_19602146.wav,6.98,"The group leave the mall, none speaking to each other."
805,./dataset/en/clips/common_voice_en_143932.wav,3.48,The streamer of gas came out towards us.
806,./dataset/en/clips/common_voice_en_17623430.wav,3.22,Where did Charlotte leave her keys?
807,./dataset/en/clips/common_voice_en_655595.wav,6.86,"""This is for you,"" he said, holding one of the parts out to the monk."
808,./dataset/en/clips/common_voice_en_17819209.wav,3.94,Down that road is the way to the grain farmer.
809,./dataset/en/clips/common_voice_en_17840469.wav,3.17,Those people are kick-ass samba dancers!
810,./dataset/en/clips/common_voice_en_38274.wav,3.74,Many telescopes were pointed at it.
811,./dataset/en/clips/common_voice_en_19595596.wav,8.42,"Then Pentangle withdrew from their record company, Transatlantic, in a bitter dispute regarding royalties."
812,./dataset/en/clips/common_voice_en_18237142.wav,5.98,The college decided to ebb their plan for increasing their parking spaces.
813,./dataset/en/clips/common_voice_en_19212949.wav,6.55,The chairman also has a seat in the university's Board of Governors.
814,./dataset/en/clips/common_voice_en_19064780.wav,6.62,"When Sabretooth betrayed and attacked the team, Polaris was severely injured."
815,./dataset/en/clips/common_voice_en_19597591.wav,6.24,Captains complained of bulky buildings on the canal's edge blocking the line of sight.
816,./dataset/en/clips/common_voice_en_18041350.wav,2.38,"Can you file these files, please?"
817,./dataset/en/clips/common_voice_en_18342344.wav,8.02,A ladybird is a type of red and black flying insect
818,./dataset/en/clips/common_voice_en_19430104.wav,3.86,It is located in Uppsala.
819,./dataset/en/clips/common_voice_en_511123.wav,9.02,A child wearing a white shirt cutting paper with scissors while an adult wearing a blue sweater looks on
820,./dataset/en/clips/common_voice_en_19676817.wav,4.73,"The volume is represented by the letter ""V""."
821,./dataset/en/clips/common_voice_en_20068707.wav,5.09,Years of obscurity then followed for the club.
822,./dataset/en/clips/common_voice_en_55866.wav,3.14,This is what I wished for.
823,./dataset/en/clips/common_voice_en_561323.wav,2.71,What a lovely day!
824,./dataset/en/clips/common_voice_en_18481855.wav,3.12,It's a very good thing to learn about.
825,./dataset/en/clips/common_voice_en_19701207.wav,9.48,"The treasurer, however, objected that the sum was too much."
826,./dataset/en/clips/common_voice_en_135207.wav,7.54,A man and a woman get married in a wedding ceremony.
827,./dataset/en/clips/common_voice_en_19546213.wav,6.48,The Lyceum presents one of Sheffield's annual Christmas pantomimes.
828,./dataset/en/clips/common_voice_en_18029164.wav,3.0,Eve had a secret affair with Ronald.
829,./dataset/en/clips/common_voice_en_19322868.wav,3.22,"""The factor,"" said Hart."
830,./dataset/en/clips/common_voice_en_77702.wav,7.54,"He was thinking about omens, and someone had appeared."
831,./dataset/en/clips/common_voice_en_633986.wav,9.74,"That night, there was another jetting out of gas from the distant planet."
832,./dataset/en/clips/common_voice_en_19692643.wav,10.32,Niulakita's junior school is Lotoalofa Primary School.
833,./dataset/en/clips/common_voice_en_19599386.wav,8.33,"Cardinal Borromeo gave his collection of paintings and drawings to the library, too."
834,./dataset/en/clips/common_voice_en_585662.wav,3.0,They think I'm working with them.
835,./dataset/en/clips/common_voice_en_17356036.wav,4.75,"Breakfast is usually earlier than this, she thought."
836,./dataset/en/clips/common_voice_en_19667096.wav,9.0,Among others were soldiers from Gush Etzion and defenders of the Jewish quarter.
837,./dataset/en/clips/common_voice_en_125536.wav,7.18,It has happened many times before.
838,./dataset/en/clips/common_voice_en_314730.wav,4.06,with or without accompaniment
839,./dataset/en/clips/common_voice_en_181403.wav,3.24,You left out number five.
840,./dataset/en/clips/common_voice_en_199582.wav,6.34,"""But this payment goes well beyond my generosity,"" the monk responded."
841,./dataset/en/clips/common_voice_en_19668008.wav,4.46,It is part of the Royal Armoured Corps.
842,./dataset/en/clips/common_voice_en_132201.wav,3.98,You don't have to sign anything.
843,./dataset/en/clips/common_voice_en_10132505.wav,8.98,"He grew strawberries, so you would not like it."
844,./dataset/en/clips/common_voice_en_651202.wav,3.29,Welcome to Dave's guitar session.
845,./dataset/en/clips/common_voice_en_18009623.wav,3.34,Fair words butter no cabbage.
846,./dataset/en/clips/common_voice_en_17942551.wav,4.75,My watch wouldn't work without a quartz resonator.
847,./dataset/en/clips/common_voice_en_4548657.wav,4.46,young lady Cheer up !
848,./dataset/en/clips/common_voice_en_6432674.wav,4.1,Not everyone is able to read source code.
849,./dataset/en/clips/common_voice_en_538095.wav,4.92,The treasure is at the Pyramids; that you already knew.
850,./dataset/en/clips/common_voice_en_19996670.wav,5.98,"The former trolleybus loop is still used, by buses."
851,./dataset/en/clips/common_voice_en_665614.wav,3.1,Don't ask me why; I don't know why.
852,./dataset/en/clips/common_voice_en_18274251.wav,5.52,"A car has windows, lights, wheels... et cetera."
853,./dataset/en/clips/common_voice_en_18117033.wav,3.86,Help the woman get back to her feet.
854,./dataset/en/clips/common_voice_en_496110.wav,6.74,"I know good crystal from bad, and everything else there is to know about crystal."
855,./dataset/en/clips/common_voice_en_18255695.wav,3.96,Time and tide wait for no man.
856,./dataset/en/clips/common_voice_en_19690870.wav,8.4,The title of this book borrows a phrase from the writings of Reinhold Niebuhr.
857,./dataset/en/clips/common_voice_en_18093355.wav,4.34,The CEO of that Japanese company resigned.
858,./dataset/en/clips/common_voice_en_537247.wav,4.97,Other servants maintained the fires in the hookahs.
859,./dataset/en/clips/common_voice_en_178238.wav,6.82,To realize one's destiny is a person's only real obligation.
860,./dataset/en/clips/common_voice_en_18246692.wav,2.66,Did you do that?
861,./dataset/en/clips/common_voice_en_579986.wav,3.86,A boy came running towards me.
862,./dataset/en/clips/common_voice_en_15734801.wav,4.32,Neil Armstrong was the first man to step foot on the moon.
863,./dataset/en/clips/common_voice_en_18214584.wav,5.62,This place is inaccessible by car due to the broken bridge.
864,./dataset/en/clips/common_voice_en_19686751.wav,5.71,Voids were filled that I didn't even realize that I had.
865,./dataset/en/clips/common_voice_en_89811.wav,5.64,My name's Heather.
866,./dataset/en/clips/common_voice_en_128224.wav,2.9,In the Shoreland Hotel.
867,./dataset/en/clips/common_voice_en_517405.wav,4.58,I learned the alchemist's secrets in my travels.
868,./dataset/en/clips/common_voice_en_20020157.wav,6.31,"At the time of its construction, the building was the tallest in New York."
869,./dataset/en/clips/common_voice_en_18224842.wav,5.78,The Tropic of Capricorn is in the Southern Hemisphere.
870,./dataset/en/clips/common_voice_en_18946002.wav,4.58,This is due to them being named after pixels.
871,./dataset/en/clips/common_voice_en_19353316.wav,6.26,"The book is edited by Chris DiBona, Sam Ockman and Mark Stone."
