,audio_filepath,duration,text
2138,./dataset/en/clips/common_voice_en_20017573.wav,4.06,her last major result was a proof of nikiel's conjecture
2139,./dataset/en/clips/common_voice_en_19944268.wav,5.14,it is unknown what the third stunt involved
2140,./dataset/en/clips/common_voice_en_19944269.wav,7.22,buarque's approach is much more conventional uncritical of traditional education
2141,./dataset/en/clips/common_voice_en_19944270.wav,7.1,a somewhat smaller variety is found throughout southern asia and the east indies
2142,./dataset/en/clips/common_voice_en_19944271.wav,4.8,three players competed on each episode
2143,./dataset/en/clips/common_voice_en_19793502.wav,7.78,the shift the study says left normally rainy areas in central africa much drier
2144,./dataset/en/clips/common_voice_en_19793503.wav,5.42,two rattleback design types exist
2145,./dataset/en/clips/common_voice_en_19793504.wav,5.26,from elizabeth's thoughts it was never absent
2146,./dataset/en/clips/common_voice_en_19793505.wav,8.02,during this time he owned and ran a mediumsized business in osaka
2147,./dataset/en/clips/common_voice_en_19746466.wav,5.42,they also provide a detailed record of eruptions in progress
2148,./dataset/en/clips/common_voice_en_19746468.wav,6.22,it also includes two working water mills one flour mill and one wool mill
2149,./dataset/en/clips/common_voice_en_19746469.wav,6.38,his writings dealt chiefly with annelid systematics and embryonics
2150,./dataset/en/clips/common_voice_en_19746470.wav,5.62,this proved to backfire as the roughnecks defeated the rush in their first meeting
2151,./dataset/en/clips/common_voice_en_618644.wav,4.9,two women sitting on the ground knitting
2152,./dataset/en/clips/common_voice_en_618648.wav,9.31,a young man is talking on a phone while riding a horse
2153,./dataset/en/clips/common_voice_en_618652.wav,7.42,a child with a bucket over their head
2154,./dataset/en/clips/common_voice_en_18521737.wav,5.02,look and learn
2155,./dataset/en/clips/common_voice_en_18521739.wav,4.03,it is useless to resist
2156,./dataset/en/clips/common_voice_en_18521740.wav,3.5,to be or not to be
2157,./dataset/en/clips/common_voice_en_19707066.wav,8.26,in the canadian census canadians with descent from afghanistan are classified as west asian
2158,./dataset/en/clips/common_voice_en_19707067.wav,6.02,during world war one he fought as a german soldier in france and russia
2159,./dataset/en/clips/common_voice_en_19707068.wav,6.29,pennsylvania has used the paintedon keystone signs since
2160,./dataset/en/clips/common_voice_en_19707069.wav,9.12,an important potential source of dangerous overvoltage is electronic warfare
2161,./dataset/en/clips/common_voice_en_19960200.wav,7.39,its name is a reference to demeter the greek goddess of grain and fertility
2162,./dataset/en/clips/common_voice_en_19960201.wav,4.49,she then moves back to seattle and lays low
2163,./dataset/en/clips/common_voice_en_19960202.wav,4.54,mandasa is also known by the name manjusha
2164,./dataset/en/clips/common_voice_en_19960203.wav,7.27,in some circles the park is also known as china's silicon valley
2165,./dataset/en/clips/common_voice_en_496979.wav,6.82,the just claim got the right verdict
2166,./dataset/en/clips/common_voice_en_19568419.wav,9.58,the district is currently represented by democrat kathy castor
2167,./dataset/en/clips/common_voice_en_19568420.wav,6.14,here we were welcomed indeed but by an enemy
2168,./dataset/en/clips/common_voice_en_19568421.wav,7.54,some of the group's meetings may also have been attended by william hogarth
2169,./dataset/en/clips/common_voice_en_19568422.wav,6.14,there was a bronze age or iron age settlement on the site
2170,./dataset/en/clips/common_voice_en_19722337.wav,4.42,they will always want music
2171,./dataset/en/clips/common_voice_en_19722338.wav,5.47,another example is haydn's 'farewell symphony'
2172,./dataset/en/clips/common_voice_en_19722340.wav,5.81,the african butter catfish is also known as the butter fish
2173,./dataset/en/clips/common_voice_en_19722341.wav,6.46,it belongs to the samoic subgroup of the polynesian language family
2174,./dataset/en/clips/common_voice_en_19592102.wav,9.62,jaeger studied at the university of marburg and university of berlin
2175,./dataset/en/clips/common_voice_en_19592103.wav,7.97,the aegean sea covers about in area and measures about longitudinally and latitudinally
2176,./dataset/en/clips/common_voice_en_19592104.wav,3.94,he was succeeded by ezio mauro
2177,./dataset/en/clips/common_voice_en_19592106.wav,8.06,such mills receive logs or wood chips and produce paper
2178,./dataset/en/clips/common_voice_en_19954392.wav,7.22,fort hayes until recently housed the museum of the ascension island heritage society
2179,./dataset/en/clips/common_voice_en_19954393.wav,3.91,boleslav's wife may have been biagota
2180,./dataset/en/clips/common_voice_en_19954394.wav,6.84,the first was accused of being a servant of vodalus a revolutionary leader
2181,./dataset/en/clips/common_voice_en_19954396.wav,6.62,he was taken to a local hospital where he was intravenously rehydrated
2182,./dataset/en/clips/common_voice_en_18522589.wav,4.54,this is supposed to be the age of enlightenment
2183,./dataset/en/clips/common_voice_en_18522590.wav,5.42,he didn't seem to have the faintest idea what was going on
2184,./dataset/en/clips/common_voice_en_18522592.wav,3.14,i hate mondays
2185,./dataset/en/clips/common_voice_en_18522593.wav,5.98,battle royale is a popular gamemode among preteens
2186,./dataset/en/clips/common_voice_en_19611451.wav,6.36,the orkhon also traverses the eastern end of the aimag for a short stretch
2187,./dataset/en/clips/common_voice_en_19611452.wav,5.52,it has a fixed tailwheel undercarriage with spats on the main wheels
2188,./dataset/en/clips/common_voice_en_19611455.wav,4.08,normally it is all sung to plainsong
2189,./dataset/en/clips/common_voice_en_19611457.wav,3.82,its county seat is gettysburg
2190,./dataset/en/clips/common_voice_en_19746501.wav,5.3,the remaining discussion is focussed on complex theory
2191,./dataset/en/clips/common_voice_en_19746503.wav,3.89,this task can dominate the calculation time
2192,./dataset/en/clips/common_voice_en_19746504.wav,5.98,for example n operator cannot be expressed in temporal logic of actions
2193,./dataset/en/clips/common_voice_en_19746505.wav,4.94,as such he became the last commander of this historic regiment
2194,./dataset/en/clips/common_voice_en_19612329.wav,6.29,he labored unhappily in the family business as a young man
2195,./dataset/en/clips/common_voice_en_19612332.wav,6.82,the focus of issues was generally on local wildlife and tourism themes
2196,./dataset/en/clips/common_voice_en_19612336.wav,4.92,his special was criticised for being anti gay
2197,./dataset/en/clips/common_voice_en_19612338.wav,7.94,the south bank parklands are one of brisbane's most popular tourist attractions
2198,./dataset/en/clips/common_voice_en_19698819.wav,6.29,altogether he left parker vaguely suspicious
2199,./dataset/en/clips/common_voice_en_19698822.wav,7.94,it sounds like a grudge between bush and saddam ricketts said
2200,./dataset/en/clips/common_voice_en_19698824.wav,5.23,the plural is colones
2201,./dataset/en/clips/common_voice_en_19698825.wav,6.17,it was produced by ross robinson
2202,./dataset/en/clips/common_voice_en_19610704.wav,8.09,since then mazda has introduced additional models under the touring and grand touring labels
2203,./dataset/en/clips/common_voice_en_19610705.wav,5.74,he engaged in the realestate business
2204,./dataset/en/clips/common_voice_en_19610706.wav,5.54,the book was cowritten with phil pepe
2205,./dataset/en/clips/common_voice_en_19610707.wav,5.9,dash it all she's just had nearly two months of me
2206,./dataset/en/clips/common_voice_en_19631103.wav,8.5,mattapan is also an important bus transfer station with ten routes terminating there
2207,./dataset/en/clips/common_voice_en_19631105.wav,6.6,the projectiles can be controlled midflight simply by steering the bike
2208,./dataset/en/clips/common_voice_en_19631109.wav,6.53,when lisa sees what bart has done with her project she is furious
2209,./dataset/en/clips/common_voice_en_19631111.wav,5.71,the observatory is operated by the manchester astronomical society
2210,./dataset/en/clips/common_voice_en_20043643.wav,6.55,beauchamp eventually produced the first successful single coil pickup
2211,./dataset/en/clips/common_voice_en_20043644.wav,8.35,the intermediate isocyanate is hydrolyzed to a primary amine giving off carbon dioxide
2212,./dataset/en/clips/common_voice_en_20043645.wav,7.15,manchester united manager sir alex ferguson called him the best bosman of the summer
2213,./dataset/en/clips/common_voice_en_20043646.wav,5.47,the sheep range lies in a generally northsouth direction
2214,./dataset/en/clips/common_voice_en_18662111.wav,10.44,humans are adaptable to most environments
2215,./dataset/en/clips/common_voice_en_18662112.wav,6.17,then i am here as soon as you you see
2216,./dataset/en/clips/common_voice_en_18662114.wav,4.63,her brother my dear friend  her only relation
2217,./dataset/en/clips/common_voice_en_18662115.wav,7.06,if a data scientist can program a developer can do vice versa
2218,./dataset/en/clips/common_voice_en_19702942.wav,6.48,at age twelve pacheco began an apprenticeship aboard a trading vessel
2219,./dataset/en/clips/common_voice_en_19702943.wav,6.62,five is therefore the only prime that is part of two twin prime pairs
2220,./dataset/en/clips/common_voice_en_19702945.wav,4.85,these are retailed in the market for local consumption
2221,./dataset/en/clips/common_voice_en_19702946.wav,5.26,there is a grammar and literacy to each of these forms of communication
2222,./dataset/en/clips/common_voice_en_19592183.wav,5.14,he had an interest in and talent for music from a very young age
2223,./dataset/en/clips/common_voice_en_19592185.wav,6.12,korumburra is known as the heritage centre of south gippsland
2224,./dataset/en/clips/common_voice_en_19592186.wav,4.25,khan is a muslim by religion
2225,./dataset/en/clips/common_voice_en_19592187.wav,6.48,he has recorded with jon hassell and has performed extensively with butch morris
2226,./dataset/en/clips/common_voice_en_19414046.wav,6.38,while his native language was arabic he also spoke fluent english and french
2227,./dataset/en/clips/common_voice_en_19414047.wav,4.03,each session must have at least one track
2228,./dataset/en/clips/common_voice_en_19414049.wav,6.26,a turtle strategy is commonly used in realtime strategy video games
2229,./dataset/en/clips/common_voice_en_19414050.wav,4.03,however these are not true rereleases
2230,./dataset/en/clips/common_voice_en_18492670.wav,3.7,i don't think it's as uncommon as you think
2231,./dataset/en/clips/common_voice_en_18492671.wav,3.7,then there is no more to be said
2232,./dataset/en/clips/common_voice_en_18492672.wav,3.46,summer vacation is the best time of the year
2233,./dataset/en/clips/common_voice_en_18492673.wav,5.3,i'm hoping that mozilla's open voice project will be successful
2234,./dataset/en/clips/common_voice_en_19724047.wav,8.93,an electric field is generated directed from dawn to dusk
2235,./dataset/en/clips/common_voice_en_19724048.wav,9.53,also in may they celebrate in honour of san isidro labrador
2236,./dataset/en/clips/common_voice_en_19724050.wav,9.31,haber lives in ann arbor michigan with his partner odile hugonothaber
2237,./dataset/en/clips/common_voice_en_19724051.wav,8.78,accordingly fuzzballs can be regarded as the most extreme form of degenerate matter
2238,./dataset/en/clips/common_voice_en_19679675.wav,8.18,it was seen as expensive for what was on offer
2239,./dataset/en/clips/common_voice_en_19679677.wav,5.26,on a normal hajj it would be around to walk
2240,./dataset/en/clips/common_voice_en_19679678.wav,7.3,it replaced the previously existing greater metropolitan area of viseu
2241,./dataset/en/clips/common_voice_en_19679679.wav,8.04,the simple model does not allow setting custom request headers and omits cookies
2242,./dataset/en/clips/common_voice_en_19631318.wav,5.83,virtue is placed against vice disgrace is to be avoided
2243,./dataset/en/clips/common_voice_en_19631320.wav,7.37,one of marston's defining features is its old salt mine
2244,./dataset/en/clips/common_voice_en_19631321.wav,7.63,he soon developed an ideology of hostility towards france as the former colonial power
2245,./dataset/en/clips/common_voice_en_19631322.wav,6.86,legends cars international and coowns motorsports authentics
2246,./dataset/en/clips/common_voice_en_19825114.wav,8.59,there may be some overlap between this list and the list of wiki software
2247,./dataset/en/clips/common_voice_en_19825115.wav,5.74,the other three are elected atlarge
2248,./dataset/en/clips/common_voice_en_19825116.wav,7.01,it is represented by stephen kinnock of the labour party
2249,./dataset/en/clips/common_voice_en_19825117.wav,6.65,he was also instrumental in establishing the 'revived' tailteann games
2250,./dataset/en/clips/common_voice_en_19955408.wav,6.77,the documentary depicts the emotions of the slaves and what they endured
2251,./dataset/en/clips/common_voice_en_19955411.wav,6.48,list of secondary schools in the municipality of saint bernard
2252,./dataset/en/clips/common_voice_en_19955413.wav,7.87,these factors attract cells involved in the proliferation stage of healing to the area
2253,./dataset/en/clips/common_voice_en_19955414.wav,6.65,the poet wrote sonnet in which milton describes the great merit of lawes
2254,./dataset/en/clips/common_voice_en_19600499.wav,5.35,reports concerning pombo's visit to joshua tree are also contradictory
2255,./dataset/en/clips/common_voice_en_19600513.wav,5.26,some municipalities have requested that mobile homes be allowed
2256,./dataset/en/clips/common_voice_en_19600514.wav,5.16,the socialists had considerable success
2257,./dataset/en/clips/common_voice_en_19600515.wav,5.42,both songs that were performed that evening were in english
2258,./dataset/en/clips/common_voice_en_19956126.wav,4.13,his father is italian and his mother is spanish
2259,./dataset/en/clips/common_voice_en_19956127.wav,5.93,the site is at the elevation and situated away from city light pollution
2260,./dataset/en/clips/common_voice_en_19956128.wav,5.71,he produced an important series of battlepictures based on his experiences
2261,./dataset/en/clips/common_voice_en_19956130.wav,3.05,it is primarily used for baseball
2262,./dataset/en/clips/common_voice_en_19183000.wav,4.66,it is a member of the international baptist network
2263,./dataset/en/clips/common_voice_en_19183001.wav,8.98,this was so the protectors would not be provoked unnecessarily
2264,./dataset/en/clips/common_voice_en_19183003.wav,4.7,infant demonstrates photophobia
2265,./dataset/en/clips/common_voice_en_19183004.wav,3.5,a team from electric boat div
2266,./dataset/en/clips/common_voice_en_19682783.wav,5.98,railway signals are a development of railway flags
2267,./dataset/en/clips/common_voice_en_19682786.wav,6.5,some cowboy hats have been called tengallon hats
2268,./dataset/en/clips/common_voice_en_19682791.wav,5.28,its name means 'divided into three lobes'
2269,./dataset/en/clips/common_voice_en_19682792.wav,4.82,correll was born in peoria illinois
2270,./dataset/en/clips/common_voice_en_19750082.wav,5.66,marcie follows this order and takes one bite without taking off the shells
2271,./dataset/en/clips/common_voice_en_19750084.wav,4.37,the track pretty suicide written as a tribute to them
2272,./dataset/en/clips/common_voice_en_19750103.wav,7.78,they were perceived as anticlerical and radical by their political adversaries
2273,./dataset/en/clips/common_voice_en_19750109.wav,6.29,the daily mass also provides a critical point of spiritual nourishment
2274,./dataset/en/clips/common_voice_en_19701749.wav,6.67,she was raised and schooled in ridgewood bergen county new jersey
2275,./dataset/en/clips/common_voice_en_19701750.wav,7.39,some of his photography was used as second unit material for fiction films
2276,./dataset/en/clips/common_voice_en_19701751.wav,4.54,this was her last appearance
2277,./dataset/en/clips/common_voice_en_19701752.wav,10.2,the linguistic repertoire of monsieur camembert's music includes english russian romani hebrew and yiddish
2278,./dataset/en/clips/common_voice_en_19710396.wav,6.0,yet ignorance fear and prejudice are often directed at people living with the disease
2279,./dataset/en/clips/common_voice_en_19710397.wav,8.11,the nearest state universities are the university of massachusetts amherst and westfield state university
2280,./dataset/en/clips/common_voice_en_19710398.wav,6.5,in the alps similar buildings known as raccards are still in use as granaries
2281,./dataset/en/clips/common_voice_en_19710399.wav,6.26,a few weeks later he lost to fellow ethiopian markos geneti over two miles
2282,./dataset/en/clips/common_voice_en_18523110.wav,5.02,that is proof that he is sharp remarked the lion
2283,./dataset/en/clips/common_voice_en_18523112.wav,3.26,i've never had that distinction
2284,./dataset/en/clips/common_voice_en_18523114.wav,4.22,the paper was supplied in pdf format
2285,./dataset/en/clips/common_voice_en_19712084.wav,5.69,he was vocal in his opposition to the attack on pearl harbor
2286,./dataset/en/clips/common_voice_en_19712094.wav,6.31,the club was later purchased by sammarinese and italian entrepreneurs
2287,./dataset/en/clips/common_voice_en_19712102.wav,7.87,cromwell was survived by his four siblings including opal radabaugh putnam
2288,./dataset/en/clips/common_voice_en_19712106.wav,4.46,for a full list see communes of the lot department
2289,./dataset/en/clips/common_voice_en_18478469.wav,6.07,i think hell be all right hes very solid
2290,./dataset/en/clips/common_voice_en_18478471.wav,5.04,in it was the joy of life
2291,./dataset/en/clips/common_voice_en_18478472.wav,5.59,zucchini is the same thing as courgette
2292,./dataset/en/clips/common_voice_en_18478473.wav,5.42,the economy seems very volatile at the moment
2293,./dataset/en/clips/common_voice_en_19728065.wav,8.14,it lasted one season
2294,./dataset/en/clips/common_voice_en_19728066.wav,8.18,he is also the distinguished professoratlarge in the chinese university of hong kong
2295,./dataset/en/clips/common_voice_en_19728067.wav,7.82,it has won network of the year at the cannes lions five times
2296,./dataset/en/clips/common_voice_en_19728069.wav,6.98,he twice published an account of the results in philosophical transactions
2297,./dataset/en/clips/common_voice_en_19121553.wav,5.62,the track appears on the compilation album kraftworks
2298,./dataset/en/clips/common_voice_en_19121554.wav,7.46,the massachusetts division of fisheries and wildlife has stocked the jones river with trout
2299,./dataset/en/clips/common_voice_en_19121555.wav,7.51,the most common playing format for poker tournaments is the freezeout format
2300,./dataset/en/clips/common_voice_en_19121557.wav,6.6,rafting became less important after the construction of the murg valley railway
2301,./dataset/en/clips/common_voice_en_19506131.wav,8.28,my life is ridiculously tempestuous at times
2302,./dataset/en/clips/common_voice_en_19506133.wav,6.29,the township is rural with the population living mostly around the lakes
2303,./dataset/en/clips/common_voice_en_19506134.wav,4.32,she owns a home in wellington florida
2304,./dataset/en/clips/common_voice_en_19506135.wav,6.6,presumably it was first inhabited by the frentani an italic population
2305,./dataset/en/clips/common_voice_en_19384955.wav,6.98,he was elected head of the ecuadorian radical liberal party
2306,./dataset/en/clips/common_voice_en_19384956.wav,7.34,crosskill planned several additional subdivisions some of which were wildly optimistic
2307,./dataset/en/clips/common_voice_en_19384958.wav,7.1,the song lahiri lahiri was shot in ennore a suburb of chennai
2308,./dataset/en/clips/common_voice_en_19384959.wav,3.74,the restaurants are known as blake's lotaburger
2309,./dataset/en/clips/common_voice_en_18588150.wav,4.34,the three men left the villa together
2310,./dataset/en/clips/common_voice_en_18588151.wav,5.42,i mentor junior developers and train them to be confident
2311,./dataset/en/clips/common_voice_en_18588152.wav,5.02,some amiable gardener sells them
2312,./dataset/en/clips/common_voice_en_18588153.wav,5.78,any one might forget he said with a reassuring smile
2313,./dataset/en/clips/common_voice_en_613849.wav,5.47,i can only repeat myself that this was not the plan
2314,./dataset/en/clips/common_voice_en_613850.wav,6.82,an led was indicating the proximity detector was working properly
2315,./dataset/en/clips/common_voice_en_613851.wav,5.06,add the tune to my epic classical playlist
2316,./dataset/en/clips/common_voice_en_19239917.wav,6.1,i give him the slip
2317,./dataset/en/clips/common_voice_en_19239922.wav,4.18,hes taller than i am
2318,./dataset/en/clips/common_voice_en_19239925.wav,3.74,we have meant well
2319,./dataset/en/clips/common_voice_en_19239926.wav,3.94,o let us be joyful
2320,./dataset/en/clips/common_voice_en_19700854.wav,7.73,after a brief exile he accepted the amnesty and returned to hungary
2321,./dataset/en/clips/common_voice_en_19700855.wav,6.96,by this time jang's name had become known widely throughout asia
2322,./dataset/en/clips/common_voice_en_19700856.wav,8.78,munn was born and raised in columbia south carolina to russell and nadine munn
2323,./dataset/en/clips/common_voice_en_19700858.wav,4.8,the couple vowed to take the subject up in court
2324,./dataset/en/clips/common_voice_en_18940524.wav,6.38,he is a judge on persian talent show
2325,./dataset/en/clips/common_voice_en_18940526.wav,7.63,and i'm not giving that up to be president of the united states
2326,./dataset/en/clips/common_voice_en_18940527.wav,8.83,it could either have bumper mounted towing point or frame rail mounted towing point
2327,./dataset/en/clips/common_voice_en_18940528.wav,9.79,he studied under claude bernard who was also a physiologist
2328,./dataset/en/clips/common_voice_en_18594744.wav,9.89,aunt dahlia's face grew darker
2329,./dataset/en/clips/common_voice_en_18594745.wav,4.99,men in distress are apt to be a nuisance
2330,./dataset/en/clips/common_voice_en_18594746.wav,6.17,am i really wonderful asked the scarecrow
2331,./dataset/en/clips/common_voice_en_18594748.wav,6.26,listen up everyone we would like to make an announcement
2332,./dataset/en/clips/common_voice_en_18717882.wav,7.9,among the warriors were bue ulf karlsevne and sigvald
2333,./dataset/en/clips/common_voice_en_18717883.wav,8.54,the actresses kristin scott thomas and serena scott thomas spent their childhoods in trent
2334,./dataset/en/clips/common_voice_en_18717885.wav,4.7,that book featured an introduction by alfred uhry
2335,./dataset/en/clips/common_voice_en_18717886.wav,3.98,he attended simon gratz high school
2336,./dataset/en/clips/common_voice_en_19975779.wav,6.29,there is a chinese and indian takeaway outlet and a fish and chip shop
2337,./dataset/en/clips/common_voice_en_19975781.wav,7.34,the resulting insurance payout was the then largest in australian history
2338,./dataset/en/clips/common_voice_en_19975782.wav,3.36,according to allmusic dot com
2339,./dataset/en/clips/common_voice_en_19975783.wav,2.9,he died in shottesbrooke
2340,./dataset/en/clips/common_voice_en_19003602.wav,6.94,the urine then undergoes purification and a chemical treatment
2341,./dataset/en/clips/common_voice_en_19003604.wav,6.1,divorce between pairs occurs after breeding seasons that end in failure
2342,./dataset/en/clips/common_voice_en_19003605.wav,6.41,the song which accompanies the gish menu is a studio recording of pale scales
2343,./dataset/en/clips/common_voice_en_19003606.wav,6.84,goodman and zeitgeist also produced blackmoor adventure modules
2344,./dataset/en/clips/common_voice_en_20062958.wav,8.57,he removes kaufmann's monocle and turns it on him
2345,./dataset/en/clips/common_voice_en_20062959.wav,5.54,zermatt and saasfee have both summer ski areas
2346,./dataset/en/clips/common_voice_en_20062960.wav,7.03,three military variants were produced military transport antisubmarine and antiship
2347,./dataset/en/clips/common_voice_en_20062961.wav,3.41,colombo was born in legnano
2348,./dataset/en/clips/common_voice_en_19032634.wav,6.6,he is praised by burns in one of his poems
2349,./dataset/en/clips/common_voice_en_19032635.wav,9.19,after the purchase the parcel became an extension of nearby griffith park
2350,./dataset/en/clips/common_voice_en_19032636.wav,6.0,boro creek is a tributary of the shoalhaven river
2351,./dataset/en/clips/common_voice_en_19032638.wav,4.42,lviv is the polish birthplace of other sports
2352,./dataset/en/clips/common_voice_en_20038711.wav,6.41,the winner of this award is selected by an independent scientific committee
2353,./dataset/en/clips/common_voice_en_20038712.wav,6.79,all intown and home travel games are played at the kolz complex
2354,./dataset/en/clips/common_voice_en_20038713.wav,6.22,translates to crocodile alligator caiman
2355,./dataset/en/clips/common_voice_en_20038714.wav,4.97,a yellow wingbar shows in flight
2356,./dataset/en/clips/common_voice_en_19338932.wav,8.69,the power of clemency belongs to the president of the united states
2357,./dataset/en/clips/common_voice_en_19338934.wav,9.41,when the wheel is raised the rifle can be traversed by hand
2358,./dataset/en/clips/common_voice_en_19338935.wav,6.31,dhahran schools employ an americanbased curriculum
2359,./dataset/en/clips/common_voice_en_19338936.wav,7.03,the band also played reach down on the latter occasion
2360,./dataset/en/clips/common_voice_en_19962262.wav,9.48,a number of younger poets began to gather around bunting
2361,./dataset/en/clips/common_voice_en_19962263.wav,7.99,even those caught in grain fields usually have their pouches filled with weed seeds
2362,./dataset/en/clips/common_voice_en_19962264.wav,7.25,it was named for boston financier and railway owner h h hunnewell
2363,./dataset/en/clips/common_voice_en_19962266.wav,6.89,they used the slogan you sure save more at a shursave store
2364,./dataset/en/clips/common_voice_en_18438646.wav,4.3,featuring a slate mansard roof
2365,./dataset/en/clips/common_voice_en_18438647.wav,6.24,it would appear to me that the two ideas aren't mutually exclusive
2366,./dataset/en/clips/common_voice_en_18438648.wav,3.41,let us begin at the beginning
2367,./dataset/en/clips/common_voice_en_18438650.wav,5.98,he mumbled obliviously as the battle raged around him
2368,./dataset/en/clips/common_voice_en_19749897.wav,9.07,pandas rely primarily on spatial memory rather than visual memory
2369,./dataset/en/clips/common_voice_en_19749898.wav,7.85,their father was strict with the brothers particularly ludwig the heir to the throne
2370,./dataset/en/clips/common_voice_en_19749899.wav,8.23,basic as it was it did help rhetoric regain some currency in avantgarde circles
2371,./dataset/en/clips/common_voice_en_19749900.wav,6.86,rasburicase is a tetrameric protein with identical subunits
2372,./dataset/en/clips/common_voice_en_17731482.wav,4.2,wine wears neither linen nor woolen breeches
2373,./dataset/en/clips/common_voice_en_17731483.wav,3.62,at most places the river was too deep to cross
2374,./dataset/en/clips/common_voice_en_19433931.wav,6.26,that's why it is necessary for us to diligently examine all our good desires
2375,./dataset/en/clips/common_voice_en_19433932.wav,4.22,the roughnecks are coached by chris williams
2376,./dataset/en/clips/common_voice_en_19433933.wav,6.31,the flowers are imperfect meaning that no one flower has both sex parts
2377,./dataset/en/clips/common_voice_en_19433935.wav,5.21,an engraving of the fifth commandment on the rock gives it its name
2378,./dataset/en/clips/common_voice_en_19983799.wav,7.08,kayserispor fans retaliated by marching onto the sivasspor supporters with stones sticks and knives
2379,./dataset/en/clips/common_voice_en_19983800.wav,5.47,land was granted to colonel stone for use as a mill site
2380,./dataset/en/clips/common_voice_en_19983802.wav,7.2,margaret curtis lost to may hezlet while harriot curtis lost to elinor neville
2381,./dataset/en/clips/common_voice_en_19983803.wav,4.51,fitzgerald was mortally wounded in this action
2382,./dataset/en/clips/common_voice_en_19947481.wav,7.54,stephen mack junior was the first white settler in the rockton area
2383,./dataset/en/clips/common_voice_en_19947482.wav,5.38,the administrative center of the district is the sharur town
2384,./dataset/en/clips/common_voice_en_19947484.wav,5.71,regulation proteins  regulate membrane vesicle targeting
2385,./dataset/en/clips/common_voice_en_19947485.wav,6.24,a music video was filmed for the song you already take me there
2386,./dataset/en/clips/common_voice_en_19783812.wav,9.14,it is constructed to be extremely modular including barrel change to switch between calibers
2387,./dataset/en/clips/common_voice_en_19783814.wav,5.5,the organization is based in carson city
2388,./dataset/en/clips/common_voice_en_19783818.wav,4.56,the old ones spawned five generations of slann
2389,./dataset/en/clips/common_voice_en_19783821.wav,6.12,the original town of hamilton is located east of its current location
2390,./dataset/en/clips/common_voice_en_18601261.wav,6.67,this report gives insights into the best practices for creating algorithms
2391,./dataset/en/clips/common_voice_en_18601262.wav,4.49,could you translate for me
2392,./dataset/en/clips/common_voice_en_18601264.wav,3.31,the exit is the bottom floor
2393,./dataset/en/clips/common_voice_en_18601265.wav,4.51,you might describe it as a passing coolness but no more
2394,./dataset/en/clips/common_voice_en_19665687.wav,8.42,the village is about northwest of newcastle near bolam west houses
2395,./dataset/en/clips/common_voice_en_19665705.wav,8.3,at that time the station broadcast hourly news bulletins and easy listening music
2396,./dataset/en/clips/common_voice_en_19665711.wav,7.27,there are some additional irregularities in the present indicative which are listed below
2397,./dataset/en/clips/common_voice_en_19665712.wav,7.27,at this time charles henrotin was elected the chairman and president
2398,./dataset/en/clips/common_voice_en_20029374.wav,5.02,he studied at harvard university
2399,./dataset/en/clips/common_voice_en_20029375.wav,6.31,he resigned his seat when he was appointed chief justice
2400,./dataset/en/clips/common_voice_en_20029376.wav,5.42,little is known of cleombrotus' early life
2401,./dataset/en/clips/common_voice_en_20029377.wav,5.71,he was the last reigning king of england to die in battle
2402,./dataset/en/clips/common_voice_en_19993266.wav,9.67,his current partner is grey cross a new orleans visual artist and photographer
2403,./dataset/en/clips/common_voice_en_19993267.wav,8.42,whitfield also had its own windmill for many years with a bakery beneath
2404,./dataset/en/clips/common_voice_en_19993411.wav,8.78,boiler 'plumbing' was also generally exposed to maintain ease of access
2405,./dataset/en/clips/common_voice_en_19993412.wav,6.43,there are several varieties of basmati rice
2406,./dataset/en/clips/common_voice_en_59302.wav,3.96,the motorcycle made loud noise
2407,./dataset/en/clips/common_voice_en_59307.wav,9.38,it arrived just a few days after i ordered it and came with a complementary usb extension cable
2408,./dataset/en/clips/common_voice_en_19630147.wav,7.8,eastern equatoria like other states in south sudan was subdivided into counties
2409,./dataset/en/clips/common_voice_en_19630148.wav,7.2,gallieni was falsely suspected of wanting to launch a military takeover of the government
2410,./dataset/en/clips/common_voice_en_19630149.wav,7.34,he did however start against bayern munich in the champions league final
2411,./dataset/en/clips/common_voice_en_19630150.wav,7.15,the bleeding is also cannibal corpse's most successful album to date
2412,./dataset/en/clips/common_voice_en_19773639.wav,6.38,the rest of the cast comprised nonprofessional actors
2413,./dataset/en/clips/common_voice_en_19773640.wav,6.65,presently cox and kings pvt
2414,./dataset/en/clips/common_voice_en_19773641.wav,3.62,he was the eldest of three children
2415,./dataset/en/clips/common_voice_en_19773643.wav,6.26,in some areas it can be crossed on foot or by short swims
2416,./dataset/en/clips/common_voice_en_17629894.wav,4.06,also at many places it was hard to leave the water
2417,./dataset/en/clips/common_voice_en_19746658.wav,6.53,john stringfellow's steam engine was shown there
2418,./dataset/en/clips/common_voice_en_19746659.wav,9.1,common symptoms in children are fever abdominal pain and diarrhea which is often bloody
2419,./dataset/en/clips/common_voice_en_19746661.wav,8.81,deathstars also remixed the track vyperpunk on dope stars inc's neuromance album
2420,./dataset/en/clips/common_voice_en_19746672.wav,5.59,doctor capildeo was the youngest child of the prominent capildeo family
2421,./dataset/en/clips/common_voice_en_19764091.wav,4.44,it also occurs in some atlantic islands
2422,./dataset/en/clips/common_voice_en_19764092.wav,6.43,jurisdiction over a crime can be invoked to refuse extradition
