,audio_filepath,duration,text
1465,./dataset/en/clips/common_voice_en_18183121.wav,3.3360000000000003,adversity and loss make a man wise
1466,./dataset/en/clips/common_voice_en_18937866.wav,5.303999999999999,only at very high pressures do we need to worry about such changes
1467,./dataset/en/clips/common_voice_en_17800863.wav,3.7439999999999998,can it be changed
1468,./dataset/en/clips/common_voice_en_19767565.wav,7.584,one of the most used alloys is zamac a combination of zinc and aluminium
1469,./dataset/en/clips/common_voice_en_152647.wav,10.607999999999999,he's doing it because it's what he wants to do
1470,./dataset/en/clips/common_voice_en_322482.wav,5.28,oak is strong and also gives shade
1471,./dataset/en/clips/common_voice_en_17284335.wav,4.56,best not to get in her way when she's on the hunt
1472,./dataset/en/clips/common_voice_en_157572.wav,2.784,there must be somebody there
1473,./dataset/en/clips/common_voice_en_10847.wav,10.584000000000001,policemen consider the mafia responsible for the massacre
1474,./dataset/en/clips/common_voice_en_17800692.wav,5.856,why do you say that
1475,./dataset/en/clips/common_voice_en_604306.wav,3.5039999999999996,then came the night of the first falling star
1476,./dataset/en/clips/common_voice_en_19609443.wav,4.272,hammers are basic tools in many trades
1477,./dataset/en/clips/common_voice_en_119378.wav,4.656000000000001,he carried two dead hawks over his shoulder
1478,./dataset/en/clips/common_voice_en_17842540.wav,3.216,life begins at forty
1479,./dataset/en/clips/common_voice_en_17293552.wav,4.368,ironically you just gave me the perfect alibi
1480,./dataset/en/clips/common_voice_en_57546.wav,7.32,scattered groups of people were hurrying from the direction of woking
1481,./dataset/en/clips/common_voice_en_648291.wav,6.192,the only shadow was that of the few scattered pine trees
1482,./dataset/en/clips/common_voice_en_185142.wav,5.544,i know how they feel
1483,./dataset/en/clips/common_voice_en_495897.wav,3.696,excuse you for what
1484,./dataset/en/clips/common_voice_en_18186325.wav,5.664,with his troll post he provoked the hackers to do penetration testing for him
1485,./dataset/en/clips/common_voice_en_19480696.wav,9.863999999999999,others remained where their families had lived for generations with strong local ties
1486,./dataset/en/clips/common_voice_en_19997511.wav,8.112,the remix of the single featured producer kanye west
1487,./dataset/en/clips/common_voice_en_599921.wav,4.4639999999999995,too many cooks spoil the broth
1488,./dataset/en/clips/common_voice_en_169070.wav,6.263999999999999,her jaw was getting tired from chewing gum
1489,./dataset/en/clips/common_voice_en_680669.wav,2.184,pomp and circumstance
1490,./dataset/en/clips/common_voice_en_19024310.wav,5.376,the organization's history spanned three centuries
1491,./dataset/en/clips/common_voice_en_150603.wav,7.08,taking wares to market for selling
1492,./dataset/en/clips/common_voice_en_19595785.wav,5.808,the relationship between janet and arthur results in her becoming pregnant
1493,./dataset/en/clips/common_voice_en_18254490.wav,3.6239999999999997,we can't undo our mistakes
1494,./dataset/en/clips/common_voice_en_19893615.wav,8.976,the character is shown as a veteran soldier who is still father of teela
1495,./dataset/en/clips/common_voice_en_17982034.wav,5.544,nadia had had enough complaints of all the complaints from sofia
1496,./dataset/en/clips/common_voice_en_19814027.wav,5.376,he knew intuitively what to expect
1497,./dataset/en/clips/common_voice_en_19354314.wav,5.232,the town and its primary village are named after ambrose spencer
1498,./dataset/en/clips/common_voice_en_542609.wav,3.0239999999999996,two street who are dancing to accordion music
1499,./dataset/en/clips/common_voice_en_636549.wav,8.952,maybe i could sell tickets
1500,./dataset/en/clips/common_voice_en_175301.wav,6.624,a group of people walking on snowy steps
1501,./dataset/en/clips/common_voice_en_17258646.wav,1.584,what are you crying about
1502,./dataset/en/clips/common_voice_en_208509.wav,4.992,the alchemist lighted the fire and soon a delicious aroma filled the tent
1503,./dataset/en/clips/common_voice_en_18316568.wav,9.096,many people find it difficult to remember a sequence of more than seven numbers
1504,./dataset/en/clips/common_voice_en_34533.wav,3.168,she knows everything
1505,./dataset/en/clips/common_voice_en_19244800.wav,5.52,it was the old old story i supposed
1506,./dataset/en/clips/common_voice_en_106363.wav,5.28,please find me chance pe dance
1507,./dataset/en/clips/common_voice_en_19443472.wav,7.944,the ride report proposed four main initiatives for study and evaluation
1508,./dataset/en/clips/common_voice_en_18268672.wav,4.152,could i borrow a bit of cash
1509,./dataset/en/clips/common_voice_en_540547.wav,7.4879999999999995,to scare a bird is not the way to catch it
1510,./dataset/en/clips/common_voice_en_211157.wav,6.672000000000001,his death is registered with the war department in washington
1511,./dataset/en/clips/common_voice_en_17257600.wav,4.128,this is unacceptable we must do something
1512,./dataset/en/clips/common_voice_en_1646223.wav,2.9760000000000004,william ran down the street
1513,./dataset/en/clips/common_voice_en_17897546.wav,4.248,they felt that the salesman had lied to them
1514,./dataset/en/clips/common_voice_en_115095.wav,5.184,all things are one the old man had said
1515,./dataset/en/clips/common_voice_en_19802996.wav,5.544,however he cannot see or hear beyond the wall
1516,./dataset/en/clips/common_voice_en_19673422.wav,9.336,it is religiously accredited by the adventist accrediting association
1517,./dataset/en/clips/common_voice_en_140079.wav,7.752000000000001,suddenly for no apparent reason the boy's horse began to slow
1518,./dataset/en/clips/common_voice_en_606524.wav,4.008,i just don't trust anyone who says they've never had hamburger helper
1519,./dataset/en/clips/common_voice_en_18153331.wav,8.448,the egg's shell is hard and brittle while the interior is sticky on the fingers
1520,./dataset/en/clips/common_voice_en_17897897.wav,3.7439999999999998,talking comes by nature silence by wisdom
1521,./dataset/en/clips/common_voice_en_114432.wav,4.632,one egg is like another
1522,./dataset/en/clips/common_voice_en_19945921.wav,9.767999999999999,their second album buffalo springfield again marked their progression to psychedelia and hard rock
1523,./dataset/en/clips/common_voice_en_506082.wav,7.007999999999999,sadly my dream of becoming a squirrel whisperer may never happen
1524,./dataset/en/clips/common_voice_en_19046656.wav,8.616,slow tango originally appeared in the wim wenders film faraway so close
1525,./dataset/en/clips/common_voice_en_427461.wav,4.968,please don't feed the pigeons or else they will haunt you forever
1526,./dataset/en/clips/common_voice_en_18305914.wav,2.736,i love you too
1527,./dataset/en/clips/common_voice_en_326661.wav,3.552,don't be so silly
1528,./dataset/en/clips/common_voice_en_19523696.wav,8.712,there are also a few smaller villages and retirement parks in the immediate area
1529,./dataset/en/clips/common_voice_en_19685670.wav,4.8,it publishes a large number of scientific publications
1530,./dataset/en/clips/common_voice_en_17366552.wav,8.592,lgbt stands for lesbian gay bisexual and transgender
1531,./dataset/en/clips/common_voice_en_19544027.wav,4.584,no such thing ever happened
1532,./dataset/en/clips/common_voice_en_554058.wav,4.968,hires two personal trainers and make one of them train the other one
1533,./dataset/en/clips/common_voice_en_19305224.wav,6.912000000000001,however many students of lutterworth college in harborough district actually hail from blaby district
1534,./dataset/en/clips/common_voice_en_18498616.wav,6.624,i think i know what's on your mind tuppy i said
1535,./dataset/en/clips/common_voice_en_18866571.wav,6.768,this longer burn cut short a later centaur disposal burn
1536,./dataset/en/clips/common_voice_en_541568.wav,3.912,will i learn to do that someday the boy asked
1537,./dataset/en/clips/common_voice_en_19711966.wav,6.768,a shell spokesman said the resignation was by mutual agreement
1538,./dataset/en/clips/common_voice_en_503633.wav,3.384,asymmetric cryptography uses pairs of keys
1539,./dataset/en/clips/common_voice_en_111685.wav,7.584,on his hands and knees
1540,./dataset/en/clips/common_voice_en_18236988.wav,4.104,a new movie is shown for the first time in the cinema
1541,./dataset/en/clips/common_voice_en_18243933.wav,6.072,just pick up a first aid kit to restore your health
1542,./dataset/en/clips/common_voice_en_191097.wav,9.72,finally a young woman approached who was not dressed in black
1543,./dataset/en/clips/common_voice_en_18639583.wav,6.624,how do we emerge as successful businesses during an economic downturn
1544,./dataset/en/clips/common_voice_en_591576.wav,2.424,parachuting is dangerous
1545,./dataset/en/clips/common_voice_en_17965262.wav,1.776,no not for them
1546,./dataset/en/clips/common_voice_en_121457.wav,2.424,the families will be here soon
1547,./dataset/en/clips/common_voice_en_19745289.wav,8.592,cash thomas craven clarence darrow w e b
1548,./dataset/en/clips/common_voice_en_18122632.wav,5.184,dora has a trampoline in her garden
1549,./dataset/en/clips/common_voice_en_18698597.wav,4.296,to the west is yap state
1550,./dataset/en/clips/common_voice_en_599933.wav,6.744,a police officer standing next to a building looking toward the ground
1551,./dataset/en/clips/common_voice_en_19690727.wav,6.672000000000001,these instruments are all performed in the pinpeat and mahaori orchestras
1552,./dataset/en/clips/common_voice_en_19945657.wav,5.88,there was to be a common parliament and other common institutions
1553,./dataset/en/clips/common_voice_en_18708619.wav,4.488,oregon sunstones can be up to three inches wide
1554,./dataset/en/clips/common_voice_en_619171.wav,3.168,why not right here
1555,./dataset/en/clips/common_voice_en_18279049.wav,3.12,clothes are made to be worn
1556,./dataset/en/clips/common_voice_en_543229.wav,2.256,points
1557,./dataset/en/clips/common_voice_en_550660.wav,3.84,strange images passed through my mind
1558,./dataset/en/clips/common_voice_en_17274027.wav,6.5520000000000005,her computer suddenly shows a blue screen of death
1559,./dataset/en/clips/common_voice_en_537162.wav,3.384,let him have everything he wants
1560,./dataset/en/clips/common_voice_en_45304.wav,8.832,like eating or sleeping or like seeking love or finding a job
1561,./dataset/en/clips/common_voice_en_298749.wav,2.496,capital town
1562,./dataset/en/clips/common_voice_en_19650942.wav,5.4479999999999995,the brittonmacon tories are a member of the tricounty conference
1563,./dataset/en/clips/common_voice_en_138779.wav,5.136,some of our biggest clients are affected
1564,./dataset/en/clips/common_voice_en_507089.wav,6.167999999999999,he called to the boy and they took a walk along the dunes surrounding the encampment
1565,./dataset/en/clips/common_voice_en_17251928.wav,4.824,i'm not so much into anatomy where's the bladder again
1566,./dataset/en/clips/common_voice_en_1531516.wav,6.144,the chocolate bar looked so tempting that lenna just couldn't abstain from it
1567,./dataset/en/clips/common_voice_en_20124.wav,5.952000000000001,i think they're going to last for a long time he said to the monk
1568,./dataset/en/clips/common_voice_en_19987102.wav,8.712,the term has also seen a rise in use by antiquarians traditionalists and reactionaries
1569,./dataset/en/clips/common_voice_en_19962548.wav,6.984,the railroad crosses the river on the kylling bridge at the village of verma
1570,./dataset/en/clips/common_voice_en_19698892.wav,7.416,a native method can also inspect and use objects created by java application code
1571,./dataset/en/clips/common_voice_en_18146686.wav,5.327999999999999,the metal ions have to be heated in the flame first
1572,./dataset/en/clips/common_voice_en_282805.wav,4.872,waste not want not
1573,./dataset/en/clips/common_voice_en_100363.wav,11.856,it was the time of day when all of spain slept during the summer
1574,./dataset/en/clips/common_voice_en_18141035.wav,3.6239999999999997,what are you going to do
1575,./dataset/en/clips/common_voice_en_19751671.wav,6.024,see earth's location in the universe for an orientation
1576,./dataset/en/clips/common_voice_en_18339907.wav,4.152,she was his now forever
1577,./dataset/en/clips/common_voice_en_195401.wav,4.824,at most they thought that another meteorite had descended
1578,./dataset/en/clips/common_voice_en_18278854.wav,3.864,to inspire we need to work diligently
1579,./dataset/en/clips/common_voice_en_18353802.wav,3.7439999999999998,refer to the owner's manual for further instructions
1580,./dataset/en/clips/common_voice_en_551465.wav,6.696000000000001,benjamin was snacking on strips of bacon
1581,./dataset/en/clips/common_voice_en_19523692.wav,7.296,her motto was surtout loyal which translates to 'loyal above all'
1582,./dataset/en/clips/common_voice_en_168907.wav,4.224,nobody's going to rush me into anything
1583,./dataset/en/clips/common_voice_en_694688.wav,5.928,i never stole a watch in my life
1584,./dataset/en/clips/common_voice_en_651325.wav,2.376,every purchase is a vote
1585,./dataset/en/clips/common_voice_en_216079.wav,4.152,those are the rules of war the leader explained
1586,./dataset/en/clips/common_voice_en_39428.wav,4.944,janet roger died three months ago
1587,./dataset/en/clips/common_voice_en_652436.wav,3.6239999999999997,the reason for this is to discern your strengths
1588,./dataset/en/clips/common_voice_en_38358.wav,2.256,and there you were in bed
1589,./dataset/en/clips/common_voice_en_19729616.wav,6.744,they can have decorative carvings and in later times were erected as memorials
1590,./dataset/en/clips/common_voice_en_18077835.wav,7.656000000000001,we tried to replace the coin but failed
1591,./dataset/en/clips/common_voice_en_18971275.wav,5.4239999999999995,overnight every charity organisation had to have one
1592,./dataset/en/clips/common_voice_en_502054.wav,6.744,the group from belgium plans to go hiking on wednesday
1593,./dataset/en/clips/common_voice_en_17865774.wav,5.088,the phantom of the opera is the only musical i've ever seen
1594,./dataset/en/clips/common_voice_en_18262338.wav,7.8,the phone call got interrupted for unknown reasons
1595,./dataset/en/clips/common_voice_en_17366095.wav,3.384,can you sing me a lullaby
1596,./dataset/en/clips/common_voice_en_64090.wav,9.048,mother's on the extension
1597,./dataset/en/clips/common_voice_en_693335.wav,5.856,a gradual diminishing of time
1598,./dataset/en/clips/common_voice_en_19717360.wav,8.687999999999999,the song written and sung by wright was recorded during two different sessions
1599,./dataset/en/clips/common_voice_en_17255702.wav,4.992,great can you show them to me
1600,./dataset/en/clips/common_voice_en_18491773.wav,8.376,how valiantly i went at it that first day
1601,./dataset/en/clips/common_voice_en_597541.wav,6.24,there's a caravan leaving today for alfayoum
1602,./dataset/en/clips/common_voice_en_19676618.wav,5.928,the downstairs hosts a small railroad collection museum
1603,./dataset/en/clips/common_voice_en_17256264.wav,7.632000000000001,did you see the chap over there with his arms in the air like he just doesn't care
1604,./dataset/en/clips/common_voice_en_17289296.wav,7.752000000000001,the landing was dimly light by a single bare lowpower lightbulb
1605,./dataset/en/clips/common_voice_en_17920844.wav,5.712000000000001,the topmost shoe box held only receipts from shopping trips a decade ago
1606,./dataset/en/clips/common_voice_en_19386474.wav,5.376,troops frequently wintered at nicomedia
1607,./dataset/en/clips/common_voice_en_763856.wav,3.696,talk to me about it
1608,./dataset/en/clips/common_voice_en_15733861.wav,3.216,yes this is the right place
1609,./dataset/en/clips/common_voice_en_19611491.wav,8.328,cunningham and bunichi kagawa
1610,./dataset/en/clips/common_voice_en_176274.wav,7.4639999999999995,he really wants us to be friends but we hardly have anything in common
1611,./dataset/en/clips/common_voice_en_496283.wav,12.504000000000001,it is all right
1612,./dataset/en/clips/common_voice_en_1418541.wav,2.2319999999999998,what do you say
1613,./dataset/en/clips/common_voice_en_19998229.wav,8.832,north kanara was transferred to the bombay presidency and south was retained by madras
1614,./dataset/en/clips/common_voice_en_17920131.wav,2.64,well you shouldn't have any trouble then
1615,./dataset/en/clips/common_voice_en_17263014.wav,4.992,yesterday he felt invincible now he has a hangover
1616,./dataset/en/clips/common_voice_en_18007488.wav,4.224,i saw louis the other day he was super concerned about you
1617,./dataset/en/clips/common_voice_en_15903595.wav,2.736,write at once or you may forget it
1618,./dataset/en/clips/common_voice_en_18635113.wav,6.456,water had made the book crumpled and unreadable
1619,./dataset/en/clips/common_voice_en_84603.wav,2.688,the boy put the stones in his pouch
1620,./dataset/en/clips/common_voice_en_2569904.wav,4.656000000000001,lost time is never found again
1621,./dataset/en/clips/common_voice_en_17921265.wav,3.9360000000000004,what else am i to do
1622,./dataset/en/clips/common_voice_en_673289.wav,4.104,i will cast a dangerous spell
1623,./dataset/en/clips/common_voice_en_19641356.wav,6.96,his work was primarily in the area of plastics and catalysts
1624,./dataset/en/clips/common_voice_en_18278759.wav,4.272,do you like reading physical books or digital versions
1625,./dataset/en/clips/common_voice_en_488292.wav,4.8,even then he hardly understood what this meant
1626,./dataset/en/clips/common_voice_en_17643646.wav,5.88,she's gonna like it isn't she
1627,./dataset/en/clips/common_voice_en_564574.wav,4.4639999999999995,the weather forecast for this week didn't look good at all
1628,./dataset/en/clips/common_voice_en_19599870.wav,5.784,i walked fast to avoid being overtaken
1629,./dataset/en/clips/common_voice_en_19641357.wav,9.72,traditional cultural and religious mores tend to associate crossdressing with homosexuality
1630,./dataset/en/clips/common_voice_en_20061176.wav,5.303999999999999,the grenade is activated by the fuze in the handle
1631,./dataset/en/clips/common_voice_en_17904824.wav,2.568,who told you that
1632,./dataset/en/clips/common_voice_en_554992.wav,4.08,a black dog jumping into the water
1633,./dataset/en/clips/common_voice_en_19511382.wav,5.4479999999999995,sorel grew up in the bronx son of jewish immigrants
1634,./dataset/en/clips/common_voice_en_586585.wav,7.848,no one seemed to have thought about it that night
1635,./dataset/en/clips/common_voice_en_13922016.wav,4.944,there are too many obstacles for the robot to find its way
1636,./dataset/en/clips/common_voice_en_693384.wav,7.224,a little lemongrass should freshen it up
1637,./dataset/en/clips/common_voice_en_85355.wav,4.343999999999999,something smells around here
1638,./dataset/en/clips/common_voice_en_543551.wav,4.656000000000001,jeez you look stoned
1639,./dataset/en/clips/common_voice_en_19769662.wav,6.456,the respectable young englishmen she met at the latter did not appeal to her
1640,./dataset/en/clips/common_voice_en_18696573.wav,6.768,sources differ regarding the date the attackers and the attack aircraft used
1641,./dataset/en/clips/common_voice_en_580576.wav,8.04,what is it that i still need to know the boy asked
1642,./dataset/en/clips/common_voice_en_18853080.wav,7.32,he is interred in evergreen cemetery
1643,./dataset/en/clips/common_voice_en_578582.wav,15.384,you are wise because you observe everything from a distance the boy said
1644,./dataset/en/clips/common_voice_en_648431.wav,5.496,love is the force that transforms and improves the soul of the world
1645,./dataset/en/clips/common_voice_en_19704669.wav,5.76,in that assembly he served several terms as speaker
1646,./dataset/en/clips/common_voice_en_17867251.wav,3.1439999999999997,what is to be done
1647,./dataset/en/clips/common_voice_en_24544.wav,5.088,most of them were staring quietly at the big table
1648,./dataset/en/clips/common_voice_en_19052379.wav,8.4,critic dave marsh called it one of the best live albums ever made
1649,./dataset/en/clips/common_voice_en_18283730.wav,4.296,what do kangaroos like to eat
1650,./dataset/en/clips/common_voice_en_556697.wav,4.224,i bet you forgot the wine
1651,./dataset/en/clips/common_voice_en_655269.wav,2.8560000000000003,i see what you mean
1652,./dataset/en/clips/common_voice_en_581543.wav,14.015999999999998,the heather was on fire and you could see a thin blue smoke rising up slowly
1653,./dataset/en/clips/common_voice_en_10522174.wav,3.4560000000000004,christopher was confused
1654,./dataset/en/clips/common_voice_en_17363890.wav,4.5360000000000005,hm i will have to ask ian about that
1655,./dataset/en/clips/common_voice_en_19394895.wav,6.984,as venetians emigrated they sought similar patent protection in their new homes
1656,./dataset/en/clips/common_voice_en_22963.wav,2.928,she's a wonderful person
1657,./dataset/en/clips/common_voice_en_18272894.wav,5.136,the writing was illegible
1658,./dataset/en/clips/common_voice_en_18534853.wav,6.24,it sounds like a horse alice thought to herself
1659,./dataset/en/clips/common_voice_en_19744162.wav,6.312,their decision to work with several overseas studios led to major production delays
1660,./dataset/en/clips/common_voice_en_17740238.wav,8.28,good afternoon sir how may i be of service
1661,./dataset/en/clips/common_voice_en_19998909.wav,8.472000000000001,consequently the understory dries out more slowly than more exposed areas do
1662,./dataset/en/clips/common_voice_en_675666.wav,10.584000000000001,the boy thought it a strange question
1663,./dataset/en/clips/common_voice_en_18673212.wav,7.416,as a result luma must be distinguished from luminance
1664,./dataset/en/clips/common_voice_en_19757703.wav,7.176,coalitions in the bundestag and state legislators are often described by party colors
1665,./dataset/en/clips/common_voice_en_19571015.wav,6.5520000000000005,each value specifying her qualification for one of the jobs
1666,./dataset/en/clips/common_voice_en_19733607.wav,5.808,the main ashram in puttaparthi is known as prasanthi nilayam
1667,./dataset/en/clips/common_voice_en_18330535.wav,9.336,you you would not keep the truth from me
1668,./dataset/en/clips/common_voice_en_19539213.wav,6.504,his grandfather had earlier served in the same body
1669,./dataset/en/clips/common_voice_en_19717683.wav,4.488,she was the daughter of samuel and rebecca moroh coplon
1670,./dataset/en/clips/common_voice_en_18017628.wav,3.984,the sheep were led home by a dog
1671,./dataset/en/clips/common_voice_en_19908107.wav,4.343999999999999,he is the brother of former senator julian mcgauran
1672,./dataset/en/clips/common_voice_en_623444.wav,3.8160000000000003,it won't hurt you and we can make the city edition
1673,./dataset/en/clips/common_voice_en_113254.wav,5.4479999999999995,he had assumed he would soon return to his sheep
1674,./dataset/en/clips/common_voice_en_507973.wav,2.3040000000000003,don't you know me
1675,./dataset/en/clips/common_voice_en_17849979.wav,2.544,i can help protect you
1676,./dataset/en/clips/common_voice_en_158552.wav,7.872000000000001,why does the ice cream truck keep playing such a sad song send in the clowns
1677,./dataset/en/clips/common_voice_en_18953677.wav,7.5360000000000005,local bus routes serve the bus stop located outside the ticket hall
1678,./dataset/en/clips/common_voice_en_18710400.wav,4.776,also inspector gadget
1679,./dataset/en/clips/common_voice_en_367535.wav,3.0239999999999996,nothing of the kind
1680,./dataset/en/clips/common_voice_en_662486.wav,4.343999999999999,how do you know my name
1681,./dataset/en/clips/common_voice_en_18341483.wav,3.7680000000000002,i am polish
1682,./dataset/en/clips/common_voice_en_19026667.wav,3.264,hot wheels crash
1683,./dataset/en/clips/common_voice_en_687496.wav,3.216,a man in a black suit is walking
1684,./dataset/en/clips/common_voice_en_10370.wav,6.72,he had used the two stones only once one morning when he was at a marketplace
1685,./dataset/en/clips/common_voice_en_500283.wav,11.904000000000002,i was wondering if you could tell me a bit more about what it's like to live and work there
1686,./dataset/en/clips/common_voice_en_601467.wav,11.592,but just before lunchtime a boy stopped in front of the shop
1687,./dataset/en/clips/common_voice_en_478938.wav,5.064,i should have been there
1688,./dataset/en/clips/common_voice_en_176869.wav,6.336,but as he saw them lying there on the ground another phrase came to his mind
1689,./dataset/en/clips/common_voice_en_585912.wav,6.504,they crossed the desert for another two days in silence
1690,./dataset/en/clips/common_voice_en_659570.wav,5.016,motion parallax is a monocular depth cue
1691,./dataset/en/clips/common_voice_en_19964218.wav,6.263999999999999,the climate was mild the farm lands were cheap and fertile
1692,./dataset/en/clips/common_voice_en_19819921.wav,6.624,that is the way locals now see the roseland peninsula
1693,./dataset/en/clips/common_voice_en_534042.wav,3.6239999999999997,be sure you spell the name right
1694,./dataset/en/clips/common_voice_en_18019195.wav,3.5039999999999996,well what is it
1695,./dataset/en/clips/common_voice_en_18646748.wav,5.088,the conflict uprooted many people
1696,./dataset/en/clips/common_voice_en_211418.wav,9.384,make sure you've read my introductory post on voice coding since we will be building upon that
1697,./dataset/en/clips/common_voice_en_19560229.wav,5.4239999999999995,and that reminds me
1698,./dataset/en/clips/common_voice_en_19768299.wav,5.303999999999999,two laurent polynomials are equal if their coefficients are equal
1699,./dataset/en/clips/common_voice_en_19749915.wav,7.752000000000001,amblypygids possess no silk glands or venomous fangs
1700,./dataset/en/clips/common_voice_en_20044884.wav,5.568,he was succeeded by lord hill of oareford
1701,./dataset/en/clips/common_voice_en_280421.wav,6.5760000000000005,forty on thursday is the name of the event
1702,./dataset/en/clips/common_voice_en_17880006.wav,2.496,i know his voice
1703,./dataset/en/clips/common_voice_en_19285264.wav,4.968,as a result the andean flamingos are threatened species
1704,./dataset/en/clips/common_voice_en_18099367.wav,6.047999999999999,i was told by my instructor to use a nichrome wire to burn metal solids
1705,./dataset/en/clips/common_voice_en_2127639.wav,2.904,come what come must
1706,./dataset/en/clips/common_voice_en_313603.wav,6.504,as jennifer walked down the aisle she wondered if she had made a mistake
1707,./dataset/en/clips/common_voice_en_590894.wav,4.176,i'm going to put her through college
1708,./dataset/en/clips/common_voice_en_141745.wav,7.176,the tribal chieftain called for the boy and presented him with fifty pieces of gold
1709,./dataset/en/clips/common_voice_en_217418.wav,4.728,i'm the leader of the caravan said a darkeyed bearded man
1710,./dataset/en/clips/common_voice_en_676723.wav,3.432,the cottage burned down
1711,./dataset/en/clips/common_voice_en_71187.wav,3.888,an oriental woman is holding a microphone
1712,./dataset/en/clips/common_voice_en_18987958.wav,3.984,it is long and graded very difficult
1713,./dataset/en/clips/common_voice_en_16521723.wav,7.247999999999999,however i am dressed i shall still be sancho panza
1714,./dataset/en/clips/common_voice_en_82310.wav,6.336,they don't see that the fields are new and the seasons change
1715,./dataset/en/clips/common_voice_en_19765304.wav,7.296,at this point she retired from the professional tour
1716,./dataset/en/clips/common_voice_en_17841170.wav,3.8160000000000003,man is the head but woman turns it
1717,./dataset/en/clips/common_voice_en_677080.wav,1.7280000000000002,wait till we get home
1718,./dataset/en/clips/common_voice_en_18732962.wav,5.568,jason makes his home in providence rhode island
1719,./dataset/en/clips/common_voice_en_19683610.wav,6.792000000000001,he was eighteen when he landed his first job in the industry
1720,./dataset/en/clips/common_voice_en_17875753.wav,4.248,the stems of the tall glasses cracked and broke
1721,./dataset/en/clips/common_voice_en_533228.wav,5.664,i saw astonishment and horror on the faces of the people around me
1722,./dataset/en/clips/common_voice_en_18865003.wav,9.984,he was the son of benjamin blake and nephew of lord proprietor john archdale
1723,./dataset/en/clips/common_voice_en_194290.wav,3.24,a man playing the guitar is jumping
1724,./dataset/en/clips/common_voice_en_19962171.wav,7.656000000000001,rewards for completing these include character concept art new game modes characters and fatalities
1725,./dataset/en/clips/common_voice_en_699896.wav,5.016,something inside the cylinder was unscrewing the top
1726,./dataset/en/clips/common_voice_en_18489488.wav,4.296,on the other hand it may not be all right
1727,./dataset/en/clips/common_voice_en_168311.wav,4.056,a man is chopping up a roast pig
1728,./dataset/en/clips/common_voice_en_86465.wav,4.44,a woman carries a backpack and teal jacket
1729,./dataset/en/clips/common_voice_en_578400.wav,3.576,can i have one of those
1730,./dataset/en/clips/common_voice_en_19714661.wav,7.704,most of his early work incorporated subversive social comment
1731,./dataset/en/clips/common_voice_en_17768667.wav,7.776,the recluse from lithuania and his compatriot were making up stories about mermaids and fays
1732,./dataset/en/clips/common_voice_en_545352.wav,5.184,come on i can handle it
1733,./dataset/en/clips/common_voice_en_337962.wav,4.296,it took forty five minutes for pedro to drive to work
1734,./dataset/en/clips/common_voice_en_657402.wav,8.328,the lights dimmed and the music started
1735,./dataset/en/clips/common_voice_en_17365155.wav,3.7439999999999998,do you know who i am
1736,./dataset/en/clips/common_voice_en_17359854.wav,4.896,a public declaration an announcement of revolution
1737,./dataset/en/clips/common_voice_en_20059984.wav,6.648,all tracks written and composed by barry robin and maurice gibb
1738,./dataset/en/clips/common_voice_en_18171167.wav,7.416,i'm observing passiveaggressive behavior the psychologist said in a professional tone
1739,./dataset/en/clips/common_voice_en_18323970.wav,3.216,jenny went to italy last year
1740,./dataset/en/clips/common_voice_en_19995379.wav,4.032,some are closely linked to swedish festivities
1741,./dataset/en/clips/common_voice_en_18547963.wav,6.504,we have three boxes of noodles remaining
1742,./dataset/en/clips/common_voice_en_133434.wav,5.6160000000000005,it reminded him of the wool from his sheep
1743,./dataset/en/clips/common_voice_en_19695386.wav,2.8560000000000003,she married kenneth trueman
1744,./dataset/en/clips/common_voice_en_555428.wav,7.007999999999999,eliza was shocked at the revelation
1745,./dataset/en/clips/common_voice_en_19713725.wav,5.5920000000000005,both dice must be tossed in one throw
1746,./dataset/en/clips/common_voice_en_18485399.wav,4.2,they ate dinner at the fifth and rested for two hours
1747,./dataset/en/clips/common_voice_en_19722046.wav,6.6,prot is completely uninterested in flirtation
1748,./dataset/en/clips/common_voice_en_202225.wav,4.343999999999999,i dare her to move that desk out of here
1749,./dataset/en/clips/common_voice_en_71766.wav,5.136,come on in the office here
1750,./dataset/en/clips/common_voice_en_501731.wav,7.224,it was however still so hot from its flight through the air
1751,./dataset/en/clips/common_voice_en_20118059.wav,8.88,support services such as hospitals were nonexistent
1752,./dataset/en/clips/common_voice_en_18116435.wav,6.047999999999999,the celebrations would last a month and include free games and free food
1753,./dataset/en/clips/common_voice_en_20053221.wav,6.864,the board sometimes had special markings the meaning of which are unknown today
1754,./dataset/en/clips/common_voice_en_19640314.wav,9.624,it is built in a very similar layout to the pentwyn leisure centre
1755,./dataset/en/clips/common_voice_en_209455.wav,9.648,coming home a party of tourists passed us singing and playing music
1756,./dataset/en/clips/common_voice_en_18343904.wav,2.832,who's the recipient
1757,./dataset/en/clips/common_voice_en_17787428.wav,3.408,this carpet is full of lice
1758,./dataset/en/clips/common_voice_en_18849407.wav,8.184,the flowers of many species are wind pollinated the seeds usually contain starch
1759,./dataset/en/clips/common_voice_en_692984.wav,7.656000000000001,when you are loved you can do anything in creation
1760,./dataset/en/clips/common_voice_en_96126.wav,2.3280000000000003,the giraffe had become fearful
1761,./dataset/en/clips/common_voice_en_19669793.wav,9.072000000000001,the plot from the novel was toned down for the film version
1762,./dataset/en/clips/common_voice_en_622835.wav,4.704,but he appeared to be unaware of any danger
