,audio_filepath,duration,text
2534,./dataset/en/clips/common_voice_en_19717993.wav,5.62,The suspects were later convicted and sentenced to substantial prison terms.
2535,./dataset/en/clips/common_voice_en_19761560.wav,7.03,"The game can be cleared relatively quickly, but offers little replay value."
2536,./dataset/en/clips/common_voice_en_19761563.wav,4.94,The Alaska Marine Highway System provides ferry service to all of Kachemak Bay.
2537,./dataset/en/clips/common_voice_en_19761565.wav,4.37,The city of Perry has an aldermanic form of government.
2538,./dataset/en/clips/common_voice_en_19761569.wav,3.77,"Many bugs, however, are corrected and addressed."
2539,./dataset/en/clips/common_voice_en_19722649.wav,8.04,"Later, after the invention of the thermometer, the property temperature could be quantified."
2540,./dataset/en/clips/common_voice_en_19722650.wav,8.62,Papua New Guinea owns the mining rights to these minerals under international law.
2541,./dataset/en/clips/common_voice_en_19722651.wav,7.99,"Therefore, it does not prejudice in any way the principle of separation of powers."
2542,./dataset/en/clips/common_voice_en_19722652.wav,9.24,Smith was working on his graduate degree in Economics at Missouri upon being drafted.
2543,./dataset/en/clips/common_voice_en_19668937.wav,5.81,She was artistic director until her death.
2544,./dataset/en/clips/common_voice_en_19668939.wav,5.42,Most lost luggage is quickly sent by the airline to the correct destination.
2545,./dataset/en/clips/common_voice_en_19668940.wav,4.44,Tarkovsky is mainly known as a film director.
2546,./dataset/en/clips/common_voice_en_19668942.wav,5.33,A standard example of absurdity is found in dealing with arithmetic.
2547,./dataset/en/clips/common_voice_en_18573119.wav,6.26,Some people confuse the honeymoon period as being love.
2548,./dataset/en/clips/common_voice_en_18573120.wav,4.66,"Marthe, then, was following."
2549,./dataset/en/clips/common_voice_en_18573121.wav,4.82,Yes; what was he like?
2550,./dataset/en/clips/common_voice_en_18573122.wav,7.3,"""I know, monsieur, that Helene is not my friend,"" she said."
2551,./dataset/en/clips/common_voice_en_18887673.wav,6.38,How amounts of payment are determined also varies from country to country.
2552,./dataset/en/clips/common_voice_en_18887675.wav,7.66,Agaja also undertook significant administrative reforms to govern the newly conquered areas.
2553,./dataset/en/clips/common_voice_en_18887676.wav,5.9,The attendant gives out toilet paper and sometimes a paper towel.
2554,./dataset/en/clips/common_voice_en_18887677.wav,4.27,The Nolan family lived in Bexhill-on-Sea.
2555,./dataset/en/clips/common_voice_en_20102066.wav,8.98,Characters on the show attribute and portray several different demographics found in New Zealand.
2556,./dataset/en/clips/common_voice_en_20102069.wav,3.7,He is a Roman Catholic and is married with two children.
2557,./dataset/en/clips/common_voice_en_20102070.wav,3.82,He went on to appear in Adam Adamant Lives!
2558,./dataset/en/clips/common_voice_en_20102071.wav,6.02,She later returned to the concert stage to perform only in Soviet-controlled Eastern Europe.
2559,./dataset/en/clips/common_voice_en_17991979.wav,5.28,Badminton is my favorite type of racket sports.
2560,./dataset/en/clips/common_voice_en_19993553.wav,8.21,"His life was, however, marred with serious obstacles."
2561,./dataset/en/clips/common_voice_en_19993554.wav,7.63,There are very few parties that operate on a national level in Belgium.
2562,./dataset/en/clips/common_voice_en_19993556.wav,5.95,It was also possible to use cassette tape floppies.
2563,./dataset/en/clips/common_voice_en_19993557.wav,9.43,"Later, steam ferries operated a circular route around Lymington, Yarmouth, Cowes, Ryde and Portsmouth."
2564,./dataset/en/clips/common_voice_en_19886144.wav,4.39,Particle does not exert a force on itself.
2565,./dataset/en/clips/common_voice_en_19886145.wav,4.73,Residents are also governed at the county level.
2566,./dataset/en/clips/common_voice_en_19886146.wav,7.75,Tower on Teheranno in the Gangnam district of Seoul.
2567,./dataset/en/clips/common_voice_en_19886147.wav,4.82,The novel concluded with Udomo's murder.
2568,./dataset/en/clips/common_voice_en_18004603.wav,5.76,He offered proof in the form of a large chart.
2569,./dataset/en/clips/common_voice_en_18004604.wav,7.7,Fortunately its not the sole driving factor of the local economy.
2570,./dataset/en/clips/common_voice_en_18553270.wav,4.7,"Is it a secret, sir?"
2571,./dataset/en/clips/common_voice_en_18553272.wav,4.7,"Good gracious, what's that?"
2572,./dataset/en/clips/common_voice_en_18553273.wav,4.82,There are too many records to test individually.
2573,./dataset/en/clips/common_voice_en_18553275.wav,4.34,These are my top grades.
2574,./dataset/en/clips/common_voice_en_18963625.wav,7.99,"Compulsory elements for the ribbon include flicks, circles, snakes and spirals, and throws."
2575,./dataset/en/clips/common_voice_en_18963626.wav,5.78,The transmission facility can be reached by a private cable car from Bad Bleiberg.
2576,./dataset/en/clips/common_voice_en_18963627.wav,5.42,Guthrie was commissioned by many of the rich and famous of his day.
2577,./dataset/en/clips/common_voice_en_18963628.wav,6.38,"As noted above, Bologna already had consuls at some parts of its Medieval history."
2578,./dataset/en/clips/common_voice_en_19946734.wav,9.74,Sprint Nextel offered Helio customers incentives to switch to Sprint-branded service plans.
2579,./dataset/en/clips/common_voice_en_19946737.wav,4.82,"They are featured in the popular music video game ""In the Groove""."
2580,./dataset/en/clips/common_voice_en_19946738.wav,7.49,"He saw service under Washington, fighting in the battles of Brandywine Creek and Germantown."
2581,./dataset/en/clips/common_voice_en_19946739.wav,5.54,He collaborated with jazz vocalist and percussionist Frank Holder.
2582,./dataset/en/clips/common_voice_en_106340.wav,3.26,What's the matter with you two guys?
2583,./dataset/en/clips/common_voice_en_106341.wav,7.54,I guess I've seen everything now.
2584,./dataset/en/clips/common_voice_en_19691442.wav,7.37,"In the tropics, a subtropical highland climate tends to feature spring-like weather year-round."
2585,./dataset/en/clips/common_voice_en_19691443.wav,5.04,Their most emblematic mark of distinction is a blue beret.
2586,./dataset/en/clips/common_voice_en_19691445.wav,4.73,It was used by an ancient noble family of Florence.
2587,./dataset/en/clips/common_voice_en_19691446.wav,3.77,The Regimental Quick March is Killaloe.
2588,./dataset/en/clips/common_voice_en_19626496.wav,6.12,"White's position is better, but still requires careful play."
2589,./dataset/en/clips/common_voice_en_19626498.wav,6.58,Republicans gained several redistricted seats in Texas.
2590,./dataset/en/clips/common_voice_en_19626499.wav,4.01,His family was of the Alaroy teip.
2591,./dataset/en/clips/common_voice_en_19626610.wav,4.27,WebMacro is open source software.
2592,./dataset/en/clips/common_voice_en_19219255.wav,7.22,"While it did not pass, it led to a disclosure of minimum hiring requirements."
2593,./dataset/en/clips/common_voice_en_19219256.wav,2.74,It was published in two volumes by Greenhill Books.
2594,./dataset/en/clips/common_voice_en_19219257.wav,8.3,Obtaining this relationship exactly requires following a very precise set of approximations.
2595,./dataset/en/clips/common_voice_en_19219258.wav,5.54,It's pretty absurd that it still can be that big a deal.
2596,./dataset/en/clips/common_voice_en_18530281.wav,3.91,And Harry must listen to it.
2597,./dataset/en/clips/common_voice_en_18530282.wav,6.58,Telekinesis is a fictional type of brain to brain communication.
2598,./dataset/en/clips/common_voice_en_18530283.wav,6.55,I am fluent in Thai.
2599,./dataset/en/clips/common_voice_en_18530284.wav,5.02,I thought I shouldn't find you far away from the food.
2600,./dataset/en/clips/common_voice_en_19869671.wav,7.42,"However, the potency of its venom is currently unknown."
2601,./dataset/en/clips/common_voice_en_19869672.wav,7.15,The Romanian kobza or cobza is a different type of plucked lute.
2602,./dataset/en/clips/common_voice_en_19869673.wav,9.46,"The Romance ""kharjas"" are thematically comparatively restricted, being almost entirely about love."
2603,./dataset/en/clips/common_voice_en_19869675.wav,4.22,The Empire took some innovations from the West.
2604,./dataset/en/clips/common_voice_en_19745523.wav,7.13,Even Georg Schumann's father was a socialist.
2605,./dataset/en/clips/common_voice_en_19745525.wav,9.82,"John's account, which says the sisters had a brother named Lazarus, spans seventy verses."
2606,./dataset/en/clips/common_voice_en_19745526.wav,6.79,A large camping ground became established on the north shore of the lagoon.
2607,./dataset/en/clips/common_voice_en_19745527.wav,9.02,Empress Dowager Cixi visited him thrice during this period of time.
2608,./dataset/en/clips/common_voice_en_19944550.wav,7.2,"A ""Pepatah"" is like a ""proverb"" or ""saying""."
2609,./dataset/en/clips/common_voice_en_19944551.wav,5.47,"Rifle is also mentioned in Stephen King's ""The Stand""."
2610,./dataset/en/clips/common_voice_en_19944553.wav,4.92,It also favoured major expansion in the public sector.
2611,./dataset/en/clips/common_voice_en_19944554.wav,6.72,He was a member of the commission for the trial of Lady Jane Grey.
2612,./dataset/en/clips/common_voice_en_19610367.wav,8.83,Gui Street now showcases many excellent cuisines.
2613,./dataset/en/clips/common_voice_en_19610369.wav,9.05,"Also, some Nepali words are used differently in Bhutan than Nepali in Nepal."
2614,./dataset/en/clips/common_voice_en_19610370.wav,6.46,This hall-house is all that remains of the original College.
2615,./dataset/en/clips/common_voice_en_19610374.wav,6.79,This also was the nation's eighth consecutive appearance at the Olympics.
2616,./dataset/en/clips/common_voice_en_18908191.wav,5.54,"More recently they have taken into use ""normal"" flags as well."
2617,./dataset/en/clips/common_voice_en_18908192.wav,5.78,The Carthaginians declare victory and go home.
2618,./dataset/en/clips/common_voice_en_18908193.wav,5.54,"In time, it became the flagship paper of the group."
2619,./dataset/en/clips/common_voice_en_18908195.wav,8.66,"The Yoix language includes safe pointers, addressing, declarations, and global and local variables."
2620,./dataset/en/clips/common_voice_en_18608507.wav,4.9,"This is a Fire door, please keep shut."
2621,./dataset/en/clips/common_voice_en_18608510.wav,3.1,You seem to be low-spirited.
2622,./dataset/en/clips/common_voice_en_19646246.wav,4.75,Many film critics also compared the film to a sitcom.
2623,./dataset/en/clips/common_voice_en_19646247.wav,5.23,We worry about the loss of an ultimate concern or goal.
2624,./dataset/en/clips/common_voice_en_19646248.wav,5.71,Each of the Church buildings is unique in architecture and is well maintained.
2625,./dataset/en/clips/common_voice_en_19646249.wav,5.83,"It peaked at number six, lasting twenty-two weeks in the chart."
2626,./dataset/en/clips/common_voice_en_19505334.wav,5.11,See Civic administration of Kolkata.
2627,./dataset/en/clips/common_voice_en_19505335.wav,3.84,Always have and always will.
2628,./dataset/en/clips/common_voice_en_19505336.wav,9.79,"Johnstone played for Ards, Carrick Rangers, Larne and Loughgall."
2629,./dataset/en/clips/common_voice_en_19505337.wav,6.96,Crop protection scientists are trying to develop rice pest management techniques which are sustainable.
2630,./dataset/en/clips/common_voice_en_16047841.wav,9.43,Mighty oaks from tiny acorns grow.
2631,./dataset/en/clips/common_voice_en_19616843.wav,5.3,The bureaucratic-style name is inherited from the Soviet times.
2632,./dataset/en/clips/common_voice_en_19616844.wav,3.34,Cushing was married three times.
2633,./dataset/en/clips/common_voice_en_19616845.wav,6.86,"Today, banners are a county level division in the Chinese administrative hierarchy."
2634,./dataset/en/clips/common_voice_en_19616846.wav,6.82,"Although Abuye survived this threat unharmed, sources differ on the details."
2635,./dataset/en/clips/common_voice_en_19749337.wav,7.22,"Unlike her sister, she chose not to interfere in its politics."
2636,./dataset/en/clips/common_voice_en_19749338.wav,10.06,Jeanette Clift George received a Golden Globe nomination for Most Promising Newcomer - Female.
2637,./dataset/en/clips/common_voice_en_19749340.wav,6.48,The second leg is to link up the other explorers.
2638,./dataset/en/clips/common_voice_en_19749341.wav,6.7,"Peter sadly agrees, and they bid each other goodbye."
2639,./dataset/en/clips/common_voice_en_18485802.wav,4.58,He was actually rather afraid
2640,./dataset/en/clips/common_voice_en_18485803.wav,4.58,"It was a miracle, and I owe you my life."
2641,./dataset/en/clips/common_voice_en_18485805.wav,5.06,It was really cheap! Only a couple of quid!
2642,./dataset/en/clips/common_voice_en_18485806.wav,5.98,He wanted to give the finish to this foe already so far gone.
2643,./dataset/en/clips/common_voice_en_585701.wav,6.14,A football player in an orange jersey tries to escape with the ball from the tackler
2644,./dataset/en/clips/common_voice_en_17430140.wav,3.29,I had some problems in activating this coupon.
2645,./dataset/en/clips/common_voice_en_19735565.wav,6.55,"Kaw City was named for the Kanza Indians, called ""the Kaw"" by locals."
2646,./dataset/en/clips/common_voice_en_19735568.wav,4.97,The best-known recording was made by Patti Page.
2647,./dataset/en/clips/common_voice_en_19735569.wav,7.37,The record shows a steady decline in Germanic forms and increasing Mediterranean influence.
2648,./dataset/en/clips/common_voice_en_19735571.wav,5.06,Members of the group may be majors in any subject.
2649,./dataset/en/clips/common_voice_en_19271989.wav,5.38,Middlesex County is also the home of Wadsworth Falls.
2650,./dataset/en/clips/common_voice_en_19271990.wav,6.5,"Since Zeno had left no money, Basiliscus was forced to levy heavy taxes."
2651,./dataset/en/clips/common_voice_en_19271992.wav,5.66,The series was broadcast on Fox Family Channel and Teletoon.
2652,./dataset/en/clips/common_voice_en_19271993.wav,6.1,The nearest station is Buckenham railway station on the Wherry Line.
2653,./dataset/en/clips/common_voice_en_19641908.wav,6.98,The Senior Center is a gathering place for seniors throughout the day.
2654,./dataset/en/clips/common_voice_en_19641909.wav,4.1,It would be most unlucky.
2655,./dataset/en/clips/common_voice_en_19641910.wav,5.64,"Yizong expanded the central government, adding many offices."
2656,./dataset/en/clips/common_voice_en_19641912.wav,4.94,The station is owned by Amherst College.
2657,./dataset/en/clips/common_voice_en_20065294.wav,5.09,He also performed with Waters at Live Earth.
2658,./dataset/en/clips/common_voice_en_20065295.wav,5.09,The municipal holiday is Easter Monday.
2659,./dataset/en/clips/common_voice_en_20065296.wav,5.64,Ring gears are also used in starter motors.
2660,./dataset/en/clips/common_voice_en_20065297.wav,7.32,"When the bishop is vested, the ""sakkos"" is presented to him on a tray."
2661,./dataset/en/clips/common_voice_en_19036708.wav,8.14,"""Macon"" then carried the merchantman's crew to Valencia, Spain."
2662,./dataset/en/clips/common_voice_en_19036709.wav,7.3,Tipei nhasi kudya kwedu kwakwezuva.
2663,./dataset/en/clips/common_voice_en_19036711.wav,7.37,"Silvergate also distributed the Schuco, Brawa, and Piko product lines."
2664,./dataset/en/clips/common_voice_en_19036712.wav,4.63,"He lives in Stroud Green, North London."
2665,./dataset/en/clips/common_voice_en_19715982.wav,5.35,Rojas Zorrilla was born at Toledo.
2666,./dataset/en/clips/common_voice_en_19715984.wav,9.98,"The Programming elective is broken down into Intro Programming, Intermediate Programming, and Advanced Programming."
2667,./dataset/en/clips/common_voice_en_19715985.wav,3.89,He didn't speak a word to his captors.
2668,./dataset/en/clips/common_voice_en_19715986.wav,5.62,The coat of arms shows the lion of Hesse in chief.
2669,./dataset/en/clips/common_voice_en_587397.wav,3.26,God rest her soul!
2670,./dataset/en/clips/common_voice_en_19621142.wav,8.57,Nagedama resembles western juggling with small bean bags.
2671,./dataset/en/clips/common_voice_en_19621150.wav,6.74,Cruz began to study the Bible and went to Bible college.
2672,./dataset/en/clips/common_voice_en_19621152.wav,6.24,Thirteen variable stars have been recorded in this cluster.
2673,./dataset/en/clips/common_voice_en_19621154.wav,6.19,The Amstel is the river that flows through Amsterdam.
2674,./dataset/en/clips/common_voice_en_19655541.wav,8.42,"In the audience that day was Ann Sparanese, a librarian from Englewood, New Jersey."
2675,./dataset/en/clips/common_voice_en_19655545.wav,6.79,The history of the parish is tied to the early settlement of Terceira.
2676,./dataset/en/clips/common_voice_en_19655550.wav,5.81,William Law was a member of the First Presidency.
2677,./dataset/en/clips/common_voice_en_19655552.wav,6.26,"He worked with Arthur Kornberg, while at Washington University."
2678,./dataset/en/clips/common_voice_en_19728705.wav,6.14,She eventually returned to Cadiz for repairs.
2679,./dataset/en/clips/common_voice_en_19728706.wav,4.94,He'd spent eight months in office before resigning.
2680,./dataset/en/clips/common_voice_en_19728707.wav,7.66,It is named after the town of Bridgwater in the English county of Somerset.
2681,./dataset/en/clips/common_voice_en_19728709.wav,6.7,"The second version and less accepted is ""place of the gold snake""."
2682,./dataset/en/clips/common_voice_en_19979619.wav,7.06,"After two near-fatal overdoses, Phillips voluntarily entered Fair Oaks Hospital to undergo treatment."
2683,./dataset/en/clips/common_voice_en_19979621.wav,7.9,Ambulance service is covered by County of Simcoe Paramedic Services Angus Paramedic Station.
2684,./dataset/en/clips/common_voice_en_19979623.wav,9.7,Stagecoach in Eastbourne provide bus services between Uckfield and Eastbourne via Hailsham and Polegate.
2685,./dataset/en/clips/common_voice_en_19979625.wav,5.04,"See also: ""Baraka"" and ""Barakah""."
2686,./dataset/en/clips/common_voice_en_20055919.wav,7.01,"""Wipeout Pure"" received positive reviews upon release."
2687,./dataset/en/clips/common_voice_en_20055920.wav,6.82,The band then released two music videos internationally and went on tour.
2688,./dataset/en/clips/common_voice_en_20055921.wav,6.96,The Dickinson poem is mentioned in one of the stories in the collection.
2689,./dataset/en/clips/common_voice_en_20055922.wav,6.05,Her concepts have also been criticized more broadly.
2690,./dataset/en/clips/common_voice_en_20052682.wav,8.11,Limestone is used in the production of cement.
2691,./dataset/en/clips/common_voice_en_20052683.wav,7.54,"But like so many of his team-mates, his inexperience against such good opposition showed."
2692,./dataset/en/clips/common_voice_en_20052685.wav,7.94,"During that time, he visited the writer Yasunari Kawabata, whom he befriended."
2693,./dataset/en/clips/common_voice_en_20052686.wav,6.26,Bonestell studied architecture at Columbia University in New York City.
2694,./dataset/en/clips/common_voice_en_19602562.wav,7.68,There were additional incidents of violence targeted at religious minorities by Hindu nationalists.
2695,./dataset/en/clips/common_voice_en_19602564.wav,4.73,It is an important channel for small ships.
2696,./dataset/en/clips/common_voice_en_19602565.wav,2.66,Burke plays a nun.
2697,./dataset/en/clips/common_voice_en_19602568.wav,6.46,"His son is Jonathon Porritt, a well-known environmental activist."
2698,./dataset/en/clips/common_voice_en_18025013.wav,3.48,Bring your problems to the wise chief.
2699,./dataset/en/clips/common_voice_en_20052077.wav,4.1,It separates the oral cavity from the nasal cavity.
2700,./dataset/en/clips/common_voice_en_20052078.wav,6.1,He also worked with Gary Gottfredson on a few new inventories.
2701,./dataset/en/clips/common_voice_en_20052079.wav,5.42,The township is served by the Bethlehem Area School District.
2702,./dataset/en/clips/common_voice_en_20052080.wav,6.82,"Byfield, with Westhorp, was mentioned in the ""Domesday Book""."
2703,./dataset/en/clips/common_voice_en_19254121.wav,7.1,The Banking division provides lending to small businesses and individuals.
2704,./dataset/en/clips/common_voice_en_19254122.wav,7.22,On his death the Duchy of Lorraine went to his aunt Yolande.
2705,./dataset/en/clips/common_voice_en_19254123.wav,5.02,"Petersen, formerly of the Royal Orchestra."
2706,./dataset/en/clips/common_voice_en_19254125.wav,5.71,The seven selected were not well-acquainted with the series.
2707,./dataset/en/clips/common_voice_en_19757950.wav,5.11,It later came to be regarded as the Village's southern boundary.
2708,./dataset/en/clips/common_voice_en_19757951.wav,6.94,Vursatyl was invited to perform backup vocals for Blackalicious during their live performances.
2709,./dataset/en/clips/common_voice_en_19757952.wav,5.66,"The name of the swamp eel is ""shan yu"" or ""huang shan""."
2710,./dataset/en/clips/common_voice_en_19757953.wav,7.66,"This is the communal, call-and-response chanting of mantras, often with instruments and dance."
2711,./dataset/en/clips/common_voice_en_19839613.wav,7.75,"In addition to linguistic concerns, theological issues also drive Bible translations."
2712,./dataset/en/clips/common_voice_en_19839614.wav,8.26,A rarer Rio Especial used the high-performance Triumph Dolomite Sprint as its basis.
2713,./dataset/en/clips/common_voice_en_19839615.wav,6.55,"She is an author, and was a writer on the series ""Freedom Files""."
2714,./dataset/en/clips/common_voice_en_19839616.wav,7.54,"Single-molecule techniques impacted optics, electronics, biology, and chemistry."
2715,./dataset/en/clips/common_voice_en_19827164.wav,5.18,The Republic of Cyprus has an active military draft.
2716,./dataset/en/clips/common_voice_en_19827165.wav,4.1,"Nilssen-Love was born in Molde, Norway."
2717,./dataset/en/clips/common_voice_en_19827167.wav,5.26,Indian land was guarded against further encroachment by white settlers.
2718,./dataset/en/clips/common_voice_en_19827168.wav,4.82,He is best known as the founder of The Fraser Institute.
2719,./dataset/en/clips/common_voice_en_18839527.wav,7.39,Writing credits adapted from the album's liner notes.
2720,./dataset/en/clips/common_voice_en_18839528.wav,4.03,Delaney has been married twice.
2721,./dataset/en/clips/common_voice_en_18839529.wav,5.47,The city took its name from the nearby Wessington Hills.
2722,./dataset/en/clips/common_voice_en_18839531.wav,5.74,"George Martin's arrangement is lush, and intentionally so."
2723,./dataset/en/clips/common_voice_en_575285.wav,2.9,Band of kids playing instruments.
2724,./dataset/en/clips/common_voice_en_575286.wav,3.14,A man in red pants walks around.
2725,./dataset/en/clips/common_voice_en_575287.wav,4.75,A man dressed all in black puts his hands on an art sculpture.
2726,./dataset/en/clips/common_voice_en_575288.wav,3.74,A young child is enjoying a drink at the supermarket.
2727,./dataset/en/clips/common_voice_en_479738.wav,2.66,It's awfully clear now.
2728,./dataset/en/clips/common_voice_en_479739.wav,3.26,The sticker was peeling from the item.
2729,./dataset/en/clips/common_voice_en_479743.wav,3.86,This man's going to jump as a matter of principle.
2730,./dataset/en/clips/common_voice_en_19594456.wav,5.95,Semi-finalists are listed in alphabetical order.
2731,./dataset/en/clips/common_voice_en_19594457.wav,7.87,"For example, Wonderbra model Eva Herzigova was criticized over her waif-like figure."
2732,./dataset/en/clips/common_voice_en_19594458.wav,6.0,"Patrese was fourth followed by Berger, Schumacher and Capelli."
2733,./dataset/en/clips/common_voice_en_19594459.wav,3.48,Its livery is blue.
2734,./dataset/en/clips/common_voice_en_19607180.wav,4.82,Two liquids can form different types of emulsions.
2735,./dataset/en/clips/common_voice_en_19607181.wav,6.1,Standardbreds are also used in horse shows and for pleasure riding.
2736,./dataset/en/clips/common_voice_en_19607183.wav,5.9,Powers acted in films and television and did several commercials.
2737,./dataset/en/clips/common_voice_en_19607186.wav,9.22,"Such a machine has polynomially-many configurations, so log-space reductions are also polynomial-time reductions."
2738,./dataset/en/clips/common_voice_en_18341203.wav,4.73,For a time the exciting thrill of his adventure was gone.
2739,./dataset/en/clips/common_voice_en_18341205.wav,7.08,The flooding caused billions of dollars in damage and the loss of several lives.
2740,./dataset/en/clips/common_voice_en_18341207.wav,3.05,His face was streaming with blood.
2741,./dataset/en/clips/common_voice_en_19239476.wav,5.86,"He wanted to cry, he wanted to smash things in fury."
2742,./dataset/en/clips/common_voice_en_19239477.wav,3.38,What are you doing just now?
2743,./dataset/en/clips/common_voice_en_19239478.wav,4.87,"Are you sure you can do it carefully, my worthy man?"
2744,./dataset/en/clips/common_voice_en_19239479.wav,3.0,"A big boy, you say?"
2745,./dataset/en/clips/common_voice_en_17718960.wav,4.68,This is the twenty-first century solution to the problem.
2746,./dataset/en/clips/common_voice_en_17718964.wav,3.58,Many littles make a mickle.
2747,./dataset/en/clips/common_voice_en_19990055.wav,4.85,"According to Adatepe, Sabiha's mother Hayriye was an ethnic Bosniak."
2748,./dataset/en/clips/common_voice_en_19990056.wav,6.24,Women and children were dressed in white; the men were dressed in black.
2749,./dataset/en/clips/common_voice_en_19990057.wav,4.63,"""Eden"" contains one classical rock ballad, ""Dust in the Wind""."
2750,./dataset/en/clips/common_voice_en_19990059.wav,5.28,"Years later when he saw Karla DeVito again, Russell addressed her as My Evita."
2751,./dataset/en/clips/common_voice_en_20048394.wav,6.7,It is one of the four nature reserves to be gazetted.
2752,./dataset/en/clips/common_voice_en_20048396.wav,5.5,"About the same time, Paul and Hattie Barth started a church."
2753,./dataset/en/clips/common_voice_en_20048399.wav,6.74,Henry divorced his wife after her scandalous behavior with Bishop Fonseca's nephew.
2754,./dataset/en/clips/common_voice_en_20048401.wav,8.5,"On the departure for Chicago of Alfred Radcliffe-Brown, Firth succeeded him as acting Professor."
2755,./dataset/en/clips/common_voice_en_18485322.wav,4.06,"Oh, sorry, I thought you said you were."
2756,./dataset/en/clips/common_voice_en_18485323.wav,3.48,A steak-and-kidney pie.
2757,./dataset/en/clips/common_voice_en_18485324.wav,5.02,"If I were you, I should do it in this rose garden."
2758,./dataset/en/clips/common_voice_en_18485326.wav,4.37,It is time we were dressing for dinner.
2759,./dataset/en/clips/common_voice_en_19687095.wav,9.02,Katz offers a doctoral program that prepares students to become research-oriented faculty members.
2760,./dataset/en/clips/common_voice_en_19687232.wav,7.8,The proposal was no better received than when Nimmo had originally made it.
2761,./dataset/en/clips/common_voice_en_19687233.wav,4.58,Two kinds of drive cycle can be made.
2762,./dataset/en/clips/common_voice_en_19687234.wav,9.77,"Accepting such charge, Abendroth was criticized for relinquishing his ideals."
2763,./dataset/en/clips/common_voice_en_19623702.wav,6.53,"The main genre of music is bluegrass, but other acoustic styles are represented."
2764,./dataset/en/clips/common_voice_en_19623703.wav,7.25,During that period he also chaired the provincial Child Welfare Treatment Panel.
2765,./dataset/en/clips/common_voice_en_19623704.wav,5.98,"His other children include Aegiale, Aegialeus, and Cyanippus."
2766,./dataset/en/clips/common_voice_en_19623711.wav,4.9,White and many of his troops were taken prisoner.
2767,./dataset/en/clips/common_voice_en_20041689.wav,5.64,The major town in the area is the capital of Phonsavan.
2768,./dataset/en/clips/common_voice_en_20041690.wav,4.99,It is also well known as Bernstein Research.
2769,./dataset/en/clips/common_voice_en_20041691.wav,5.35,The turnip is an old vegetable charge in heraldry.
2770,./dataset/en/clips/common_voice_en_20041693.wav,7.2,There is presently a vacancy for Assistant Priest and Port Chaplain.
2771,./dataset/en/clips/common_voice_en_19956161.wav,7.25,Upon being elected Russell was appointed into the cabinet of Premier Peter Lougheed.
2772,./dataset/en/clips/common_voice_en_19956162.wav,7.37,"People have looked into controlling it with herbicides, parasitic plants, fungi and insects."
2773,./dataset/en/clips/common_voice_en_19956163.wav,7.51,Badian attributes the error to Appian's affinity for dramatic embellishment in his narratives.
2774,./dataset/en/clips/common_voice_en_19956165.wav,4.92,The head teacher was located upstairs above the cloakrooms.
2775,./dataset/en/clips/common_voice_en_17712268.wav,4.82,Do not touch the apparatus before I told you to do so.
2776,./dataset/en/clips/common_voice_en_19477466.wav,8.74,"Since we can refer to such things, they must have some sort of being."
2777,./dataset/en/clips/common_voice_en_19477467.wav,8.66,It is currently held by Greg Aplin of the Liberal Party of Australia.
2778,./dataset/en/clips/common_voice_en_19477468.wav,9.07,"The colours used on the tail end are blue, green, red and white."
2779,./dataset/en/clips/common_voice_en_19477469.wav,9.74,The radio audience reportedly never realized that anything was amiss.
2780,./dataset/en/clips/common_voice_en_19194398.wav,6.5,For this work he was awarded a Fellowship of the Royal College of Nursing.
2781,./dataset/en/clips/common_voice_en_19194399.wav,6.46,Later he acquired a gold-mining licence and worked for various mining companies.
2782,./dataset/en/clips/common_voice_en_19194400.wav,3.02,His hobby is football.
2783,./dataset/en/clips/common_voice_en_19194402.wav,6.26,All songs written by Billy Corgan unless noted.
2784,./dataset/en/clips/common_voice_en_19557507.wav,8.18,The rock and metal music festival Wavejam Openair is held annually in Balzers.
2785,./dataset/en/clips/common_voice_en_19557509.wav,6.86,"Beneath her overtunic she wears a floor-length ""chiton""."
2786,./dataset/en/clips/common_voice_en_19557510.wav,6.22,"The centre was run by Commonwealth Hostels Limited, a non-profit company."
2787,./dataset/en/clips/common_voice_en_19557511.wav,4.34,Sun Life no longer owns the West Tower.
2788,./dataset/en/clips/common_voice_en_17815163.wav,5.04,"In recent years, the city gained international attention."
2789,./dataset/en/clips/common_voice_en_19731851.wav,3.77,"However, response from the players was positive."
2790,./dataset/en/clips/common_voice_en_19731852.wav,4.39,The government offices of the town are located within the village.
2791,./dataset/en/clips/common_voice_en_19731889.wav,4.42,Visual illusions are familiar to most of us.
2792,./dataset/en/clips/common_voice_en_19731891.wav,5.9,"Members of the genus include the buttercups, spearworts, and water crowfoots."
2793,./dataset/en/clips/common_voice_en_19268376.wav,5.78,"Combined with fertile soils, plant growth is relatively lush."
2794,./dataset/en/clips/common_voice_en_19268377.wav,5.78,"He also wrote editorials for many newspapers, as well as poetry."
2795,./dataset/en/clips/common_voice_en_19268378.wav,5.18,"While the Venetians are fighting at sea, a plague hits the city."
2796,./dataset/en/clips/common_voice_en_19268379.wav,4.18,They are long and wide.
2797,./dataset/en/clips/common_voice_en_19388435.wav,10.34,He first served as an administrative officer in the Ministry of Grace and Justice.
2798,./dataset/en/clips/common_voice_en_19388436.wav,5.54,"However, for the Heluva Good!"
2799,./dataset/en/clips/common_voice_en_19388438.wav,5.11,"In some, the dating continues several months."
